K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.1138383934766014,Asian,1,1.468303036085961,1.2683030360859608,0.7341515180429804,0.4341515180429804,1.0569191967383007
0.3011655370012592,Mexican,2,1.6806993222007556,1.8806993222007555,1.0903496611003778,1.3903496611003776,0.7505827685006297
0.4132510032332763,Hispanic,2,1.647950601939966,1.8479506019399656,0.8239753009699831,1.1239753009699829,1.3066255016166384
0.5126614453672974,Other,2,1.6075968672203784,1.8075968672203784,0.5537984336101893,0.8537984336101891,0.9563307226836486
0.6077521222527226,Puertorican,1,1.7646512733516335,1.5646512733516331,0.9823256366758168,0.6823256366758168,1.2038760611263613
0.651679794878427,Mexican,2,1.891007876927056,2.091007876927056,1.195503938463528,1.495503938463528,0.9258398974392136
0.6235053112473372,Mexican,1,2.074103186748402,1.8741031867484024,1.487051593374201,1.1870515933742012,1.3117526556236685
0.5489325244993376,Black,2,1.3293595146996025,1.5293595146996024,0.7646797573498013,1.0646797573498017,1.2744662622496687
0.5088762514093347,Amerindian,2,1.605325750845601,1.805325750845601,0.6526628754228004,0.9526628754228004,1.1544381257046674
0.510395622520099,Amerindian,1,1.80623737351206,1.6062373735120594,0.9531186867560296,0.6531186867560297,1.5551978112600495
0.7224334230224131,Other,2,1.733460053813448,1.933460053813448,0.616730026906724,0.916730026906724,1.0612167115112066
0.5827651134435444,Asian,2,1.5496590680661266,1.7496590680661268,0.5748295340330634,0.8748295340330633,0.8913825567217724
0.6284264566145871,Hispanic,1,1.9770558739687525,1.7770558739687523,1.1885279369843762,0.8885279369843762,1.8142132283072936
0.6791277374008733,Mexican,1,2.107476642440524,1.907476642440524,1.503738321220262,1.203738321220262,1.3395638687004363
0.2052339267803091,Other,1,1.6231403560681856,1.4231403560681857,0.7615701780340927,0.4615701780340928,1.202616963390155
0.390515697684394,Black,2,1.2343094186106365,1.4343094186106362,0.7171547093053182,1.017154709305318,1.195257848842197
0.5409362431980751,Asian,1,1.7245617459188451,1.524561745918845,0.8622808729594225,0.5622808729594226,1.2704681215990377
0.2234987543546442,Amerindian,2,1.4340992526127865,1.6340992526127869,0.5670496263063933,0.8670496263063933,1.0117493771773225
0.4673924612204776,Mexican,2,1.7804354767322863,1.9804354767322865,1.1402177383661432,1.4402177383661432,0.8336962306102389
0.2590982053821112,White,1,1.9554589232292667,1.7554589232292666,1.0777294616146331,0.7777294616146335,1.5295491026910557
0.0163059017865048,Amerindian,1,1.509783541071903,1.3097835410719028,0.8048917705359514,0.5048917705359515,1.3081529508932523
0.1811832790500828,Hispanic,1,1.7087099674300497,1.5087099674300497,1.0543549837150248,0.754354983715025,1.5905916395250417
0.3332417405507276,Other,1,1.6999450443304367,1.4999450443304363,0.7999725221652183,0.4999725221652183,1.266620870275364
0.5244363458577493,Mexican,2,1.8146618075146492,2.0146618075146496,1.1573309037573247,1.4573309037573248,0.8622181729288747
0.6141837239845392,Puertorican,2,1.5685102343907236,1.7685102343907235,0.6842551171953618,0.9842551171953616,0.8070918619922696
0.5422901390113669,Asian,1,1.72537408340682,1.52537408340682,0.86268704170341,0.5626870417034101,1.2711450695056834
0.4191050862867066,Mexican,2,1.7514630517720238,1.951463051772024,1.125731525886012,1.425731525886012,0.8095525431433535
0.1115929999572474,Black,1,1.2669557999743484,1.0669557999743484,0.9334778999871742,0.6334778999871742,1.4557964999786237
0.5201794018985207,Hispanic,2,1.7121076411391123,1.9121076411391125,0.8560538205695563,1.1560538205695563,1.3600897009492603
0.2120812374773777,Black,2,1.1272487424864266,1.3272487424864263,0.6636243712432133,0.9636243712432132,1.1060406187386889
0.6696511223036099,Asian,1,1.801790673382166,1.601790673382166,0.900895336691083,0.600895336691083,1.334825561151805
0.4291960626245961,Puertorican,2,1.4575176375747576,1.6575176375747578,0.6287588187873788,0.9287588187873788,0.714598031312298
