K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.9317976544659986,Mexican,2,2.059078592679599,2.2590785926795998,1.2795392963397996,1.5795392963397994,1.0658988272329994
0.5650515862904033,White,1,2.139030951774242,1.939030951774242,1.169515475887121,0.8695154758871211,1.6825257931452016
0.9969108892977728,White,1,2.398146533578664,2.1981465335786634,1.299073266789332,0.999073266789332,1.8984554446488864
0.7920842965739525,Puertorican,2,1.6752505779443714,1.875250577944372,0.7376252889721857,1.0376252889721858,0.8960421482869763
0.6997130771543372,White,1,2.219827846292602,2.019827846292602,1.2099139231463012,0.9099139231463012,1.7498565385771685
0.1014434970417845,Hispanic,1,1.6608660982250707,1.4608660982250707,1.0304330491125353,0.7304330491125355,1.5507217485208922
0.0763933167953057,Other,1,1.5458359900771836,1.3458359900771837,0.7229179950385917,0.4229179950385917,1.138196658397653
0.6953027106815977,Hispanic,2,1.8171816264089584,2.0171816264089584,0.9085908132044792,1.2085908132044794,1.447651355340799
0.1382320867853371,Amerindian,1,1.5829392520712025,1.3829392520712025,0.8414696260356012,0.5414696260356011,1.3691160433926686
0.0512395411464247,Asian,2,1.2307437246878548,1.430743724687855,0.4153718623439275,0.7153718623439274,0.6256197705732125
0.3924451074226354,Hispanic,1,1.835467064453581,1.6354670644535814,1.1177335322267907,0.8177335322267907,1.6962225537113178
0.0154566165288674,Hispanic,1,1.6092739699173204,1.4092739699173205,1.0046369849586605,0.7046369849586603,1.5077283082644335
0.9457764972463472,Black,2,1.5674658983478085,1.7674658983478082,0.8837329491739041,1.183732949173904,1.4728882486231736
0.3831531559780702,Puertorican,2,1.429891893586842,1.629891893586842,0.6149459467934211,0.914945946793421,0.691576577989035
0.8022432179898482,Amerindian,1,1.9813459307939087,1.781345930793909,1.0406729653969544,0.7406729653969545,1.7011216089949242
0.1466951140151815,Asian,2,1.2880170684091088,1.488017068409109,0.4440085342045545,0.7440085342045544,0.6733475570075909
0.4646403105003406,Mexican,1,1.9787841863002045,1.7787841863002043,1.439392093150102,1.139392093150102,1.2323201552501704
0.4805069472578289,Asian,2,1.4883041683546971,1.688304168354697,0.5441520841773487,0.8441520841773487,0.8402534736289146
0.0092195942109026,Amerindian,1,1.5055317565265418,1.3055317565265416,0.8027658782632707,0.5027658782632708,1.304609797105451
0.8700551931092828,Asian,1,1.9220331158655697,1.7220331158655695,0.9610165579327848,0.6610165579327849,1.4350275965546415
0.8525426448755004,Puertorican,1,1.9115255869253005,1.7115255869253,1.05576279346265,0.7557627934626501,1.3262713224377505
0.3910815366517607,Other,2,1.5346489219910564,1.7346489219910566,0.5173244609955283,0.8173244609955281,0.8955407683258803
0.3194220987142044,Amerindian,1,1.6916532592285227,1.4916532592285223,0.8958266296142613,0.5958266296142614,1.4597110493571024
0.1890172827464972,Hispanic,2,1.5134103696478984,1.7134103696478984,0.7567051848239492,1.0567051848239493,1.1945086413732486
0.3682301891608318,Other,1,1.7209381134964992,1.520938113496499,0.8104690567482495,0.5104690567482496,1.284115094580416
0.0943240966517722,Asian,2,1.2565944579910633,1.4565944579910637,0.4282972289955317,0.7282972289955316,0.6471620483258862
0.1805753451273335,Puertorican,2,1.3083452070764,1.5083452070764003,0.5541726035382001,0.8541726035382,0.5902876725636668
0.525631914599504,Hispanic,1,1.9153791487597025,1.7153791487597023,1.1576895743798512,0.8576895743798513,1.762815957299752
