sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.4128292518881451,0.5564146259440725,0.9940243765734544,1,0,0,0,0,0,0,0
0,2.161218957684785,1.1806094788423924,1.7010157980706542,0,0,0,0,0,0,0,1
0,1.7337571490631771,0.8168785745315884,1.2947976242193142,0,0,0,0,0,1,0,0
0,1.696915652165587,0.8984578260827935,1.4640963768046558,1,0,0,0,0,0,0,0
0,2.2973579347158077,1.2486789673579035,1.814464945596506,0,0,0,0,0,0,0,1
0,1.8501457388987568,1.3750728694493786,1.1251214490822976,0,0,0,0,1,0,0,0
0,1.8733180570975427,1.0366590285487711,1.461098380914619,0,0,0,0,0,0,0,1
1,1.6377815409425218,0.6688907704712609,1.1814846174521014,1,0,0,0,0,0,0,0
1,1.3671878785419669,0.4835939392709835,0.7393232321183059,0,1,0,0,0,0,0,0
0,1.6677726815612337,1.133886340780617,1.7898105679676946,0,0,1,0,0,0,0,0
1,1.5134445578876203,1.0067222789438102,0.6112037982396837,0,0,0,0,1,0,0,0
0,1.2695112229808203,0.9347556114904104,1.4579260191506838,0,0,1,0,0,0,0,0
1,1.5374823681172065,0.5687411840586032,0.8812353067643387,0,1,0,0,0,0,0,0
0,1.5994560153046191,0.7997280076523096,1.1662133460871826,0,1,0,0,0,0,0,0
0,2.114157565511241,1.5070787827556202,1.3451313045927007,0,0,0,0,1,0,0,0
0,1.849835448070126,0.924917724035063,1.3748628733917716,0,1,0,0,0,0,0,0
1,1.5870740033105704,0.8935370016552852,1.489228336092142,0,0,1,0,0,0,0,0
0,1.4135810344993418,1.006790517249671,1.5779841954161182,0,0,1,0,0,0,0,0
1,1.545067540163617,0.6725337700818085,0.7875562834696808,0,0,0,0,0,0,1,0
0,2.2554433926399984,1.5777216963199994,1.4628694938666655,0,0,0,0,1,0,0,0
1,1.5114852649574195,0.6057426324787099,1.0762377207978495,1,0,0,0,0,0,0,0
0,2.111683666654541,1.2558418333272705,1.926403055545451,0,0,0,1,0,0,0,0
0,2.1957788776715805,1.29788943883579,1.9964823980596504,0,0,0,1,0,0,0,0
1,1.6546572283213683,0.5773286141606843,0.995547690267807,0,0,0,0,0,1,0,0
1,1.408194701855648,0.7040973509278241,1.10682891821304,0,0,0,1,0,0,0,0
