sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.2039735389429211,0.7019867694714605,1.169977949119101,0,0,1,0,0,0,0,0
0,1.524957573753882,0.7124787868769409,1.120797978128235,0,0,0,0,0,1,0,0
0,1.604319236351813,1.1021596181759064,1.736932696959844,0,0,1,0,0,0,0,0
0,1.6184994216222566,1.1092497108111283,1.7487495180185473,0,0,1,0,0,0,0,0
1,1.443904934834548,0.4719524674172741,0.81992077902879,0,0,0,0,0,1,0,0
1,1.6552269852932646,1.0776134926466323,0.7293558210777206,0,0,0,0,1,0,0,0
0,2.294974605776737,1.5974873028883685,1.495812171480614,0,0,0,0,1,0,0,0
1,1.379931444033483,0.5899657220167416,0.6499428700279024,0,0,0,0,0,0,1,0
0,1.9216754699227323,0.9608377349613664,1.434729558268944,0,1,0,0,0,0,0,0
0,1.9004946355082784,1.4002473177541392,1.1670788629235656,0,0,0,0,1,0,0,0
1,2.1204424679347404,0.9602212339673704,1.4337020566122838,0,0,0,0,0,0,0,1
1,1.4383048273934604,0.7191524136967303,1.1319206894945504,0,0,0,1,0,0,0,0
1,1.8201120326071591,0.9100560163035796,1.450093360505966,0,0,0,1,0,0,0,0
0,1.7265420545662504,0.9632710272831252,1.1721183788052087,0,0,0,0,0,0,1,0
1,1.6759568102629523,0.7379784051314764,0.8966306752191272,0,0,0,0,0,0,1,0
0,1.9510730720081304,1.0755365360040654,1.525894226673442,0,0,0,0,0,0,0,1
0,1.576771637807716,0.8883858189038579,1.0473096981730965,0,0,0,0,0,0,1,0
0,2.360101126021461,1.2800505630107306,1.8667509383512173,0,0,0,0,0,0,0,1
1,1.5093200330771064,0.6046600165385532,1.074433360897589,1,0,0,0,0,0,0,0
1,1.31004270591206,0.5550213529560302,0.5917022549267169,0,0,0,0,0,0,1,0
0,2.1371724855059213,1.1685862427529607,1.6809770712549343,0,0,0,0,0,0,0,1
1,1.3643852457527652,0.7821926228763826,1.3036543714606377,0,0,1,0,0,0,0,0
1,1.991997555960288,0.995998777980144,1.593331296633573,0,0,0,1,0,0,0,0
1,1.903674425679618,1.201837212839809,0.9363953547330152,0,0,0,0,1,0,0,0
0,2.3621902289015773,1.2810951144507887,1.8684918574179807,0,0,0,0,0,0,0,1
1,1.5983923669838622,0.8991961834919311,1.4986603058198853,0,0,1,0,0,0,0,0
1,1.6738592926767997,0.7369296463384,0.8948827438973332,0,0,0,0,0,0,1,0
1,1.3872948144742083,0.5436474072371043,0.9727456787285071,1,0,0,0,0,0,0,0
0,1.9620129435709368,0.9810064717854684,1.4683441196424474,0,1,0,0,0,0,0,0
1,1.4876797403545017,0.8438398701772507,1.4063997836287512,0,0,1,0,0,0,0,0
1,1.407493241643778,0.8037466208218891,1.3395777013698151,0,0,1,0,0,0,0,0
1,1.5977437514067394,0.6988718757033697,0.8314531261722828,0,0,0,0,0,0,1,0
1,1.4249606927605414,0.5624803463802708,1.0041339106337843,1,0,0,0,0,0,0,0
1,1.6443851050190452,0.6721925525095226,1.1869875875158709,1,0,0,0,0,0,0,0
1,1.6207644507812509,0.8103822253906254,1.2839703756510423,0,0,0,1,0,0,0,0
0,1.59055207715667,0.795276038578335,1.1587933976305584,0,1,0,0,0,0,0,0
1,1.7957614899175485,0.7478807449587743,1.3131345749312906,1,0,0,0,0,0,0,0
0,2.054883287514988,0.977441643757494,1.5624027395958235,0,0,0,0,0,1,0,0
0,2.201107908880693,1.2005539544403463,1.734256590733911,0,0,0,0,0,0,0,1
1,2.075096632558978,0.9375483162794892,1.3959138604658152,0,0,0,0,0,0,0,1
0,1.3356751987498032,0.9678375993749015,1.5130626656248358,0,0,1,0,0,0,0,0
1,1.3927432908848605,0.5463716454424303,0.9772860757373838,1,0,0,0,0,0,0,0
1,1.7963200132233572,0.7981600066116789,1.1636000110194646,0,0,0,0,0,0,0,1
0,1.8855608668998167,1.3927804334499083,1.1546340557498476,0,0,0,0,1,0,0,0
1,1.390889267817975,0.4454446339089875,0.775741056514979,0,0,0,0,0,1,0,0
0,1.9590396943057091,1.4295198471528547,1.2158664119214246,0,0,0,0,1,0,0,0
1,1.20180438311246,0.70090219155623,1.1681703192603834,0,0,1,0,0,0,0,0
0,1.5984444727199003,1.0992222363599504,1.732037060599917,0,0,1,0,0,0,0,0
0,1.8502921049607333,1.3751460524803667,1.1252434208006112,0,0,0,0,1,0,0,0
1,1.95535262274376,1.2276763113718798,0.9794605189531332,0,0,0,0,1,0,0,0
1,1.0706059075871792,0.6353029537935897,1.0588382563226495,0,0,1,0,0,0,0,0
0,1.6035551526406766,0.9017775763203382,1.0696292938672305,0,0,0,0,0,0,1,0
0,1.9678271920150223,1.0839135960075112,1.3731893266791857,0,0,0,0,0,0,1,0
1,1.8507062821724256,0.9253531410862128,1.4755885684770216,0,0,0,1,0,0,0,0
0,1.6525514415687264,0.7762757207843631,1.227126201307272,0,0,0,0,0,1,0,0
0,2.137818737248658,1.2689093686243291,1.948182281040548,0,0,0,1,0,0,0,0
1,1.6400004722500987,0.6700002361250494,1.1833337268750823,1,0,0,0,0,0,0,0
1,2.043647733638777,0.9218238668193884,1.3697064446989808,0,0,0,0,0,0,0,1
1,1.4103856148742882,0.6051928074371441,0.6753213457285734,0,0,0,0,0,0,1,0
1,1.7116651224991375,0.7558325612495688,0.9263876020826146,0,0,0,0,0,0,1,0
1,1.0219418874177748,0.6109709437088875,1.0182849061814792,0,0,1,0,0,0,0,0
0,1.832236938839017,0.8661184694195083,1.3768641156991808,0,0,0,0,0,1,0,0
0,2.0528614665906213,1.4764307332953108,1.2940512221588514,0,0,0,0,1,0,0,0
0,1.763469464569584,0.8317347322847919,1.3195578871413198,0,0,0,0,0,1,0,0
0,1.7484411716642656,0.8242205858321328,1.3070343097202213,0,0,0,0,0,1,0,0
0,2.1286055198326888,1.5143027599163443,1.3571712665272406,0,0,0,0,1,0,0,0
1,1.9754091473568116,0.8877045736784059,1.3128409561306764,0,0,0,0,0,0,0,1
1,1.5104489423647356,1.0052244711823677,0.608707451970613,0,0,0,0,1,0,0,0
0,1.6037963722888655,0.9018981861444328,1.0698303102407214,0,0,0,0,0,0,1,0
0,1.4309752335825343,1.0154876167912672,1.5924793613187784,0,0,1,0,0,0,0,0
1,1.5159841109060015,0.6079920554530008,1.0799867590883347,1,0,0,0,0,0,0,0
1,1.4652622477246673,0.6326311238623337,0.7210518731038895,0,0,0,0,0,0,1,0
1,1.7110445268407457,0.8555222634203729,1.359203772367288,0,0,0,1,0,0,0,0
0,1.886976208666912,0.943488104333456,1.4058135072224267,0,1,0,0,0,0,0,0
0,1.778211007828875,1.3391055039144375,1.0651758398573958,0,0,0,0,1,0,0,0
0,1.9842152809101192,1.0921076404550596,1.3868460674250995,0,0,0,0,0,0,1,0
0,1.8466162671215869,1.1233081335607935,1.7055135559346557,0,0,0,1,0,0,0,0
1,1.895103868315437,1.1975519341577188,0.929253223596198,0,0,0,0,1,0,0,0
0,1.970037180230483,1.0850185901152414,1.3750309835254024,0,0,0,0,0,0,1,0
0,1.736514296759945,0.8182571483799723,1.297095247299954,0,0,0,0,0,1,0,0
1,1.6610722986442694,0.5805361493221348,1.0008935822035578,0,0,0,0,0,1,0,0
