K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.9585186081814264,Asian,2,1.7751111649088556,1.975111164908856,0.6875555824544279,0.987555582454428,1.0792593040907132
0.6094151036580991,White,2,1.9656490621948592,2.165649062194859,0.8828245310974299,1.1828245310974297,1.3047075518290496
0.4540553226095492,Puertorican,1,1.6724331935657295,1.472433193565729,0.9362165967828648,0.6362165967828648,1.1270276613047745
0.8098744458546349,Puertorican,2,1.6859246675127808,1.885924667512781,0.7429623337563904,1.0429623337563905,0.9049372229273174
0.6521083405159366,Hispanic,1,1.9912650043095617,1.791265004309562,1.1956325021547811,0.8956325021547811,1.826054170257968
0.0992601493091949,Mexican,2,1.559556089585517,1.759556089585517,1.0297780447927585,1.3297780447927583,0.6496300746545975
0.1851465417394515,Puertorican,1,1.511087925043671,1.3110879250436709,0.8555439625218354,0.5555439625218355,0.9925732708697258
0.9345655747071387,Asian,1,1.9607393448242836,1.7607393448242832,0.9803696724121416,0.6803696724121416,1.4672827873535694
0.8946811743326679,Hispanic,2,1.9368087045996008,2.1368087045996007,0.9684043522998004,1.2684043522998003,1.547340587166334
0.2928915892038887,Puertorican,2,1.375734953522333,1.5757349535223333,0.5878674767611667,0.8878674767611665,0.6464457946019444
0.6259904657610356,Other,2,1.6755942794566212,1.8755942794566212,0.5877971397283107,0.8877971397283106,1.0129952328805176
0.9543459516233008,Black,2,1.5726075709739804,1.7726075709739804,0.8863037854869903,1.1863037854869902,1.4771729758116503
0.3097878592090992,Mexican,1,1.8858727155254595,1.6858727155254596,1.3929363577627298,1.0929363577627296,1.1548939296045495
0.2968586249660071,Amerindian,2,1.4781151749796042,1.6781151749796044,0.5890575874898022,0.8890575874898021,1.0484293124830035
0.3937604003795633,Puertorican,2,1.436256240227738,1.636256240227738,0.618128120113869,0.9181281201138688,0.6968802001897816
0.6798728739471749,White,1,2.207923724368305,2.007923724368305,1.2039618621841526,0.9039618621841524,1.7399364369735872
0.2724464411088316,Hispanic,2,1.563467864665299,1.763467864665299,0.7817339323326495,1.0817339323326496,1.236223220554416
0.6486950425330354,Mexican,1,2.089217025519821,1.8892170255198213,1.4946085127599105,1.1946085127599106,1.3243475212665177
0.983598328878154,Black,1,1.7901589973268923,1.5901589973268924,1.1950794986634463,0.8950794986634462,1.8917991644390768
0.4340763941969195,Asian,1,1.6604458365181518,1.4604458365181516,0.8302229182590759,0.5302229182590759,1.2170381970984598
0.3470023354121999,Mexican,1,1.90820140124732,1.70820140124732,1.40410070062366,1.1041007006236598,1.1735011677061
0.2963258018998,White,1,1.97779548113988,1.7777954811398795,1.08889774056994,0.7888977405699401,1.5481629009499
0.7827456742513867,Mexican,2,1.969647404550832,2.169647404550832,1.234823702275416,1.534823702275416,0.9913728371256936
0.75987870403879,Asian,1,1.855927222423274,1.655927222423274,0.927963611211637,0.627963611211637,1.379939352019395
0.6863271966860974,Puertorican,1,1.8117963180116583,1.6117963180116583,1.0058981590058291,0.7058981590058293,1.243163598343049
0.9959066403863422,Asian,1,1.9975439842318052,1.7975439842318053,0.9987719921159026,0.6987719921159027,1.4979533201931712
0.7741933761274897,Puertorican,2,1.6645160256764937,1.8645160256764937,0.732258012838247,1.0322580128382468,0.8870966880637449
0.8567299465058974,Mexican,2,2.0140379679035383,2.214037967903538,1.2570189839517691,1.5570189839517692,1.0283649732529487
0.5039290077242442,Black,2,1.3023574046345463,1.5023574046345467,0.7511787023172732,1.0511787023172734,1.251964503862122
0.4785283699195225,Puertorican,1,1.6871170219517135,1.4871170219517134,0.9435585109758567,0.6435585109758568,1.1392641849597611
0.0698163014855619,Other,1,1.5418897808913372,1.341889780891337,0.7209448904456686,0.4209448904456686,1.1349081507427812
0.7850544340254999,Black,1,1.6710326604153,1.4710326604153,1.13551633020765,0.8355163302076499,1.7925272170127498
0.3931217982070791,Black,1,1.4358730789242475,1.2358730789242474,1.0179365394621238,0.7179365394621238,1.5965608991035394
0.2070848248877104,Black,2,1.1242508949326262,1.3242508949326264,0.6621254474663132,0.9621254474663132,1.103542412443855
0.9597910204048502,Mexican,2,2.0758746122429104,2.27587461224291,1.287937306121455,1.587937306121455,1.0798955102024252
0.3567313281123054,Puertorican,2,1.414038796867383,1.6140387968673835,0.6070193984336917,0.9070193984336916,0.6783656640561527
0.7408626299617734,Amerindian,1,1.9445175779770645,1.744517577977064,1.022258788988532,0.722258788988532,1.6704313149808867
0.870327593704692,Amerindian,1,2.0221965562228155,1.8221965562228155,1.0610982781114076,0.7610982781114076,1.735163796852346
0.3823645979167108,White,1,2.0294187587500265,1.8294187587500264,1.1147093793750134,0.8147093793750133,1.5911822989583553
0.7072283283354233,Amerindian,1,1.924336997001254,1.724336997001254,1.012168498500627,0.712168498500627,1.6536141641677116
0.7154509636491239,Puertorican,1,1.8292705781894745,1.629270578189474,1.0146352890947372,0.7146352890947372,1.257725481824562
0.1053934739508632,White,2,1.6632360843705178,1.863236084370518,0.731618042185259,1.031618042185259,1.0526967369754316
0.7118820852292892,White,1,2.227129251137573,2.0271292511375734,1.2135646255687869,0.9135646255687868,1.7559410426146445
0.0325296545859972,White,2,1.6195177927515982,1.8195177927515984,0.7097588963757993,1.009758896375799,1.0162648272929986
0.9011776232173556,Black,1,1.7407065739304133,1.540706573930413,1.170353286965207,0.8703532869652066,1.8505888116086775
0.667212337194181,Puertorican,2,1.6003274023165086,1.8003274023165088,0.7001637011582543,1.0001637011582545,0.8336061685970906
0.0955396454973105,Mexican,1,1.7573237872983862,1.5573237872983865,1.3286618936491932,1.0286618936491931,1.0477698227486552
0.2311403420098476,Puertorican,1,1.5386842052059089,1.3386842052059085,0.8693421026029542,0.5693421026029544,1.015570171004924
0.0309706034225101,Mexican,1,1.718582362053506,1.518582362053506,1.309291181026753,1.0092911810267529,1.015485301711255
0.4109122931328535,Black,1,1.446547375879712,1.246547375879712,1.023273687939856,0.723273687939856,1.6054561465664268
0.2974926699926682,Hispanic,2,1.5784956019956011,1.7784956019956009,0.7892478009978006,1.0892478009978004,1.248746334996334
0.4069721949110915,Amerindian,1,1.7441833169466552,1.544183316946655,0.9220916584733274,0.6220916584733275,1.5034860974555455
0.2538788393900748,Other,1,1.6523273036340451,1.452327303634045,0.7761636518170224,0.4761636518170224,1.2269394196950376
0.2148485095202679,Mexican,2,1.6289091057121607,1.8289091057121607,1.0644545528560805,1.3644545528560803,0.707424254760134
0.5180774980403448,Amerindian,2,1.6108464988242068,1.810846498824207,0.6554232494121035,0.9554232494121032,1.1590387490201723
0.3696042976137645,Mexican,1,1.9217625785682584,1.7217625785682589,1.4108812892841294,1.110881289284129,1.1848021488068825
0.3800929457458185,Amerindian,1,1.7280557674474912,1.528055767447491,0.9140278837237455,0.6140278837237456,1.4900464728729093
