LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,male,female
34.5,2.9,-0.5,0,0,0,0,0,0,0,1,0,1
37.0,3.5,0.24,0,0,0,0,0,0,0,1,1,0
37.5,3.8,0.77,0,0,0,0,0,0,0,1,0,1
39.7,2.8,-0.05,0,0,0,0,0,0,0,1,1,0
45.0,3.4,1.99,0,0,0,0,0,0,0,1,1,0
36.0,3.7,0.35,0,0,0,0,0,0,0,1,0,1
38.0,3.3,-0.66,0,0,0,0,0,0,0,1,0,1
42.0,4.0,1.67,0,0,0,0,0,0,0,1,0,1
44.0,3.9,1.74,0,0,0,0,0,0,0,1,0,1
35.0,2.8,-0.52,0,0,0,0,1,0,0,0,1,0
36.0,3.4,-0.08,0,0,0,0,0,0,0,1,0,1
37.0,3.3,0.84,0,0,0,0,0,0,0,1,1,0
36.0,3.3,0.14,0,0,0,0,0,0,0,1,1,0
33.0,3.6,-0.81,0,0,0,0,0,0,0,1,1,0
35.0,3.1,-0.43,0,0,0,0,1,0,0,0,0,1
47.0,3.8,0.5,0,0,0,0,0,0,0,1,1,0
28.5,2.9,-0.66,0,0,0,0,0,0,0,1,1,0
45.0,3.6,0.37,0,0,0,0,0,0,0,1,0,1
35.0,3.2,0.46,0,0,0,0,0,0,0,1,1,0
35.0,2.8,0.71,0,0,0,0,0,0,0,1,1,0
38.0,3.1,-0.67,0,0,0,0,0,0,0,1,0,1
41.0,3.1,0.12,0,0,0,0,0,0,0,1,0,1
42.5,3.8,1.55,0,0,0,0,0,0,0,1,1,0
29.0,3.1,-1.45,0,0,0,1,0,0,0,0,0,1
37.0,3.1,-0.66,0,0,0,0,0,0,0,1,0,1
42.0,3.5,0.25,0,0,0,0,0,0,0,1,1,0
30.0,2.6,0.01,0,0,0,0,0,0,0,1,1,0
36.0,3.4,1.66,0,0,0,0,0,0,0,1,1,0
38.0,3.2,-0.22,0,0,0,0,0,0,0,1,0,1
34.0,3.1,0.15,0,0,0,0,0,0,0,1,0,1
41.0,3.6,-0.26,0,0,0,0,0,0,0,1,0,1
38.0,3.1,-1.57,0,0,0,0,0,0,0,1,1,0
46.0,3.7,1.23,0,0,0,0,0,0,0,1,0,1
40.0,2.5,1.59,0,0,0,0,0,0,0,1,1,0
34.0,3.9,0.89,0,0,0,0,0,0,0,1,0,1
43.0,3.7,0.8,0,0,0,0,0,0,0,1,1,0
37.5,3.0,-0.46,0,0,0,0,0,0,0,1,0,1
41.0,3.5,-1.21,0,0,0,0,0,0,0,1,0,1
35.0,3.4,1.47,0,0,0,0,0,0,0,1,1,0
42.0,4.0,0.5,0,0,0,0,0,0,0,1,0,1
42.0,3.7,0.59,0,0,0,0,0,0,0,1,1,0
35.0,3.2,-1.19,0,0,0,0,0,0,0,1,1,0
23.0,3.0,0.79,0,0,1,0,0,0,0,0,1,0
39.0,3.4,0.04,0,0,0,1,0,0,0,0,0,1
36.0,2.6,-0.72,0,0,0,0,0,0,0,1,0,1
45.0,3.6,0.98,0,0,0,0,0,0,0,1,1,0
33.0,3.2,-1.05,0,0,0,0,0,0,0,1,0,1
38.0,3.1,1.12,0,0,0,0,0,0,0,1,0,1
34.0,3.0,0.9,0,0,0,0,0,0,0,1,1,0
38.0,3.2,-0.01,0,0,0,0,0,0,0,1,0,1
38.0,2.0,-1.79,0,0,0,0,0,0,0,1,1,0
42.0,3.9,-1.29,0,0,0,0,0,0,0,1,0,1
35.0,3.3,0.4,0,0,0,0,0,0,0,1,0,1
40.0,3.6,1.45,0,0,0,0,0,0,0,1,1,0
38.0,3.1,1.12,0,0,0,0,0,0,0,1,0,1
37.0,3.4,-0.48,0,0,0,0,0,0,0,1,1,0
41.0,3.8,-1.68,0,1,0,0,0,0,0,0,0,1
38.0,2.5,0.62,0,0,0,0,0,0,0,1,1,0
37.0,2.3,0.15,0,0,0,0,1,0,0,0,1,0
38.0,3.6,-1.03,0,0,0,0,0,0,0,1,0,1
44.0,3.2,0.1,0,0,0,0,0,0,0,1,1,0
41.0,3.7,0.47,0,0,0,0,0,0,0,1,0,1
39.0,2.8,0.67,0,0,0,0,0,0,0,1,1,0
28.5,3.5,-1.04,0,1,0,0,0,0,0,0,0,1
