sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.5287677824423656,0.5643838912211829,0.8739731520353048,0,1,0,0,0,0,0,0
1,1.6128333080050477,0.7064166540025241,1.01069442333754,0,0,0,0,0,0,0,1
0,1.912562796330329,1.4062813981651647,1.177135663608608,0,0,0,0,1,0,0,0
0,2.398146533578664,1.299073266789332,1.8984554446488864,0,0,0,0,0,0,0,1
1,1.7025584757724654,0.7012792378862327,1.2354653964770546,1,0,0,0,0,0,0,0
1,1.3198925522048184,0.5599462761024092,0.5999104601706821,0,0,0,0,0,0,1,0
0,1.8479991036600911,0.9239995518300456,1.3733325863834094,0,1,0,0,0,0,0,0
0,1.3395567821783103,0.9697783910891552,1.516297318481925,0,0,1,0,0,0,0,0
1,1.7172765703592705,0.6586382851796352,1.0310638086327253,0,1,0,0,0,0,0,0
0,1.6966380216645576,0.9483190108322788,1.147198351387131,0,0,0,0,0,0,1,0
0,1.4432221550111122,0.721611077505556,1.03601846250926,0,1,0,0,0,0,0,0
1,1.312061049762005,0.5560305248810027,0.5933842081350045,0,0,0,0,0,0,1,0
1,1.877499595370265,0.9387497976851326,1.497916329475221,0,0,0,1,0,0,0,0
1,2.01531177302807,0.9076558865140352,1.3460931441900583,0,0,0,0,0,0,0,1
0,2.03673480172643,1.068367400863215,1.7472790014386914,1,0,0,0,0,0,0,0
0,1.9447240647768136,1.0723620323884069,1.5206033873140117,0,0,0,0,0,0,0,1
1,1.5436859528594598,0.87184297642973,1.4530716273828832,0,0,1,0,0,0,0,0
0,2.028718403733385,0.9643592018666922,1.5405986697778205,0,0,0,0,0,1,0,0
1,1.838339762260043,0.9191698811300216,1.4652831352167026,0,0,0,1,0,0,0,0
0,1.4793702248057632,0.8396851124028816,0.9661418540048028,0,0,0,0,0,0,1,0
1,1.657191727469737,0.5785958637348685,0.9976597728914476,0,0,0,0,0,1,0,0
0,1.797137366031415,1.3485686830157075,1.0809478050261792,0,0,0,0,1,0,0,0
1,2.037300488273382,0.918650244136691,1.3644170735611518,0,0,0,0,0,0,0,1
1,1.2320252965063565,0.4160126482531783,0.6266877470886305,0,1,0,0,0,0,0,0
0,2.1412743510052525,1.5206371755026264,1.3677286258377106,0,0,0,0,1,0,0,0
1,1.767086097469742,0.6335430487348711,1.0892384145581184,0,0,0,0,0,1,0,0
0,1.9635158538975568,1.0317579269487782,1.6862632115812972,1,0,0,0,0,0,0,0
0,1.8293006935002591,1.3646503467501296,1.1077505779168828,0,0,0,0,1,0,0,0
0,1.7464380706257552,1.0732190353128777,1.622031725521463,0,0,0,1,0,0,0,0
1,1.9151909586704328,0.8575954793352165,1.2626591322253606,0,0,0,0,0,0,0,1
1,1.3873406551915006,0.5436703275957504,0.9727838793262508,1,0,0,0,0,0,0,0
0,1.8150024677103556,1.0075012338551776,1.412502056425296,0,0,0,0,0,0,0,1
0,1.5686167557621216,0.7843083778810607,1.1405139631351011,0,1,0,0,0,0,0,0
1,1.8108472597432888,1.1554236298716445,0.8590393831194079,0,0,0,0,1,0,0,0
1,1.6633653677487674,0.7316826838743838,0.8861378064573063,0,0,0,0,0,0,1,0
1,1.0690065620968587,0.6345032810484293,1.0575054684140488,0,0,1,0,0,0,0,0
1,1.4652498103136091,0.5326249051568048,0.8210415085946747,0,1,0,0,0,0,0,0
0,1.673301017131532,0.936650508565766,1.12775084760961,0,0,0,0,0,0,1,0
1,1.4422602542734864,0.6211301271367432,0.7018835452279053,0,0,0,0,0,0,1,0
0,1.5531387301511392,0.7765693650755696,1.1276156084592828,0,1,0,0,0,0,0,0
1,1.3940336238740385,0.7970168119370191,1.3283613532283651,0,0,1,0,0,0,0,0
1,1.798921771905612,0.6494608859528062,1.1157681432546769,0,0,0,0,0,1,0,0
0,1.9909995974125343,1.1954997987062672,1.8258329978437784,0,0,0,1,0,0,0,0
0,1.7429982233261687,0.9214991116630844,1.502498519438474,1,0,0,0,0,0,0,0
0,1.8217793981267865,0.910889699063393,1.3514828317723218,0,1,0,0,0,0,0,0
0,2.181667234321763,1.1908336171608815,1.718056028601469,0,0,0,0,0,0,0,1
1,1.5691592207825835,0.5845796103912919,0.9076326839854866,0,1,0,0,0,0,0,0
0,1.8912084763013703,0.8956042381506851,1.4260070635844753,0,0,0,0,0,1,0,0
0,2.094550484876708,1.0972752424383536,1.795458737397256,1,0,0,0,0,0,0,0
0,1.4261279467060253,0.7130639733530126,1.0217732889216875,0,1,0,0,0,0,0,0
