K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.8886590802653986,Asian,1,1.9331954481592395,1.733195448159239,0.9665977240796196,0.6665977240796196,1.4443295401326992
0.4895913570556003,Asian,2,1.49375481423336,1.6937548142333605,0.5468774071166802,0.84687740711668,0.8447956785278002
0.5671645462958707,White,1,2.1402987277775223,1.940298727777522,1.1701493638887612,0.8701493638887613,1.6835822731479353
0.52023048910309,Other,2,1.612138293461854,1.8121382934618544,0.5560691467309271,0.8560691467309269,0.960115244551545
0.3340772174178472,Amerindian,1,1.7004463304507085,1.5004463304507083,0.9002231652253541,0.6002231652253542,1.4670386087089238
0.1768969508239839,Puertorican,2,1.3061381704943902,1.5061381704943904,0.5530690852471952,0.8530690852471952,0.588448475411992
0.4157748009896514,Other,2,1.5494648805937907,1.749464880593791,0.5247324402968955,0.8247324402968954,0.9078874004948256
0.5443448876343211,Black,1,1.5266069325805929,1.3266069325805927,1.0633034662902965,0.7633034662902963,1.6721724438171606
0.4427359277064583,Other,1,1.765641556623875,1.5656415566238748,0.8328207783119375,0.5328207783119375,1.3213679638532292
0.6785392442143758,Mexican,2,1.9071235465286251,2.107123546528625,1.203561773264313,1.5035617732643127,0.939269622107188
0.5534295611637274,Puertorican,1,1.7320577366982366,1.5320577366982364,0.9660288683491182,0.6660288683491182,1.1767147805818636
0.0942280889408676,Asian,1,1.4565368533645209,1.2565368533645205,0.7282684266822603,0.4282684266822603,1.047114044470434
0.0685259875969881,Hispanic,1,1.6411155925581928,1.4411155925581929,1.0205577962790964,0.7205577962790966,1.5342629937984942
0.3405759374211187,White,1,2.004345562452671,1.804345562452671,1.1021727812263356,0.8021727812263357,1.570287968710559
0.8364458962596129,Mexican,2,2.001867537755768,2.2018675377557675,1.250933768877884,1.5509337688778837,1.0182229481298064
0.9089808919148642,White,2,2.1453885351489186,2.3453885351489188,0.9726942675744592,1.2726942675744592,1.4544904459574322
0.7190459051842455,Puertorican,2,1.6314275431105472,1.8314275431105476,0.7157137715552737,1.0157137715552735,0.8595229525921227
0.4527506518580358,Mexican,2,1.7716503911148216,1.971650391114821,1.1358251955574108,1.4358251955574106,0.8263753259290181
0.3743361536967395,White,1,2.024601692218044,1.824601692218044,1.1123008461090218,0.812300846109022,1.5871680768483696
0.5017029841763491,Amerindian,2,1.6010217905058095,1.8010217905058097,0.6505108952529047,0.9505108952529048,1.1508514920881745
0.2499569463976212,Black,1,1.3499741678385728,1.1499741678385726,0.9749870839192863,0.6749870839192864,1.5249784731988103
0.4864090989910865,White,1,2.091845459394652,1.891845459394652,1.145922729697326,0.8459227296973261,1.6432045494955432
0.7881597881357064,Puertorican,1,1.872895872881424,1.6728958728814236,1.036447936440712,0.7364479364407119,1.2940798940678533
0.4201030314057464,Black,2,1.2520618188434478,1.4520618188434478,0.7260309094217239,1.026030909421724,1.2100515157028733
0.7856268042879978,Hispanic,1,2.0713760825727987,1.8713760825727987,1.2356880412863993,0.9356880412863996,1.8928134021439988
0.2002159970845017,White,2,1.720129598250701,1.9201295982507007,0.7600647991253506,1.0600647991253505,1.1001079985422508
0.5405036049978419,Amerindian,1,1.8243021629987053,1.6243021629987051,0.9621510814993526,0.6621510814993525,1.570251802498921
0.9509413518658344,White,2,2.1705648111195,2.3705648111195003,0.9852824055597504,1.2852824055597505,1.4754706759329173
0.2534279619913968,Amerindian,2,1.452056777194838,1.6520567771948382,0.5760283885974191,0.8760283885974189,1.0267139809956984
