K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.8912294410314674,Other,2,1.8347376646188804,2.0347376646188806,0.6673688323094402,0.9673688323094402,1.1456147205157337
0.395669914096316,Black,2,1.2374019484577896,1.4374019484577896,0.7187009742288948,1.0187009742288948,1.197834957048158
0.8159469389686173,Amerindian,1,1.9895681633811704,1.7895681633811704,1.0447840816905851,0.7447840816905852,1.7079734694843087
0.9854753990044324,Mexican,2,2.0912852394026595,2.2912852394026597,1.2956426197013295,1.5956426197013296,1.0927376995022162
0.7416841289918231,Asian,2,1.6450104773950938,1.845010477395094,0.6225052386975469,0.922505238697547,0.9708420644959116
0.6478370386082265,Black,2,1.3887022231649355,1.588702223164936,0.794351111582468,1.094351111582468,1.3239185193041132
0.1111693327538412,Puertorican,2,1.2667015996523046,1.4667015996523047,0.5333507998261524,0.8333507998261523,0.5555846663769206
0.6050712534377437,Other,2,1.6630427520626463,1.8630427520626465,0.5815213760313231,0.8815213760313231,1.002535626718872
0.653458278205396,Black,2,1.3920749669232375,1.5920749669232377,0.7960374834616188,1.0960374834616189,1.326729139102698
0.5040700797484243,White,1,2.1024420478490544,1.9024420478490545,1.1512210239245273,0.8512210239245274,1.652035039874212
0.4954601331723602,Hispanic,1,1.897276079903416,1.6972760799034163,1.1486380399517082,0.8486380399517082,1.74773006658618
0.4413111123884602,Mexican,2,1.764786667433076,1.964786667433076,1.132393333716538,1.432393333716538,0.8206555561942301
0.3770539310016988,Mexican,1,1.9262323586010195,1.726232358601019,1.4131161793005096,1.1131161793005095,1.1885269655008497
0.0121084752348874,Asian,2,1.2072650851409323,1.4072650851409323,0.4036325425704662,0.7036325425704663,0.6060542376174438
0.8997596153682574,White,1,2.3398557692209545,2.1398557692209543,1.2699278846104771,0.9699278846104772,1.8498798076841283
0.9671266152591704,Mexican,1,2.280275969155502,2.080275969155502,1.5901379845777512,1.290137984577751,1.483563307629585
0.9236026679779178,Mexican,2,2.0541616007867507,2.254161600786751,1.2770808003933751,1.5770808003933752,1.061801333988959
0.8098815857057108,Asian,1,1.8859289514234263,1.6859289514234264,0.9429644757117132,0.6429644757117132,1.4049407928528554
0.658693631618945,Black,1,1.595216178971367,1.395216178971367,1.0976080894856834,0.7976080894856835,1.7293468158094725
0.6016866086204651,Mexican,2,1.861011965172279,2.0610119651722787,1.1805059825861397,1.4805059825861395,0.9008433043102326
0.801430382208645,Asian,2,1.680858229325187,1.8808582293251872,0.6404291146625936,0.9404291146625936,1.0007151911043226
0.8779743204450695,Black,2,1.5267845922670416,1.7267845922670415,0.8633922961335209,1.1633922961335208,1.4389871602225348
0.5936607912085384,Mexican,1,2.056196474725123,1.856196474725123,1.4780982373625615,1.1780982373625617,1.2968303956042693
0.906437453344411,Hispanic,2,1.9438624720066464,2.1438624720066466,0.9719312360033232,1.2719312360033233,1.5532187266722055
0.8413083514997018,Puertorican,2,1.704785010899821,1.9047850108998208,0.7523925054499105,1.0523925054499106,0.920654175749851
0.1139456136805123,Other,2,1.3683673682083075,1.5683673682083077,0.4341836841041537,0.7341836841041537,0.7569728068402561
0.0676751632255999,Puertorican,1,1.44060509793536,1.2406050979353598,0.82030254896768,0.52030254896768,0.9338375816128
0.5724190639654966,Amerindian,2,1.643451438379298,1.843451438379298,0.671725719189649,0.9717257191896488,1.1862095319827484
0.9321617192136324,Amerindian,1,2.05929703152818,1.8592970315281796,1.0796485157640896,0.7796485157640897,1.7660808596068165
0.9721077279007796,Black,2,1.5832646367404677,1.783264636740468,0.8916323183702338,1.191632318370234,1.4860538639503895
0.8204875844802748,Amerindian,1,1.992292550688165,1.7922925506881648,1.0461462753440824,0.7461462753440824,1.7102437922401377
0.0614065831411216,Other,2,1.336843949884673,1.536843949884673,0.4184219749423365,0.7184219749423365,0.7307032915705608
0.2477361640351157,Amerindian,2,1.4486416984210695,1.6486416984210697,0.5743208492105347,0.8743208492105348,1.023868082017558
0.1995716158959387,Black,2,1.1197429695375631,1.319742969537563,0.6598714847687817,0.9598714847687816,1.0997858079479694
0.7890739828816936,Asian,1,1.8734443897290165,1.673444389729016,0.936722194864508,0.6367221948645081,1.3945369914408468
0.2585842215527738,Puertorican,2,1.3551505329316642,1.5551505329316644,0.5775752664658322,0.8775752664658321,0.6292921107763869
0.390515697684394,Black,2,1.2343094186106365,1.4343094186106362,0.7171547093053182,1.017154709305318,1.195257848842197
0.594552562360948,White,1,2.1567315374165688,1.9567315374165688,1.1783657687082845,0.8783657687082844,1.697276281180474
0.1678220941229242,White,1,1.9006932564737544,1.7006932564737545,1.0503466282368774,0.7503466282368774,1.483911047061462
0.3344144513546123,Black,1,1.4006486708127674,1.2006486708127673,1.0003243354063838,0.7003243354063837,1.567207225677306
0.3974879924226278,Amerindian,2,1.5384927954535763,1.7384927954535767,0.6192463977267884,0.9192463977267884,1.098743996211314
0.2110230763388403,White,2,1.726613845803304,1.926613845803304,0.7633069229016523,1.063306922901652,1.10551153816942
0.5544891143211708,Asian,2,1.5326934685927025,1.7326934685927025,0.5663467342963513,0.8663467342963512,0.8772445571605855
0.9877733321371224,Puertorican,2,1.7926639992822733,1.9926639992822732,0.7963319996411368,1.0963319996411367,0.9938866660685612
0.6302381571061616,Mexican,1,2.0781428942636966,1.8781428942636968,1.4890714471318485,1.1890714471318484,1.3151190785530809
0.0408335453530633,Puertorican,2,1.224500127211838,1.424500127211838,0.5122500636059191,0.812250063605919,0.5204167726765316
0.1436916072617339,Other,1,1.5862149643570405,1.3862149643570405,0.7431074821785202,0.4431074821785202,1.171845803630867
0.3486978953616366,Other,1,1.709218737216982,1.509218737216982,0.804609368608491,0.504609368608491,1.2743489476808183
0.2178165192852075,Hispanic,1,1.7306899115711245,1.5306899115711246,1.0653449557855623,0.7653449557855623,1.608908259642604
0.9748966887556422,Other,1,2.084938013253385,1.8849380132533853,0.9924690066266926,0.6924690066266926,1.5874483443778211
0.4068641075392998,Puertorican,1,1.64411846452358,1.4441184645235798,0.92205923226179,0.6220592322617899,1.1034320537696498
0.3450837455132337,Amerindian,1,1.7070502473079403,1.5070502473079403,0.90352512365397,0.6035251236539702,1.4725418727566169
0.1591601977222263,Puertorican,1,1.4954961186333358,1.2954961186333356,0.8477480593166679,0.5477480593166679,0.9795800988611132
0.3361304804831455,Puertorican,1,1.6016782882898877,1.4016782882898873,0.9008391441449436,0.6008391441449437,1.068065240241573
0.9385855957785052,Other,2,1.863151357467103,2.0631513574671034,0.6815756787335516,0.9815756787335516,1.1692927978892524
0.5187619458015079,White,2,1.911257167480905,2.111257167480905,0.8556285837404525,1.1556285837404523,1.259380972900754
0.4540553226095492,Puertorican,1,1.6724331935657295,1.472433193565729,0.9362165967828648,0.6362165967828648,1.1270276613047745
0.3763706272982676,White,2,1.8258223763789605,2.0258223763789607,0.8129111881894804,1.1129111881894804,1.1881853136491338
0.1198653673336828,White,1,1.8719192204002095,1.6719192204002096,1.0359596102001047,0.7359596102001049,1.4599326836668414
0.7986557803566365,Other,1,1.979193468213982,1.7791934682139818,0.939596734106991,0.639596734106991,1.4993278901783182
0.392027056078977,Puertorican,2,1.4352162336473862,1.6352162336473863,0.6176081168236931,0.917608116823693,0.6960135280394886
0.5115195574628737,Asian,2,1.506911734477724,1.7069117344777245,0.5534558672388621,0.8534558672388621,0.8557597787314369
0.1881999816798623,Mexican,1,1.8129199890079173,1.612919989007917,1.3564599945039586,1.0564599945039586,1.0940999908399311
0.4140671665768363,Other,2,1.5484402999461018,1.748440299946102,0.524220149973051,0.8242201499730508,0.907033583288418
0.8347379547769676,Black,2,1.5008427728661804,1.7008427728661806,0.8504213864330903,1.1504213864330903,1.4173689773884837
0.4012148277113289,Amerindian,1,1.7407288966267975,1.5407288966267974,0.9203644483133986,0.6203644483133987,1.5006074138556644
0.8559251895912978,Other,2,1.8135551137547787,2.013555113754779,0.6567775568773894,0.9567775568773892,1.1279625947956489
0.0716119120895182,Asian,1,1.442967147253711,1.2429671472537107,0.7214835736268554,0.4214835736268555,1.0358059560447592
0.1539609941044262,Mexican,2,1.5923765964626555,1.7923765964626557,1.0461882982313278,1.3461882982313278,0.6769804970522132
0.8989481855810443,Black,1,1.7393689113486266,1.5393689113486264,1.1696844556743131,0.8696844556743133,1.849474092790522
0.372337818385381,Other,1,1.7234026910312288,1.5234026910312286,0.8117013455156143,0.5117013455156143,1.286168909192691
0.1029461447002861,Hispanic,1,1.6617676868201716,1.461767686820172,1.030883843410086,0.7308838434100859,1.551473072350143
0.9106057172144216,Puertorican,2,1.7463634303286528,1.946363430328653,0.7731817151643265,1.0731817151643264,0.9553028586072108
0.6156243966831266,Asian,1,1.769374638009876,1.569374638009876,0.884687319004938,0.584687319004938,1.3078121983415634
0.8788811459128522,Other,2,1.8273286875477115,2.0273286875477114,0.6636643437738556,0.9636643437738556,1.139440572956426
0.3228097934478503,White,2,1.79368587606871,1.9936858760687104,0.7968429380343551,1.0968429380343552,1.1614048967239252
0.3885194403786828,Puertorican,2,1.4331116642272097,1.6331116642272097,0.6165558321136049,0.9165558321136048,0.6942597201893415
0.2939167605049337,Puertorican,1,1.5763500563029602,1.37635005630296,0.8881750281514801,0.5881750281514802,1.046958380252467
0.0392650516486602,Puertorican,2,1.223559030989196,1.423559030989196,0.5117795154945981,0.811779515494598,0.5196325258243302
0.1746388647374614,Amerindian,2,1.404783318842477,1.6047833188424772,0.5523916594212385,0.8523916594212384,0.9873194323687308
0.559508633437328,Black,1,1.5357051800623966,1.3357051800623967,1.0678525900311984,0.7678525900311984,1.679754316718664
0.6415702955650998,Mexican,1,2.08494217733906,1.88494217733906,1.49247108866953,1.1924710886695298,1.32078514778255
0.2919111734978072,Puertorican,2,1.3751467040986842,1.5751467040986844,0.5875733520493422,0.8875733520493421,0.6459555867489036
0.9480532818528904,Mexican,1,2.268831969111734,2.0688319691117343,1.584415984555867,1.2844159845558671,1.474026640926445
0.6737562297840898,Black,1,1.604253737870454,1.4042537378704538,1.102126868935227,0.802126868935227,1.736878114892045
0.2600480402524339,Mexican,2,1.6560288241514602,1.85602882415146,1.07801441207573,1.37801441207573,0.730024020126217
0.0708855058091261,Puertorican,1,1.4425313034854756,1.2425313034854757,0.8212656517427378,0.5212656517427379,0.935442752904563
0.0237163603057906,Mexican,2,1.5142298161834744,1.714229816183474,1.007114908091737,1.3071149080917372,0.6118581801528954
0.5742703802570872,Mexican,1,2.044562228154252,1.844562228154252,1.472281114077126,1.172281114077126,1.2871351901285435
0.6537325001261435,Puertorican,1,1.792239500075686,1.592239500075686,0.996119750037843,0.6961197500378431,1.2268662500630718
0.8496111865110799,Amerindian,2,1.809766711906648,2.009766711906648,0.754883355953324,1.054883355953324,1.32480559325554
0.7555707030995242,White,2,2.053342421859714,2.2533424218597142,0.9266712109298574,1.2266712109298572,1.377785351549762
0.2126764294948763,Hispanic,2,1.5276058576969258,1.7276058576969258,0.763802928848463,1.063802928848463,1.2063382147474382
0.2543400875776042,Black,1,1.3526040525465626,1.1526040525465624,0.9763020262732812,0.6763020262732813,1.527170043788802
0.6897827511400445,Puertorican,2,1.6138696506840269,1.8138696506840268,0.7069348253420134,1.0069348253420132,0.8448913755700223
0.3671696256950226,Asian,2,1.4203017754170135,1.6203017754170137,0.5101508877085068,0.8101508877085069,0.7835848128475114
0.0492444014082891,White,1,1.8295466408449732,1.6295466408449732,1.0147733204224867,0.7147733204224869,1.4246222007041445
0.9064721109645468,Amerindian,2,1.843883266578728,2.043883266578728,0.771941633289364,1.071941633289364,1.3532360554822735
0.7622325620441929,Mexican,1,2.157339537226516,1.957339537226516,1.5286697686132578,1.2286697686132575,1.3811162810220965
0.0351607132886386,Puertorican,2,1.221096427973183,1.4210964279731833,0.5105482139865917,0.8105482139865916,0.5175803566443193
0.0937765262570164,White,1,1.8562659157542096,1.6562659157542097,1.028132957877105,0.728132957877105,1.4468882631285085
0.4228034724488184,Hispanic,1,1.853682083469291,1.6536820834692911,1.1268410417346455,0.8268410417346457,1.7114017362244092
0.6385697780674541,Other,1,1.8831418668404725,1.6831418668404723,0.8915709334202362,0.5915709334202363,1.419284889033727
0.4626229567393163,Amerindian,1,1.77757377404359,1.5775737740435898,0.9387868870217948,0.638786887021795,1.5313114783696582
0.3004201874306322,Other,1,1.6802521124583796,1.4802521124583794,0.7901260562291896,0.4901260562291897,1.2502100937153162
0.005803768842941,Asian,1,1.4034822613057647,1.2034822613057643,0.7017411306528824,0.4017411306528823,1.0029018844214703
0.6267838170518446,Mexican,1,2.076070290231107,1.8760702902311064,1.4880351451155531,1.1880351451155533,1.3133919085259222
0.2096902774302008,Amerindian,2,1.4258141664581203,1.6258141664581207,0.5629070832290604,0.8629070832290602,1.0048451387151005
0.6164793585412445,Black,2,1.3698876151247463,1.5698876151247467,0.7849438075623734,1.0849438075623734,1.3082396792706223
0.8798199767054522,Hispanic,2,1.9278919860232715,2.127891986023271,0.9639459930116356,1.2639459930116357,1.539909988352726
0.727242319569979,Amerindian,2,1.736345391741987,1.9363453917419875,0.7181726958709937,1.0181726958709936,1.2636211597849896
0.2332049166502358,Hispanic,2,1.5399229499901417,1.7399229499901416,0.7699614749950708,1.0699614749950708,1.216602458325118
0.8099244203028994,Puertorican,2,1.6859546521817397,1.88595465218174,0.7429773260908699,1.04297732609087,0.9049622101514496
0.5354997154223736,White,2,1.921299829253424,2.121299829253424,0.8606499146267121,1.160649914626712,1.2677498577111868
0.686888311836002,Black,1,1.6121329871016012,1.412132987101601,1.1060664935508009,0.8060664935508006,1.743444155918001
0.3308980248526492,Asian,1,1.5985388149115896,1.3985388149115894,0.7992694074557947,0.4992694074557948,1.1654490124263246
0.0619750359895193,Puertorican,1,1.4371850215937116,1.2371850215937117,0.8185925107968558,0.5185925107968559,0.9309875179947598
0.6117207462343522,Hispanic,1,1.9670324477406116,1.7670324477406114,1.1835162238703056,0.8835162238703058,1.805860373117176
0.9353944896677988,White,2,2.161236693800679,2.361236693800679,0.9806183469003396,1.2806183469003396,1.4676972448338994
0.9854817505716016,Mexican,2,2.0912890503429606,2.291289050342961,1.2956445251714803,1.5956445251714806,1.092740875285801
0.3971835296184548,Other,1,1.7383101177710731,1.538310117771073,0.8191550588855364,0.5191550588855365,1.2985917648092276
0.5431138867153203,Mexican,1,2.025868332029192,1.825868332029192,1.462934166014596,1.162934166014596,1.27155694335766
0.6526890393409257,Puertorican,2,1.5916134236045554,1.7916134236045556,0.6958067118022777,0.9958067118022776,0.8263445196704629
0.3982502348634128,Puertorican,2,1.4389501409180476,1.6389501409180478,0.6194750704590238,0.9194750704590238,0.6991251174317064
0.8617856210135173,Amerindian,1,2.01707137260811,1.8170713726081105,1.0585356863040551,0.7585356863040552,1.7308928105067587
0.4985576402817759,Mexican,1,1.9991345841690653,1.7991345841690656,1.4495672920845328,1.1495672920845328,1.249278820140888
0.105582712904428,Other,2,1.3633496277426569,1.563349627742657,0.4316748138713284,0.7316748138713284,0.752791356452214
0.2177985609037463,Other,2,1.4306791365422478,1.630679136542248,0.465339568271124,0.7653395682711239,0.8088992804518731
0.1421371237934576,Mexican,1,1.7852822742760746,1.5852822742760746,1.3426411371380371,1.0426411371380373,1.0710685618967288
0.7975993494897885,Puertorican,2,1.678559609693873,1.8785596096938733,0.7392798048469366,1.0392798048469365,0.8987996747448943
0.3950454189696678,Black,1,1.4370272513818008,1.2370272513818006,1.0185136256909004,0.7185136256909004,1.597522709484834
0.8103031373334708,Asian,2,1.6861818824000825,1.8861818824000824,0.6430909412000413,0.9430909412000412,1.0051515686667356
0.3011655370012592,Mexican,2,1.6806993222007556,1.8806993222007555,1.0903496611003778,1.3903496611003776,0.7505827685006297
0.1796831088702419,Black,2,1.107809865322145,1.3078098653221453,0.6539049326610726,0.9539049326610728,1.089841554435121
0.3787514484406737,Black,1,1.4272508690644043,1.2272508690644042,1.0136254345322022,0.7136254345322022,1.5893757242203368
0.1440851610514626,Amerindian,1,1.5864510966308778,1.3864510966308776,0.8432255483154387,0.5432255483154388,1.3720425805257317
0.9049768817816812,Black,2,1.5429861290690088,1.742986129069009,0.8714930645345044,1.1714930645345043,1.4524884408908407
0.3388429515830208,Hispanic,2,1.6033057709498126,1.8033057709498124,0.8016528854749063,1.1016528854749064,1.2694214757915103
0.8892268915849871,Other,1,2.0335361349509924,1.833536134950992,0.9667680674754962,0.6667680674754962,1.5446134457924936
0.3094011004280353,Black,1,1.3856406602568212,1.185640660256821,0.9928203301284106,0.6928203301284106,1.5547005502140177
0.1367308259156084,Puertorican,1,1.4820384955493653,1.282038495549365,0.8410192477746825,0.5410192477746826,0.9683654129578044
0.2578090484671929,Black,2,1.1546854290803157,1.3546854290803156,0.6773427145401578,0.977342714540158,1.1289045242335964
0.5795941984312686,Other,1,1.8477565190587613,1.647756519058761,0.8738782595293806,0.5738782595293807,1.3897970992156343
0.6668447595683995,Amerindian,2,1.7001068557410397,1.90010685574104,0.7000534278705199,1.0000534278705198,1.2334223797841997
0.5758134318481806,Black,2,1.3454880591089082,1.5454880591089082,0.7727440295544542,1.072744029554454,1.2879067159240902
0.944042501735808,Mexican,1,2.2664255010414847,2.0664255010414845,1.5832127505207425,1.2832127505207422,1.472021250867904
0.2979574289583591,White,2,1.7787744573750153,1.9787744573750157,0.7893872286875079,1.0893872286875077,1.1489787144791794
0.0063858717168335,Black,1,1.2038315230301002,1.0038315230301,0.9019157615150502,0.6019157615150501,1.4031929358584168
0.4878334727478434,Mexican,2,1.792700083648706,1.9927000836487057,1.1463500418243529,1.446350041824353,0.8439167363739217
0.6300186806188274,Black,1,1.5780112083712965,1.3780112083712963,1.0890056041856484,0.7890056041856482,1.7150093403094135
0.1624984154744414,Black,2,1.0974990492846648,1.297499049284665,0.6487495246423325,0.9487495246423324,1.0812492077372209
0.6431786168698957,Puertorican,2,1.5859071701219374,1.7859071701219376,0.6929535850609687,0.9929535850609686,0.8215893084349479
