sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5772106000547628,1.0886053000273814,1.7143421667123024,0,0,1,0,0,0,0,0
0,1.403544396704302,1.001772198352151,1.569620330586918,0,0,1,0,0,0,0,0
0,1.529216909039958,0.7146084545199789,1.124347424199965,0,0,0,0,0,1,0,0
0,1.8161516203826595,0.8580758101913297,1.3634596836522164,0,0,0,0,0,1,0,0
0,1.8240743026380888,0.9120371513190444,1.3533952521984072,0,1,0,0,0,0,0,0
1,1.971659538292,0.985829769146,1.5763829485766667,0,0,0,1,0,0,0,0
1,1.2797541563815724,0.7398770781907862,1.2331284636513105,0,0,1,0,0,0,0,0
0,1.9564850563156655,1.078242528157833,1.530404213596388,0,0,0,0,0,0,0,1
0,1.5097895933094707,1.0548947966547355,1.6581579944245588,0,0,1,0,0,0,0,0
1,1.5313044901704658,0.7656522450852329,1.209420408475388,0,0,0,1,0,0,0,0
1,1.7049571360802291,0.6524785680401146,1.020797613400191,0,1,0,0,0,0,0,0
0,2.2061742731537843,1.553087136576892,1.4218118942948204,0,0,0,0,1,0,0,0
1,1.2072419611803706,0.4036209805901854,0.6060349676503091,0,1,0,0,0,0,0,0
0,2.049762502406119,0.9748812512030594,1.5581354186717655,0,0,0,0,0,1,0,0
1,1.313483217796044,0.456741608898022,0.6945693481633701,0,1,0,0,0,0,0,0
0,1.6922371512913617,0.8461185756456807,1.243530959409468,0,1,0,0,0,0,0,0
0,1.6752877569448603,0.93764387847243,1.129406464120717,0,0,0,0,0,0,1,0
1,1.5478422689638631,0.6739211344819316,0.789868557469886,0,0,0,0,0,0,1,0
0,1.8484535994333957,0.8742267997166977,1.3903779995278296,0,0,0,0,0,1,0,0
0,1.4726932767565917,0.8363466383782956,0.9605777306304928,0,0,0,0,0,0,1,0
1,1.207449653501654,0.4037248267508271,0.6062080445847118,0,1,0,0,0,0,0,0
0,1.7822037687755894,0.8411018843877947,1.3351698073129912,0,0,0,0,0,1,0,0
0,1.962872311882728,0.9314361559413638,1.48572692656894,0,0,0,0,0,1,0,0
1,1.4617286502720273,0.5308643251360137,0.8181072085600227,0,1,0,0,0,0,0,0
0,1.4487848439819913,0.7243924219909955,1.0406540366516592,0,1,0,0,0,0,0,0
1,1.869973186899165,1.1849865934495825,0.9083109890826376,0,0,0,0,1,0,0,0
1,1.7926732198348834,0.7963366099174418,1.1605610165290696,0,0,0,0,0,0,0,1
0,2.201107908880693,1.2005539544403463,1.734256590733911,0,0,0,0,0,0,0,1
0,1.7659921924636195,0.8329960962318096,1.3216601603863494,0,0,0,0,0,1,0,0
0,1.6156542960984903,0.907827148049245,1.0797119134154085,0,0,0,0,0,0,1,0
1,1.7764492260860367,0.7382246130430185,1.297041021738364,1,0,0,0,0,0,0,0
0,2.072284271031182,1.4861421355155913,1.3102368925259853,0,0,0,0,1,0,0,0
0,1.445062006135234,1.0225310030676171,1.6042183384460282,0,0,1,0,0,0,0,0
1,1.4596374816118227,0.5298187408059114,0.8163645680098524,0,1,0,0,0,0,0,0
1,1.784649709964692,0.7923248549823462,1.1538747583039102,0,0,0,0,0,0,0,1
1,1.6186782198375145,0.7093391099187571,0.8488985165312619,0,0,0,0,0,0,1,0
1,1.1459005441154373,0.6729502720577187,1.1215837867628644,0,0,1,0,0,0,0,0
1,1.6496404380607128,0.7248202190303566,1.041367031717261,0,0,0,0,0,0,0,1
0,1.5371856833020776,0.7685928416510388,1.1143214027517314,0,1,0,0,0,0,0,0
0,1.9106620675790875,1.0553310337895436,1.3255517229825728,0,0,0,0,0,0,1,0
1,1.657137839631641,0.5785689198158206,0.9976148663597008,0,0,0,0,0,1,0,0
1,1.1607978692772185,0.6803989346386091,1.1339982243976818,0,0,1,0,0,0,0,0
0,1.9370963603084643,0.918548180154232,1.46424696692372,0,0,0,0,0,1,0,0
