K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.6286843334246048,Black,1,1.5772106000547628,1.3772106000547628,1.0886053000273814,0.7886053000273814,1.7143421667123024
0.3392406611738363,Black,1,1.403544396704302,1.2035443967043018,1.001772198352151,0.7017721983521509,1.569620330586918
0.0486948483999297,Other,1,1.529216909039958,1.329216909039958,0.7146084545199789,0.4146084545199789,1.124347424199965
0.5269193673044325,Other,1,1.8161516203826595,1.6161516203826594,0.8580758101913297,0.5580758101913298,1.3634596836522164
0.7067905043968145,Asian,1,1.8240743026380888,1.6240743026380886,0.9120371513190444,0.6120371513190443,1.3533952521984072
0.952765897153333,Hispanic,2,1.971659538292,2.171659538292,0.985829769146,1.285829769146,1.5763829485766667
0.4662569273026208,Black,2,1.2797541563815724,1.4797541563815724,0.7398770781907862,1.0398770781907862,1.2331284636513105
0.2608084271927763,White,1,1.9564850563156655,1.7564850563156655,1.078242528157833,0.778242528157833,1.530404213596388
0.5163159888491179,Black,1,1.5097895933094707,1.3097895933094708,1.0548947966547355,0.7548947966547354,1.6581579944245588
0.218840816950776,Hispanic,2,1.5313044901704658,1.7313044901704655,0.7656522450852329,1.0656522450852328,1.209420408475388
0.841595226800382,Asian,2,1.7049571360802291,1.904957136080229,0.6524785680401146,0.9524785680401144,1.020797613400191
0.8436237885896407,Mexican,1,2.2061742731537843,2.0061742731537846,1.553087136576892,1.253087136576892,1.4218118942948204
0.0120699353006179,Asian,2,1.2072419611803706,1.4072419611803708,0.4036209805901854,0.7036209805901854,0.6060349676503091
0.9162708373435314,Other,1,2.049762502406119,1.8497625024061188,0.9748812512030594,0.6748812512030594,1.5581354186717655
0.18913869632674,Asian,2,1.313483217796044,1.5134832177960442,0.456741608898022,0.756741608898022,0.6945693481633701
0.4870619188189359,Asian,1,1.6922371512913617,1.4922371512913617,0.8461185756456807,0.5461185756456808,1.243530959409468
0.4588129282414341,Puertorican,1,1.6752877569448603,1.4752877569448604,0.93764387847243,0.6376438784724303,1.129406464120717
0.579737114939772,Puertorican,2,1.5478422689638631,1.7478422689638633,0.6739211344819316,0.9739211344819316,0.789868557469886
0.5807559990556591,Other,1,1.8484535994333957,1.648453599433395,0.8742267997166977,0.5742267997166978,1.3903779995278296
0.1211554612609854,Puertorican,1,1.4726932767565917,1.2726932767565913,0.8363466383782956,0.5363466383782957,0.9605777306304928
0.0124160891694234,Asian,2,1.207449653501654,1.4074496535016543,0.4037248267508271,0.703724826750827,0.6062080445847118
0.470339614625982,Other,1,1.7822037687755894,1.5822037687755892,0.8411018843877947,0.5411018843877946,1.3351698073129912
0.7714538531378794,Other,1,1.962872311882728,1.7628723118827276,0.9314361559413638,0.6314361559413638,1.48572692656894
0.4362144171200454,Asian,2,1.4617286502720273,1.6617286502720274,0.5308643251360137,0.8308643251360136,0.8181072085600227
0.0813080733033184,Asian,1,1.4487848439819913,1.248784843981991,0.7243924219909955,0.4243924219909956,1.0406540366516592
