sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.059078592679599,1.2795392963397996,1.0658988272329994,0,0,0,0,1,0,0,0
0,2.139030951774242,1.169515475887121,1.6825257931452016,0,0,0,0,0,0,0,1
0,2.398146533578664,1.299073266789332,1.8984554446488864,0,0,0,0,0,0,0,1
1,1.6752505779443714,0.7376252889721857,0.8960421482869763,0,0,0,0,0,0,1,0
0,2.219827846292602,1.2099139231463012,1.7498565385771685,0,0,0,0,0,0,0,1
0,1.6608660982250707,1.0304330491125353,1.5507217485208922,0,0,0,1,0,0,0,0
0,1.5458359900771836,0.7229179950385917,1.138196658397653,0,0,0,0,0,1,0,0
1,1.8171816264089584,0.9085908132044792,1.447651355340799,0,0,0,1,0,0,0,0
0,1.5829392520712025,0.8414696260356012,1.3691160433926686,1,0,0,0,0,0,0,0
1,1.2307437246878548,0.4153718623439275,0.6256197705732125,0,1,0,0,0,0,0,0
0,1.835467064453581,1.1177335322267907,1.6962225537113178,0,0,0,1,0,0,0,0
0,1.6092739699173204,1.0046369849586605,1.5077283082644335,0,0,0,1,0,0,0,0
1,1.5674658983478085,0.8837329491739041,1.4728882486231736,0,0,1,0,0,0,0,0
1,1.429891893586842,0.6149459467934211,0.691576577989035,0,0,0,0,0,0,1,0
0,1.9813459307939087,1.0406729653969544,1.7011216089949242,1,0,0,0,0,0,0,0
1,1.2880170684091088,0.4440085342045545,0.6733475570075909,0,1,0,0,0,0,0,0
0,1.9787841863002045,1.439392093150102,1.2323201552501704,0,0,0,0,1,0,0,0
1,1.4883041683546971,0.5441520841773487,0.8402534736289146,0,1,0,0,0,0,0,0
0,1.5055317565265418,0.8027658782632707,1.304609797105451,1,0,0,0,0,0,0,0
0,1.9220331158655697,0.9610165579327848,1.4350275965546415,0,1,0,0,0,0,0,0
0,1.9115255869253005,1.05576279346265,1.3262713224377505,0,0,0,0,0,0,1,0
1,1.5346489219910564,0.5173244609955283,0.8955407683258803,0,0,0,0,0,1,0,0
0,1.6916532592285227,0.8958266296142613,1.4597110493571024,1,0,0,0,0,0,0,0
1,1.5134103696478984,0.7567051848239492,1.1945086413732486,0,0,0,1,0,0,0,0
0,1.7209381134964992,0.8104690567482495,1.284115094580416,0,0,0,0,0,1,0,0
1,1.2565944579910633,0.4282972289955317,0.6471620483258862,0,1,0,0,0,0,0,0
1,1.3083452070764,0.5541726035382001,0.5902876725636668,0,0,0,0,0,0,1,0
0,1.9153791487597025,1.1576895743798512,1.762815957299752,0,0,0,1,0,0,0,0
1,1.7608381844937255,0.780419092246863,1.134031820411438,0,0,0,0,0,0,0,1
1,1.2240078783210744,0.5120039391605373,0.5200065652675622,0,0,0,0,0,0,1,0
1,1.7090190820497009,0.7045095410248504,1.2408492350414173,1,0,0,0,0,0,0,0
1,1.5976917425203876,0.8988458712601939,1.4980764521003231,0,0,1,0,0,0,0,0
0,1.8882856075980656,0.8941428037990327,1.423571339665055,0,0,0,0,0,1,0,0
1,1.2841237881393344,0.7420618940696672,1.2367698234494453,0,0,1,0,0,0,0,0
0,1.8773163512067013,0.9886581756033506,1.6144302926722511,1,0,0,0,0,0,0,0
0,1.5460299675563651,0.7730149837781827,1.1216916396303045,0,1,0,0,0,0,0,0
0,1.7458759138755404,0.97293795693777,1.188229928229617,0,0,0,0,0,0,1,0
0,1.7040852124486543,0.8020426062243271,1.2700710103738786,0,0,0,0,0,1,0,0
0,1.6986026015899092,0.7993013007949544,1.2655021679915908,0,0,0,0,0,1,0,0
0,2.160336062889918,1.280168031444959,1.966946719074932,0,0,0,1,0,0,0,0
0,1.881563372545222,1.3907816862726112,1.151302810454352,0,0,0,0,1,0,0,0
1,1.6791892557899837,0.6895946278949918,1.215991046491653,1,0,0,0,0,0,0,0
0,1.9834108733261355,0.9417054366630676,1.502842394438446,0,0,0,0,0,1,0,0
1,1.5969873641254784,0.7984936820627392,1.264156136771232,0,0,0,1,0,0,0,0
1,1.828727639479308,0.6643638197396542,1.1406063662327568,0,0,0,0,0,1,0,0
0,1.9671250890516707,1.0335625445258352,1.6892709075430588,1,0,0,0,0,0,0,0
1,1.8012519526698882,0.9006259763349442,1.434376627224907,0,0,0,1,0,0,0,0
0,1.5705644557565102,0.785282227878255,1.1421370464637584,0,1,0,0,0,0,0,0
0,1.822365404200823,0.9611827021004112,1.568637836834019,1,0,0,0,0,0,0,0
0,2.203101515194182,1.551550757597091,1.4192512626618186,0,0,0,0,1,0,0,0
1,1.171178632534137,0.6855893162670685,1.1426488604451142,0,0,1,0,0,0,0,0
1,1.7442673382055454,0.7721336691027729,1.1202227818379549,0,0,0,0,0,0,0,1
0,1.8811940080249927,0.8905970040124963,1.4176616733541607,0,0,0,0,0,1,0,0
1,1.4148903268670896,0.7074451634335448,1.1124086057225746,0,0,0,1,0,0,0,0
1,1.7644429536053146,0.7822214768026574,1.1370357946710956,0,0,0,0,0,0,0,1
1,1.3379524185245757,0.4189762092622877,0.7316270154371461,0,0,0,0,0,1,0,0
1,1.2956369308628413,0.4478184654314207,0.6796974423857012,0,1,0,0,0,0,0,0
1,1.4502152377425133,0.4751076188712567,0.8251793647854277,0,0,0,0,0,1,0,0
1,1.37031653627018,0.78515826813509,1.3085971135584833,0,0,1,0,0,0,0,0
0,1.6524883680766889,0.8762441840383443,1.4270736400639072,1,0,0,0,0,0,0,0
0,1.816055505209764,0.908027752604882,1.3467129210081368,0,1,0,0,0,0,0,0
1,1.435371274598416,0.617685637299208,0.6961427288320132,0,0,0,0,0,0,1,0
0,1.9323307142475228,1.4161653571237611,1.1936089285396023,0,0,0,0,1,0,0,0
1,1.382522710881002,0.5912613554405011,0.6521022590675019,0,0,0,0,0,0,1,0
0,1.842187757432691,0.9210938787163456,1.368489797860576,0,1,0,0,0,0,0,0
1,2.0014838217707016,1.2507419108853508,1.0179031848089182,0,0,0,0,1,0,0,0
0,1.5379006385418188,0.8189503192709093,1.3315838654515155,1,0,0,0,0,0,0,0
