K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.1880487531469086,Amerindian,2,1.4128292518881451,1.6128292518881453,0.5564146259440725,0.8564146259440726,0.9940243765734544
0.6020315961413084,White,1,2.161218957684785,1.961218957684785,1.1806094788423924,0.8806094788423926,1.7010157980706542
0.3895952484386281,Other,1,1.7337571490631771,1.533757149063177,0.8168785745315884,0.5168785745315885,1.2947976242193142
0.3281927536093115,Amerindian,1,1.696915652165587,1.4969156521655869,0.8984578260827935,0.5984578260827935,1.4640963768046558
0.8289298911930121,White,1,2.2973579347158077,2.097357934715807,1.2486789673579035,0.9486789673579036,1.814464945596506
0.2502428981645953,Mexican,1,1.8501457388987568,1.650145738898757,1.3750728694493786,1.0750728694493783,1.1251214490822976
0.122196761829238,White,1,1.8733180570975427,1.6733180570975426,1.0366590285487711,0.7366590285487715,1.461098380914619
0.5629692349042029,Amerindian,2,1.6377815409425218,1.837781540942522,0.6688907704712609,0.9688907704712608,1.1814846174521014
0.2786464642366114,Asian,2,1.3671878785419669,1.5671878785419668,0.4835939392709835,0.7835939392709834,0.7393232321183059
0.7796211359353894,Black,1,1.6677726815612337,1.4677726815612335,1.133886340780617,0.8338863407806169,1.7898105679676946
0.0224075964793672,Mexican,2,1.5134445578876203,1.7134445578876203,1.0067222789438102,1.3067222789438102,0.6112037982396837
0.1158520383013675,Black,1,1.2695112229808203,1.0695112229808204,0.9347556114904104,0.6347556114904103,1.4579260191506838
0.5624706135286772,Asian,2,1.5374823681172065,1.7374823681172065,0.5687411840586032,0.8687411840586031,0.8812353067643387
0.3324266921743651,Asian,1,1.5994560153046191,1.399456015304619,0.7997280076523096,0.4997280076523096,1.1662133460871826
0.6902626091854012,Mexican,1,2.114157565511241,1.9141575655112408,1.5070787827556202,1.2070787827556202,1.3451313045927007
0.7497257467835433,Asian,1,1.849835448070126,1.6498354480701258,0.924917724035063,0.6249177240350631,1.3748628733917716
0.978456672184284,Black,2,1.5870740033105704,1.7870740033105703,0.8935370016552852,1.193537001655285,1.489228336092142
0.3559683908322365,Black,1,1.4135810344993418,1.2135810344993418,1.006790517249671,0.7067905172496709,1.5779841954161182
0.5751125669393615,Puertorican,2,1.545067540163617,1.745067540163617,0.6725337700818085,0.9725337700818084,0.7875562834696808
0.925738987733331,Mexican,1,2.2554433926399984,2.055443392639998,1.5777216963199994,1.277721696319999,1.4628694938666655
