K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.5479463040706094,Asian,2,1.5287677824423656,1.7287677824423655,0.5643838912211829,0.8643838912211828,0.8739731520353048
0.0213888466750797,White,2,1.6128333080050477,1.812833308005048,0.7064166540025241,1.006416654002524,1.01069442333754
0.3542713272172156,Mexican,1,1.912562796330329,1.7125627963303294,1.4062813981651647,1.106281398165165,1.177135663608608
0.9969108892977728,White,1,2.398146533578664,2.1981465335786634,1.299073266789332,0.999073266789332,1.8984554446488864
0.6709307929541091,Amerindian,2,1.7025584757724654,1.9025584757724656,0.7012792378862327,1.0012792378862327,1.2354653964770546
0.1998209203413641,Puertorican,2,1.3198925522048184,1.5198925522048186,0.5599462761024092,0.8599462761024093,0.5999104601706821
0.7466651727668185,Asian,1,1.8479991036600911,1.647999103660091,0.9239995518300456,0.6239995518300456,1.3733325863834094
0.2325946369638504,Black,1,1.3395567821783103,1.13955678217831,0.9697783910891552,0.6697783910891552,1.516297318481925
0.8621276172654506,Asian,2,1.7172765703592705,1.9172765703592705,0.6586382851796352,0.9586382851796352,1.0310638086327253
0.4943967027742624,Puertorican,1,1.6966380216645576,1.4966380216645574,0.9483190108322788,0.6483190108322787,1.147198351387131
0.0720369250185201,Asian,1,1.4432221550111122,1.243222155011112,0.721611077505556,0.4216110775055561,1.03601846250926
0.1867684162700088,Puertorican,2,1.312061049762005,1.5120610497620053,0.5560305248810027,0.8560305248810026,0.5933842081350045
0.7958326589504415,Hispanic,2,1.877499595370265,2.0774995953702646,0.9387497976851326,1.2387497976851325,1.497916329475221
0.6921862883801171,White,2,2.01531177302807,2.2153117730280703,0.9076558865140352,1.2076558865140352,1.3460931441900583
0.8945580028773829,Amerindian,1,2.03673480172643,1.8367348017264296,1.068367400863215,0.7683674008632149,1.7472790014386914
0.2412067746280229,White,1,1.9447240647768136,1.7447240647768136,1.0723620323884069,0.7723620323884071,1.5206033873140117
0.9061432547657664,Black,2,1.5436859528594598,1.74368595285946,0.87184297642973,1.17184297642973,1.4530716273828832
0.881197339555641,Other,1,2.028718403733385,1.8287184037333848,0.9643592018666922,0.6643592018666923,1.5405986697778205
0.7305662704334048,Hispanic,2,1.838339762260043,2.038339762260043,0.9191698811300216,1.2191698811300211,1.4652831352167026
0.1322837080096054,Puertorican,1,1.4793702248057632,1.279370224805763,0.8396851124028816,0.5396851124028816,0.9661418540048028
0.595319545782895,Other,2,1.657191727469737,1.8571917274697367,0.5785958637348685,0.8785958637348685,0.9976597728914476
0.1618956100523584,Mexican,1,1.797137366031415,1.597137366031415,1.3485686830157075,1.0485686830157075,1.0809478050261792
0.7288341471223034,White,2,2.037300488273382,2.237300488273382,0.918650244136691,1.218650244136691,1.3644170735611518
0.0533754941772608,Asian,2,1.2320252965063565,1.432025296506357,0.4160126482531783,0.7160126482531782,0.6266877470886305
0.7354572516754213,Mexican,1,2.1412743510052525,1.9412743510052528,1.5206371755026264,1.2206371755026262,1.3677286258377106
0.7784768291162368,Other,2,1.767086097469742,1.9670860974697424,0.6335430487348711,0.933543048734871,1.0892384145581184
0.7725264231625943,Amerindian,1,1.9635158538975568,1.7635158538975566,1.0317579269487782,0.7317579269487783,1.6862632115812972
0.2155011558337655,Mexican,1,1.8293006935002591,1.6293006935002592,1.3646503467501296,1.0646503467501296,1.1077505779168828
0.2440634510429252,Hispanic,1,1.7464380706257552,1.5464380706257552,1.0732190353128777,0.7732190353128776,1.622031725521463
0.5253182644507214,White,2,1.9151909586704328,2.115190958670433,0.8575954793352165,1.1575954793352166,1.2626591322253606
0.1455677586525011,Amerindian,2,1.3873406551915006,1.5873406551915008,0.5436703275957504,0.8436703275957503,0.9727838793262508
0.0250041128505921,White,1,1.8150024677103556,1.6150024677103552,1.0075012338551776,0.7075012338551777,1.412502056425296
0.2810279262702024,Asian,1,1.5686167557621216,1.3686167557621214,0.7843083778810607,0.4843083778810608,1.1405139631351011
0.5180787662388154,Mexican,2,1.8108472597432888,2.010847259743289,1.1554236298716445,1.4554236298716443,0.8590393831194079
0.7722756129146127,Puertorican,2,1.6633653677487674,1.863365367748768,0.7316826838743838,1.0316826838743838,0.8861378064573063
0.1150109368280978,Black,2,1.0690065620968587,1.2690065620968587,0.6345032810484293,0.9345032810484294,1.0575054684140488
0.4420830171893491,Asian,2,1.4652498103136091,1.6652498103136095,0.5326249051568048,0.8326249051568048,0.8210415085946747
0.4555016952192202,Puertorican,1,1.673301017131532,1.473301017131532,0.936650508565766,0.6366505085657661,1.12775084760961
0.4037670904558106,Puertorican,2,1.4422602542734864,1.6422602542734863,0.6211301271367432,0.9211301271367432,0.7018835452279053
0.2552312169185654,Asian,1,1.5531387301511392,1.353138730151139,0.7765693650755696,0.4765693650755697,1.1276156084592828
0.6567227064567306,Black,2,1.3940336238740385,1.5940336238740382,0.7970168119370191,1.0970168119370192,1.3283613532283651
0.8315362865093536,Other,2,1.798921771905612,1.9989217719056125,0.6494608859528062,0.949460885952806,1.1157681432546769
0.651665995687557,Hispanic,1,1.9909995974125343,1.7909995974125343,1.1954997987062672,0.8954997987062672,1.8258329978437784
0.4049970388769477,Amerindian,1,1.7429982233261687,1.5429982233261683,0.9214991116630844,0.6214991116630844,1.502498519438474
0.7029656635446435,Asian,1,1.8217793981267865,1.621779398126786,0.910889699063393,0.6108896990633931,1.3514828317723218
0.6361120572029383,White,1,2.181667234321763,1.9816672343217627,1.1908336171608815,0.8908336171608816,1.718056028601469
0.615265367970973,Asian,2,1.5691592207825835,1.769159220782584,0.5845796103912919,0.8845796103912918,0.9076326839854866
0.6520141271689505,Other,1,1.8912084763013703,1.6912084763013704,0.8956042381506851,0.5956042381506852,1.4260070635844753
0.9909174747945124,Amerindian,1,2.094550484876708,1.8945504848767076,1.0972752424383536,0.7972752424383537,1.795458737397256
0.0435465778433753,Asian,1,1.4261279467060253,1.226127946706025,0.7130639733530126,0.4130639733530126,1.0217732889216875
0.7054966519346239,Other,2,1.7232979911607744,1.9232979911607744,0.6116489955803872,0.9116489955803871,1.0527483259673118
0.6276418014401731,Other,1,1.876585080864104,1.6765850808641038,0.8882925404320519,0.588292540432052,1.4138209007200866
0.4117476675902431,Amerindian,2,1.547048600554146,1.747048600554146,0.623524300277073,0.9235243002770728,1.1058738337951215
0.7032338561123226,Other,2,1.7219403136673934,1.9219403136673936,0.6109701568336968,0.9109701568336968,1.0516169280561614
0.2618172182671782,Mexican,1,1.8570903309603068,1.657090330960307,1.3785451654801535,1.0785451654801534,1.1309086091335891
0.5886075856938554,Asian,1,1.7531645514163134,1.5531645514163133,0.8765822757081566,0.5765822757081567,1.2943037928469276
0.1119729704869932,Amerindian,1,1.567183782292196,1.367183782292196,0.833591891146098,0.533591891146098,1.3559864852434966
0.9162338333132152,Hispanic,2,1.9497402999879287,2.149740299987929,0.9748701499939646,1.2748701499939643,1.5581169166566076
0.2341573307438755,Other,2,1.4404943984463254,1.6404943984463256,0.4702471992231627,0.7702471992231626,0.8170786653719377
0.0126567702118625,Mexican,2,1.507594062127117,1.7075940621271175,1.0037970310635589,1.3037970310635587,0.6063283851059313
0.4497273083237819,Mexican,1,1.969836384994269,1.769836384994269,1.4349181924971346,1.1349181924971343,1.224863654161891
0.1316055494683492,Other,1,1.5789633296810095,1.3789633296810095,0.7394816648405047,0.4394816648405048,1.1658027747341748
0.9606008100125212,Amerindian,1,2.0763604860075127,1.8763604860075127,1.0881802430037564,0.7881802430037564,1.7803004050062607
0.1481007986271274,Puertorican,1,1.4888604791762765,1.2888604791762763,0.8444302395881382,0.5444302395881382,0.9740503993135636
0.0803733378907994,Mexican,1,1.7482240027344795,1.5482240027344796,1.3241120013672398,1.0241120013672398,1.0401866689453998
0.7034578431096701,Hispanic,1,2.022074705865802,1.822074705865802,1.211037352932901,0.9110373529329012,1.8517289215548351
0.3277860691617568,Hispanic,1,1.796671641497054,1.596671641497054,1.098335820748527,0.7983358207485272,1.6638930345808784
0.6836995457246208,Other,1,1.9102197274347723,1.7102197274347724,0.9051098637173862,0.6051098637173863,1.4418497728623103
0.965000209476719,White,1,2.379000125686032,2.179000125686031,1.2895000628430158,0.9895000628430158,1.8825001047383596
0.287399273319458,White,2,1.7724395639916746,1.9724395639916747,0.7862197819958375,1.0862197819958377,1.143699636659729
0.9326204667558784,White,2,2.159572280053527,2.359572280053527,0.9797861400267636,1.2797861400267636,1.4663102333779392
