sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.7751111649088556,0.6875555824544279,1.0792593040907132,0,1,0,0,0,0,0,0
1,1.9656490621948592,0.8828245310974299,1.3047075518290496,0,0,0,0,0,0,0,1
0,1.6724331935657295,0.9362165967828648,1.1270276613047745,0,0,0,0,0,0,1,0
1,1.6859246675127808,0.7429623337563904,0.9049372229273174,0,0,0,0,0,0,1,0
0,1.9912650043095617,1.1956325021547811,1.826054170257968,0,0,0,1,0,0,0,0
1,1.559556089585517,1.0297780447927585,0.6496300746545975,0,0,0,0,1,0,0,0
0,1.511087925043671,0.8555439625218354,0.9925732708697258,0,0,0,0,0,0,1,0
0,1.9607393448242836,0.9803696724121416,1.4672827873535694,0,1,0,0,0,0,0,0
1,1.9368087045996008,0.9684043522998004,1.547340587166334,0,0,0,1,0,0,0,0
1,1.375734953522333,0.5878674767611667,0.6464457946019444,0,0,0,0,0,0,1,0
1,1.6755942794566212,0.5877971397283107,1.0129952328805176,0,0,0,0,0,1,0,0
1,1.5726075709739804,0.8863037854869903,1.4771729758116503,0,0,1,0,0,0,0,0
0,1.8858727155254595,1.3929363577627298,1.1548939296045495,0,0,0,0,1,0,0,0
1,1.4781151749796042,0.5890575874898022,1.0484293124830035,1,0,0,0,0,0,0,0
1,1.436256240227738,0.618128120113869,0.6968802001897816,0,0,0,0,0,0,1,0
0,2.207923724368305,1.2039618621841526,1.7399364369735872,0,0,0,0,0,0,0,1
1,1.563467864665299,0.7817339323326495,1.236223220554416,0,0,0,1,0,0,0,0
0,2.089217025519821,1.4946085127599105,1.3243475212665177,0,0,0,0,1,0,0,0
0,1.7901589973268923,1.1950794986634463,1.8917991644390768,0,0,1,0,0,0,0,0
0,1.6604458365181518,0.8302229182590759,1.2170381970984598,0,1,0,0,0,0,0,0
0,1.90820140124732,1.40410070062366,1.1735011677061,0,0,0,0,1,0,0,0
0,1.97779548113988,1.08889774056994,1.5481629009499,0,0,0,0,0,0,0,1
1,1.969647404550832,1.234823702275416,0.9913728371256936,0,0,0,0,1,0,0,0
0,1.855927222423274,0.927963611211637,1.379939352019395,0,1,0,0,0,0,0,0
0,1.8117963180116583,1.0058981590058291,1.243163598343049,0,0,0,0,0,0,1,0
0,1.9975439842318052,0.9987719921159026,1.4979533201931712,0,1,0,0,0,0,0,0
1,1.6645160256764937,0.732258012838247,0.8870966880637449,0,0,0,0,0,0,1,0
1,2.0140379679035383,1.2570189839517691,1.0283649732529487,0,0,0,0,1,0,0,0
