sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.8347376646188804,0.6673688323094402,1.1456147205157337,0,0,0,0,0,1,0,0
1,1.2374019484577896,0.7187009742288948,1.197834957048158,0,0,1,0,0,0,0,0
0,1.9895681633811704,1.0447840816905851,1.7079734694843087,1,0,0,0,0,0,0,0
1,2.0912852394026595,1.2956426197013295,1.0927376995022162,0,0,0,0,1,0,0,0
1,1.6450104773950938,0.6225052386975469,0.9708420644959116,0,1,0,0,0,0,0,0
1,1.3887022231649355,0.794351111582468,1.3239185193041132,0,0,1,0,0,0,0,0
1,1.2667015996523046,0.5333507998261524,0.5555846663769206,0,0,0,0,0,0,1,0
1,1.6630427520626463,0.5815213760313231,1.002535626718872,0,0,0,0,0,1,0,0
1,1.3920749669232375,0.7960374834616188,1.326729139102698,0,0,1,0,0,0,0,0
0,2.1024420478490544,1.1512210239245273,1.652035039874212,0,0,0,0,0,0,0,1
0,1.897276079903416,1.1486380399517082,1.74773006658618,0,0,0,1,0,0,0,0
1,1.764786667433076,1.132393333716538,0.8206555561942301,0,0,0,0,1,0,0,0
0,1.9262323586010195,1.4131161793005096,1.1885269655008497,0,0,0,0,1,0,0,0
1,1.2072650851409323,0.4036325425704662,0.6060542376174438,0,1,0,0,0,0,0,0
0,2.3398557692209545,1.2699278846104771,1.8498798076841283,0,0,0,0,0,0,0,1
0,2.280275969155502,1.5901379845777512,1.483563307629585,0,0,0,0,1,0,0,0
1,2.0541616007867507,1.2770808003933751,1.061801333988959,0,0,0,0,1,0,0,0
0,1.8859289514234263,0.9429644757117132,1.4049407928528554,0,1,0,0,0,0,0,0
0,1.595216178971367,1.0976080894856834,1.7293468158094725,0,0,1,0,0,0,0,0
1,1.861011965172279,1.1805059825861397,0.9008433043102326,0,0,0,0,1,0,0,0
1,1.680858229325187,0.6404291146625936,1.0007151911043226,0,1,0,0,0,0,0,0
1,1.5267845922670416,0.8633922961335209,1.4389871602225348,0,0,1,0,0,0,0,0
0,2.056196474725123,1.4780982373625615,1.2968303956042693,0,0,0,0,1,0,0,0
1,1.9438624720066464,0.9719312360033232,1.5532187266722055,0,0,0,1,0,0,0,0
1,1.704785010899821,0.7523925054499105,0.920654175749851,0,0,0,0,0,0,1,0
1,1.3683673682083075,0.4341836841041537,0.7569728068402561,0,0,0,0,0,1,0,0
0,1.44060509793536,0.82030254896768,0.9338375816128,0,0,0,0,0,0,1,0
1,1.643451438379298,0.671725719189649,1.1862095319827484,1,0,0,0,0,0,0,0
0,2.05929703152818,1.0796485157640896,1.7660808596068165,1,0,0,0,0,0,0,0
1,1.5832646367404677,0.8916323183702338,1.4860538639503895,0,0,1,0,0,0,0,0
0,1.992292550688165,1.0461462753440824,1.7102437922401377,1,0,0,0,0,0,0,0
1,1.336843949884673,0.4184219749423365,0.7307032915705608,0,0,0,0,0,1,0,0
1,1.4486416984210695,0.5743208492105347,1.023868082017558,1,0,0,0,0,0,0,0
1,1.1197429695375631,0.6598714847687817,1.0997858079479694,0,0,1,0,0,0,0,0
0,1.8734443897290165,0.936722194864508,1.3945369914408468,0,1,0,0,0,0,0,0
1,1.3551505329316642,0.5775752664658322,0.6292921107763869,0,0,0,0,0,0,1,0
1,1.2343094186106365,0.7171547093053182,1.195257848842197,0,0,1,0,0,0,0,0
0,2.1567315374165688,1.1783657687082845,1.697276281180474,0,0,0,0,0,0,0,1
0,1.9006932564737544,1.0503466282368774,1.483911047061462,0,0,0,0,0,0,0,1
0,1.4006486708127674,1.0003243354063838,1.567207225677306,0,0,1,0,0,0,0,0
1,1.5384927954535763,0.6192463977267884,1.098743996211314,1,0,0,0,0,0,0,0
1,1.726613845803304,0.7633069229016523,1.10551153816942,0,0,0,0,0,0,0,1
1,1.5326934685927025,0.5663467342963513,0.8772445571605855,0,1,0,0,0,0,0,0
1,1.7926639992822733,0.7963319996411368,0.9938866660685612,0,0,0,0,0,0,1,0
0,2.0781428942636966,1.4890714471318485,1.3151190785530809,0,0,0,0,1,0,0,0
1,1.224500127211838,0.5122500636059191,0.5204167726765316,0,0,0,0,0,0,1,0
0,1.5862149643570405,0.7431074821785202,1.171845803630867,0,0,0,0,0,1,0,0
0,1.709218737216982,0.804609368608491,1.2743489476808183,0,0,0,0,0,1,0,0
0,1.7306899115711245,1.0653449557855623,1.608908259642604,0,0,0,1,0,0,0,0
0,2.084938013253385,0.9924690066266926,1.5874483443778211,0,0,0,0,0,1,0,0
0,1.64411846452358,0.92205923226179,1.1034320537696498,0,0,0,0,0,0,1,0
0,1.7070502473079403,0.90352512365397,1.4725418727566169,1,0,0,0,0,0,0,0
0,1.4954961186333358,0.8477480593166679,0.9795800988611132,0,0,0,0,0,0,1,0
0,1.6016782882898877,0.9008391441449436,1.068065240241573,0,0,0,0,0,0,1,0
1,1.863151357467103,0.6815756787335516,1.1692927978892524,0,0,0,0,0,1,0,0
1,1.911257167480905,0.8556285837404525,1.259380972900754,0,0,0,0,0,0,0,1
0,1.6724331935657295,0.9362165967828648,1.1270276613047745,0,0,0,0,0,0,1,0
1,1.8258223763789605,0.8129111881894804,1.1881853136491338,0,0,0,0,0,0,0,1
0,1.8719192204002095,1.0359596102001047,1.4599326836668414,0,0,0,0,0,0,0,1
0,1.979193468213982,0.939596734106991,1.4993278901783182,0,0,0,0,0,1,0,0
1,1.4352162336473862,0.6176081168236931,0.6960135280394886,0,0,0,0,0,0,1,0
1,1.506911734477724,0.5534558672388621,0.8557597787314369,0,1,0,0,0,0,0,0
0,1.8129199890079173,1.3564599945039586,1.0940999908399311,0,0,0,0,1,0,0,0
1,1.5484402999461018,0.524220149973051,0.907033583288418,0,0,0,0,0,1,0,0
1,1.5008427728661804,0.8504213864330903,1.4173689773884837,0,0,1,0,0,0,0,0
0,1.7407288966267975,0.9203644483133986,1.5006074138556644,1,0,0,0,0,0,0,0
1,1.8135551137547787,0.6567775568773894,1.1279625947956489,0,0,0,0,0,1,0,0
0,1.442967147253711,0.7214835736268554,1.0358059560447592,0,1,0,0,0,0,0,0
1,1.5923765964626555,1.0461882982313278,0.6769804970522132,0,0,0,0,1,0,0,0
0,1.7393689113486266,1.1696844556743131,1.849474092790522,0,0,1,0,0,0,0,0
0,1.7234026910312288,0.8117013455156143,1.286168909192691,0,0,0,0,0,1,0,0
0,1.6617676868201716,1.030883843410086,1.551473072350143,0,0,0,1,0,0,0,0
1,1.7463634303286528,0.7731817151643265,0.9553028586072108,0,0,0,0,0,0,1,0
0,1.769374638009876,0.884687319004938,1.3078121983415634,0,1,0,0,0,0,0,0
1,1.8273286875477115,0.6636643437738556,1.139440572956426,0,0,0,0,0,1,0,0
1,1.79368587606871,0.7968429380343551,1.1614048967239252,0,0,0,0,0,0,0,1
1,1.4331116642272097,0.6165558321136049,0.6942597201893415,0,0,0,0,0,0,1,0
0,1.5763500563029602,0.8881750281514801,1.046958380252467,0,0,0,0,0,0,1,0
1,1.223559030989196,0.5117795154945981,0.5196325258243302,0,0,0,0,0,0,1,0
1,1.404783318842477,0.5523916594212385,0.9873194323687308,1,0,0,0,0,0,0,0
0,1.5357051800623966,1.0678525900311984,1.679754316718664,0,0,1,0,0,0,0,0
0,2.08494217733906,1.49247108866953,1.32078514778255,0,0,0,0,1,0,0,0
1,1.3751467040986842,0.5875733520493422,0.6459555867489036,0,0,0,0,0,0,1,0
0,2.268831969111734,1.584415984555867,1.474026640926445,0,0,0,0,1,0,0,0
0,1.604253737870454,1.102126868935227,1.736878114892045,0,0,1,0,0,0,0,0
1,1.6560288241514602,1.07801441207573,0.730024020126217,0,0,0,0,1,0,0,0
0,1.4425313034854756,0.8212656517427378,0.935442752904563,0,0,0,0,0,0,1,0
1,1.5142298161834744,1.007114908091737,0.6118581801528954,0,0,0,0,1,0,0,0
0,2.044562228154252,1.472281114077126,1.2871351901285435,0,0,0,0,1,0,0,0
0,1.792239500075686,0.996119750037843,1.2268662500630718,0,0,0,0,0,0,1,0
1,1.809766711906648,0.754883355953324,1.32480559325554,1,0,0,0,0,0,0,0
1,2.053342421859714,0.9266712109298574,1.377785351549762,0,0,0,0,0,0,0,1
1,1.5276058576969258,0.763802928848463,1.2063382147474382,0,0,0,1,0,0,0,0
0,1.3526040525465626,0.9763020262732812,1.527170043788802,0,0,1,0,0,0,0,0
1,1.6138696506840269,0.7069348253420134,0.8448913755700223,0,0,0,0,0,0,1,0
1,1.4203017754170135,0.5101508877085068,0.7835848128475114,0,1,0,0,0,0,0,0
0,1.8295466408449732,1.0147733204224867,1.4246222007041445,0,0,0,0,0,0,0,1
1,1.843883266578728,0.771941633289364,1.3532360554822735,1,0,0,0,0,0,0,0
0,2.157339537226516,1.5286697686132578,1.3811162810220965,0,0,0,0,1,0,0,0
1,1.221096427973183,0.5105482139865917,0.5175803566443193,0,0,0,0,0,0,1,0
0,1.8562659157542096,1.028132957877105,1.4468882631285085,0,0,0,0,0,0,0,1
0,1.853682083469291,1.1268410417346455,1.7114017362244092,0,0,0,1,0,0,0,0
0,1.8831418668404725,0.8915709334202362,1.419284889033727,0,0,0,0,0,1,0,0
0,1.77757377404359,0.9387868870217948,1.5313114783696582,1,0,0,0,0,0,0,0
0,1.6802521124583796,0.7901260562291896,1.2502100937153162,0,0,0,0,0,1,0,0
0,1.4034822613057647,0.7017411306528824,1.0029018844214703,0,1,0,0,0,0,0,0
0,2.076070290231107,1.4880351451155531,1.3133919085259222,0,0,0,0,1,0,0,0
1,1.4258141664581203,0.5629070832290604,1.0048451387151005,1,0,0,0,0,0,0,0
1,1.3698876151247463,0.7849438075623734,1.3082396792706223,0,0,1,0,0,0,0,0
1,1.9278919860232715,0.9639459930116356,1.539909988352726,0,0,0,1,0,0,0,0
1,1.736345391741987,0.7181726958709937,1.2636211597849896,1,0,0,0,0,0,0,0
1,1.5399229499901417,0.7699614749950708,1.216602458325118,0,0,0,1,0,0,0,0
1,1.6859546521817397,0.7429773260908699,0.9049622101514496,0,0,0,0,0,0,1,0
1,1.921299829253424,0.8606499146267121,1.2677498577111868,0,0,0,0,0,0,0,1
0,1.6121329871016012,1.1060664935508009,1.743444155918001,0,0,1,0,0,0,0,0
0,1.5985388149115896,0.7992694074557947,1.1654490124263246,0,1,0,0,0,0,0,0
