sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.9331954481592395,0.9665977240796196,1.4443295401326992,0,1,0,0,0,0,0,0
1,1.49375481423336,0.5468774071166802,0.8447956785278002,0,1,0,0,0,0,0,0
0,2.1402987277775223,1.1701493638887612,1.6835822731479353,0,0,0,0,0,0,0,1
1,1.612138293461854,0.5560691467309271,0.960115244551545,0,0,0,0,0,1,0,0
0,1.7004463304507085,0.9002231652253541,1.4670386087089238,1,0,0,0,0,0,0,0
1,1.3061381704943902,0.5530690852471952,0.588448475411992,0,0,0,0,0,0,1,0
1,1.5494648805937907,0.5247324402968955,0.9078874004948256,0,0,0,0,0,1,0,0
0,1.5266069325805929,1.0633034662902965,1.6721724438171606,0,0,1,0,0,0,0,0
0,1.765641556623875,0.8328207783119375,1.3213679638532292,0,0,0,0,0,1,0,0
1,1.9071235465286251,1.203561773264313,0.939269622107188,0,0,0,0,1,0,0,0
0,1.7320577366982366,0.9660288683491182,1.1767147805818636,0,0,0,0,0,0,1,0
0,1.4565368533645209,0.7282684266822603,1.047114044470434,0,1,0,0,0,0,0,0
0,1.6411155925581928,1.0205577962790964,1.5342629937984942,0,0,0,1,0,0,0,0
0,2.004345562452671,1.1021727812263356,1.570287968710559,0,0,0,0,0,0,0,1
1,2.001867537755768,1.250933768877884,1.0182229481298064,0,0,0,0,1,0,0,0
1,2.1453885351489186,0.9726942675744592,1.4544904459574322,0,0,0,0,0,0,0,1
1,1.6314275431105472,0.7157137715552737,0.8595229525921227,0,0,0,0,0,0,1,0
1,1.7716503911148216,1.1358251955574108,0.8263753259290181,0,0,0,0,1,0,0,0
0,2.024601692218044,1.1123008461090218,1.5871680768483696,0,0,0,0,0,0,0,1
1,1.6010217905058095,0.6505108952529047,1.1508514920881745,1,0,0,0,0,0,0,0
0,1.3499741678385728,0.9749870839192863,1.5249784731988103,0,0,1,0,0,0,0,0
0,2.091845459394652,1.145922729697326,1.6432045494955432,0,0,0,0,0,0,0,1
0,1.872895872881424,1.036447936440712,1.2940798940678533,0,0,0,0,0,0,1,0
1,1.2520618188434478,0.7260309094217239,1.2100515157028733,0,0,1,0,0,0,0,0
0,2.0713760825727987,1.2356880412863993,1.8928134021439988,0,0,0,1,0,0,0,0
1,1.720129598250701,0.7600647991253506,1.1001079985422508,0,0,0,0,0,0,0,1
0,1.8243021629987053,0.9621510814993526,1.570251802498921,1,0,0,0,0,0,0,0
1,2.1705648111195,0.9852824055597504,1.4754706759329173,0,0,0,0,0,0,0,1
1,1.452056777194838,0.5760283885974191,1.0267139809956984,1,0,0,0,0,0,0,0
0,2.037609313776973,1.0688046568884868,1.7480077614808112,1,0,0,0,0,0,0,0
1,1.5684187190691905,0.6842093595345953,0.8070155992243253,0,0,0,0,0,0,1,0
0,1.9589235980945197,1.0794617990472597,1.365769665078766,0,0,0,0,0,0,1,0
0,1.7470587301358265,0.8235293650679132,1.3058822751131889,0,0,0,0,0,1,0,0
0,2.2352446106561725,1.567622305328086,1.4460371755468104,0,0,0,0,1,0,0,0
0,2.107284406183031,1.5036422030915155,1.3394036718191928,0,0,0,0,1,0,0,0
1,1.624462934673249,0.8122314673366247,1.287052445561041,0,0,0,1,0,0,0,0
1,1.6653408886856589,0.6326704443428296,0.987784073904716,0,1,0,0,0,0,0,0
0,1.8666278323751389,1.0333139161875695,1.455523193645949,0,0,0,0,0,0,0,1
0,2.0350836415575,1.21754182077875,1.8625697012979163,0,0,0,1,0,0,0,0
1,1.8701634828288287,1.1850817414144144,0.908469569024024,0,0,0,0,1,0,0,0
1,1.5002406874261207,0.5501203437130604,0.8502005728551008,0,1,0,0,0,0,0,0
0,1.92418029358082,0.96209014679041,1.43681691131735,0,1,0,0,0,0,0,0
1,1.9408321140863944,0.9704160570431972,1.5506934284053286,0,0,0,1,0,0,0,0
