sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,34.5,0.94318966679859,3.3241446707778444,2.9,-0.9713283002927728,-1.2802990847398943,0.2236776524136652,-0.5,0,0,0,0,0,0,0,1
0,37.0,3.6823093099280784,1.0448149629623995,3.5,-1.322116020826052,-1.0131452363789306,0.36644757295351293,0.24,0,0,0,0,0,0,0,1
1,37.5,0.48159353700632446,1.6973114166468926,3.8,-1.1963502353754552,-1.5053210198225775,0.9919396725025059,0.77,0,0,0,0,0,0,0,1
0,39.7,3.164690834025588,0.8979463858793738,2.8,-1.1663006035694188,-0.8573298191222969,-0.1655319746340656,-0.05,0,0,0,0,0,0,0,1
0,45.0,5.359553325988418,1.5207145946946443,3.4,-1.0275978242646797,-0.7186270398175582,-0.6390861522809723,1.99,0,0,0,0,0,0,0,1
1,36.0,1.3316302146483892,4.693150950746631,3.7,-0.7529643211322055,-1.0619351055793271,-0.5218530074435295,0.35,0,0,0,0,0,0,0,1
1,38.0,0.4297212304615929,1.5144944738501214,3.3,-1.1738043345486475,-1.4827751189957696,0.91496424649543,-0.66,0,0,0,0,0,0,0,1
1,42.0,0.5731493197433501,2.019987414887201,4.0,-1.129604734518909,-1.438575518966031,0.7640595180586739,1.67,0,0,0,0,0,0,0,1
1,44.0,0.592311414497982,2.0875216313886966,3.9,-1.0164361795094252,-1.325406963956547,0.3776833958811858,1.74,0,0,0,0,0,0,0,1
0,35.0,2.3598295564838248,0.6695758077703092,2.8,-1.991620903217049,-1.6826501187699276,0.3184472856763613,-0.52,0,0,0,0,1,0,0,0
1,36.0,1.5300899918836741,5.392595647908803,3.4,-0.8002797292976436,-1.1092505137447652,-0.3603103958525716,-0.08,0,0,0,0,0,0,0,1
0,37.0,4.369715884506405,1.2398590546745623,3.3,-1.0668985651322858,-0.7579277806851642,-0.5049069374464684,0.84,0,0,0,0,0,0,0,1
0,36.0,4.496972662842904,1.2759667726725816,3.3,-1.1500006986568523,-0.8410299142097308,-0.2211825398591085,0.14,0,0,0,0,0,0,0,1
0,33.0,2.3801682677007494,0.6753466944661984,3.6,-1.3178705346456232,-1.0088997501985015,0.35195278253213913,-0.81,0,0,0,0,0,0,0,1
1,35.0,0.6994203264815281,2.4650125343281033,3.1,-1.760263732191616,-2.069234516638738,0.5834329699023485,-0.43,0,0,0,0,1,0,0,0
0,47.0,3.9518245687281657,1.1212869677398885,3.8,-1.3859671653379668,-1.076996380890845,0.5844459172024112,0.5,0,0,0,0,0,0,0,1
0,28.5,3.919451736917832,1.1121015310418612,2.9,-1.1900508825601528,-0.8810800981130311,-0.0844446028256663,-0.66,0,0,0,0,0,0,0,1
1,45.0,0.6218307277706114,2.191558466560245,3.6,-1.078411677182729,-1.3873824616298507,0.5892779722988514,0.37,0,0,0,0,0,0,0,1
0,35.0,3.1044805281492107,0.8808623706027181,3.2,-1.304215475186978,-0.9952446907398563,0.3053321561461941,0.46,0,0,0,0,0,0,0,1
0,35.0,4.369021243971209,1.2396619580257016,2.8,-1.1241988482304583,-0.8152280637833365,-0.3092743151046112,0.71,0,0,0,0,0,0,0,1
1,38.0,0.9064194867879528,3.1945531344956706,3.1,-0.9646505006745518,-1.2736212851216733,0.20087854252885337,-0.67,0,0,0,0,0,0,0,1
1,41.0,1.9145658963296008,6.747629077340271,3.1,-0.7218160007593749,-1.030786785206496,-0.6281985133748175,0.12,0,0,0,0,0,0,0,1
0,42.5,3.389019104616704,0.9615970773346371,3.8,-1.2538697817666742,-0.9448989973195524,0.1334436506294141,1.55,0,0,0,0,0,0,0,1
1,29.0,1.2407882048222876,4.372990548787235,3.1,-0.41183760596680874,-0.7208083904139305,-1.0514148393637566,-1.45,0,0,0,1,0,0,0,0
1,37.0,1.1547114271206955,4.069624564249178,3.1,-0.9149465727823829,-1.2239173572295046,0.031181130430975913,-0.66,0,0,0,0,0,0,0,1
0,42.0,1.396411905351234,0.396216594091141,3.5,-1.421093820533143,-1.1121230360860215,0.7043741147325523,0.25,0,0,0,0,0,0,0,1
0,30.0,3.7332201556416265,1.0592603582026008,2.6,-1.2143667056357,-0.9053959211885784,-0.0014263701841305174,0.01,0,0,0,0,0,0,0,1
0,36.0,6.490530144522878,1.8416168881501314,3.4,-1.0608941587867975,-0.7519233743396758,-0.5254069715730265,1.66,0,0,0,0,0,0,0,1
1,38.0,0.7054054640538461,2.4861063438398463,3.2,-0.9495678138336479,-1.2585385982807695,0.14938376066902048,-0.22,0,0,0,0,0,0,0,1
1,34.0,0.6868742705153591,2.420795653516868,3.1,-0.9385214643251408,-1.2474922487722624,0.11166970054908298,0.15,0,0,0,0,0,0,0,1
1,41.0,1.5528667075145022,5.472869107794162,3.6,-0.8242977256408057,-1.1332685100879276,-0.2783089928235554,-0.26,0,0,0,0,0,0,0,1
0,38.0,6.8211262187719,1.9354199057675614,3.1,-0.9658962030238927,-0.6569254185767709,-0.849745669362211,-1.57,0,0,0,0,0,0,0,1
