sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,41.0,1.574035146296426,0.9608935997836606,2.7,-0.7120288073975343,-1.3257551447726177,0.531692812259415,0.84,0,0,0,0,0,0,0,1
0,30.0,1.4269096131579158,0.8710785893055341,3.7,-0.31527284894961766,-0.9289991863247012,-0.3320271772579527,-0.59,0,0,0,0,0,0,0,1
1,46.0,0.8462291744919114,1.3862039072500534,3.7,-0.8065459783246981,-0.1928196409496145,-0.5986023383314691,-1.08,0,0,0,0,0,0,0,1
1,32.0,3.4081096145791117,5.5828078332357185,3.5,-1.7032895518866384,-1.0895632145115548,0.8419943022148445,-1.59,0,0,0,1,0,0,0,0
1,47.0,0.9125928358533373,1.4949138991194098,3.9,-1.114491902949083,-0.5007655655739994,0.07178217669631401,0.22,0,0,0,0,0,0,0,1
0,44.0,1.5903774741589891,0.9708700213938464,3.2,-0.7609682199185562,-1.3746945572936398,0.6382317260919896,1.06,0,0,0,0,0,0,0,1
1,37.0,0.6668411393341278,1.0923492367360832,2.3,0.11369748155934975,0.7274238189344333,-1.0357153786075155,2.6,0,0,1,0,0,0,0,0
0,37.0,1.440156176769071,0.8791651547313668,3.3,-0.3434576469605538,-0.9571839843356374,-0.27067013163780324,1.74,0,0,0,0,0,0,0,1
0,39.0,1.2810959035475153,0.7820644013726803,3.6,0.09739782524804717,-0.5163285121270365,-1.2303927916937647,1.31,0,0,0,0,0,0,0,1
0,33.0,1.4566125074661795,0.8892111710989055,3.8,-0.39862522267790085,-1.0123515600529844,-0.15057278487913936,-0.54,0,0,0,0,0,0,0,1
0,31.0,1.5594684933490974,0.9520011658248057,2.9,-0.6856418146013492,-1.2993681519764329,0.47424950824333284,-0.56,0,0,0,0,0,0,0,1
1,31.0,0.8983930370757123,1.471653277598618,3.4,-1.0689269606797007,-0.4552006233046169,-0.02741066621202219,-1.27,0,0,0,0,0,0,0,1
0,35.0,1.605593350704301,0.9801587837330421,3.4,-0.8092858780231972,-1.423012215398281,0.743417108347875,1.51,0,0,0,0,0,0,0,1
0,45.0,1.3688317227947622,0.8356240613236144,3.5,-0.16275822386332936,-0.776484561238413,-0.664044699807817,2.22,0,0,0,0,0,0,0,1
1,40.0,2.9968145131107504,4.909067321948607,3.7,-1.1756191763246313,-0.5618928389495477,-0.3067205224646476,2.26,0,0,0,1,0,0,0,0
