sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,36.0,0.595653335031455,1.2512796273202702,3.0,0.22241291825204987,0.9923445478895475,-0.43032949476010834,1.59,0,0,0,0,0,0,0,1
0,27.0,1.6577040526713454,3.48231292807983,3.1,-0.10679317789678493,0.6631384517407125,-0.28431495516406463,-0.75,0,0,1,0,0,0,0,0
1,36.0,2.1958287516951924,1.0452921078131021,3.8,0.4842638682115854,-0.2856677614259123,0.28721107173391774,-0.45,0,0,0,0,0,0,0,1
0,43.0,1.5352548448743948,3.22508579597666,3.8,-0.6705091695619851,0.09942246007551267,0.8307060973258029,1.13,0,0,0,0,0,0,0,1
1,39.0,2.82079687026576,1.342799024721939,3.4,-0.024332597070423737,-0.7942642267079214,1.0054800601288747,0.52,0,0,0,0,0,0,0,1
0,39.0,1.1005874671334503,2.3119868465697087,2.8,-0.36419026916567593,0.4057413604718218,0.39810504377362127,0.55,0,0,0,0,0,0,0,1
1,37.0,2.618959522010582,1.2467173120518662,3.0,0.4112649281525974,-0.3586667014849004,0.39030434588988416,0.4,0,0,0,0,0,0,0,1
1,43.0,1.3253638978226483,0.6309200666513243,3.3,0.8424043850545793,0.07247275541708165,-0.21857542954156384,-0.11,0,0,0,0,0,0,0,1
1,34.0,1.6846014393465225,0.8019298353754075,2.6,0.3929836068494918,-0.3769480227880059,-0.318278338466289,-1.44,0,0,0,0,0,0,1,0
0,32.0,0.44494373875516885,0.9346863399642594,3.8,0.5882903159477292,1.3582219455852262,-0.9470424612447199,0.01,0,0,0,0,0,0,0,1
1,28.0,6.003117094967912,2.8576959459172455,2.5,-0.049709682411518206,-0.8196413120490159,0.722409910516726,-2.43,0,0,1,0,0,0,0,0
1,38.0,1.515095460312319,0.7212389973604668,2.9,0.8601626542208709,0.09023102458337319,-0.24365467192804993,-0.1,0,0,0,0,0,0,0,1
1,24.0,3.255302595275215,1.5496391094969295,3.5,0.95994485059428,0.19001322095678264,-0.7034819105134167,-0.39,0,0,1,0,0,0,0,0
1,35.0,1.9954063535569293,0.9498839614168194,3.4,0.4327571488286417,-0.33717448080885587,0.359951803831252,-0.38,0,0,0,0,0,0,0,1
0,33.0,0.42094224451239,0.8842667770994799,2.4,0.6056005384178056,1.3755321680553034,-0.9714889464863737,-0.99,0,0,0,0,0,0,0,1
0,32.0,0.47883952805648833,1.0058906934200182,4.0,0.5726812732255299,1.3426129028630276,-0.9249984792448235,-1.39,0,0,0,0,0,0,0,1
0,41.0,0.5857243895828351,1.2304220471978047,3.6,0.22024856503241966,0.9901801946699174,-0.42727287147679244,-0.57,0,0,0,0,0,0,0,1
1,36.0,2.1298774652712265,1.0138969641135434,3.7,0.759770278536723,-0.010161351100774482,-0.10187482277940074,0.43,0,0,0,0,0,0,0,1
0,34.0,0.6068620410103859,1.2748255803355728,2.4,0.32420929250611175,1.0941409221436094,-0.5740921509106918,0.46,0,0,0,0,0,0,0,1
1,37.0,3.4128443312563506,1.6246345448855604,3.8,-0.2631754993575178,-1.0331071289950156,1.3427876537157526,-0.67,0,0,0,0,0,0,0,1
0,43.0,3.3029702516872845,6.938497851880495,3.1,-0.1821128144264065,0.587818815211091,0.4099897093741116,0.99,0,1,0,0,0,0,0,0
