sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,34.0,16.129323748429318,9.437877858103814,3.1,-0.48556938854710213,-0.47948481268609905,-0.08424331250307644,-0.1,0,0,1,0,0,0,0,0
0,35.5,6.118384792790268,10.456313445044731,3.4,-0.2986334696205502,-0.3047180454815532,-0.934969137342845,-0.54,0,1,0,0,0,0,0,0
0,31.0,5.535117865908797,9.459510854794546,2.6,0.26105131666825276,0.2549667408072498,0.5825794450085882,-0.52,0,0,0,0,0,0,0,1
0,43.0,2.8747980582626673,4.913026984478325,3.0,-1.0482161526499971,-1.0543007285110002,-0.1729951642826901,0.34,1,0,0,0,0,0,0,0
0,40.0,5.970148651677988,10.20297802926958,3.2,0.2892297890799273,0.2831452132189242,0.6502193732194304,-0.12,0,0,0,0,0,0,0,1
0,45.0,2.588979508898151,4.424563371649483,3.0,-0.26570180844522995,-0.27178638430623303,-0.6818447951340844,0.57,0,0,0,0,0,0,0,1
1,38.0,6.609796637996451,3.867642209264387,2.9,-0.04369228205737183,-0.03760770619636886,-0.13432509725871405,-0.91,0,0,0,0,0,0,0,1
0,47.0,3.6045375900559775,6.160151108914315,3.6,-0.06542406918887508,-0.07150864504987806,-0.2010958138686155,0.46,0,0,0,0,0,0,0,1
0,31.0,4.386873381336264,7.497162187809396,3.0,0.012446925689699857,0.006362349828696939,-0.014173385060464469,0.83,0,0,0,0,0,0,0,1
0,33.3,3.4993824741806585,5.980441121854003,2.7,-0.07015420238836524,-0.0762387782493682,-0.21245007982622224,0.63,0,0,0,0,0,0,0,1
0,40.5,3.5672144613309587,6.09636591953583,3.3,-0.06276955291851158,-0.06885412877951455,-0.1947238825822513,0.22,0,0,0,0,0,0,0,1
1,35.0,7.372446269530324,4.313897376759894,3.5,0.019639892036900163,0.02572446789790312,0.01769817946789582,0.9,0,0,0,0,0,0,0,1
0,33.0,3.951989698046992,6.7539464113243035,3.2,-0.05900956913497508,-0.06509414499597815,-0.1856983744043498,-0.69,0,0,0,0,0,0,0,1
