sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,35.0,1.5740351194133058,0.9608935833724527,2.6,-0.7120287415607737,-1.325755078935857,0.5316926689357292,0.28,0,0,0,0,0,0,0,1
1,35.0,0.8710786144743045,1.4269096543867568,3.3,-0.9289993076509374,-0.31527297027585394,-0.33202691313615884,-0.57,0,0,0,0,0,0,0,1
0,37.0,1.3862038352746258,0.8462291305534214,3.5,-0.19281942358245321,-0.8065457609575369,-0.5986028115300647,0.87,0,0,0,0,0,0,0,1
0,35.0,1.6377149062827203,0.9997678739385699,3.8,-0.8545671779891891,-1.4682935153642724,0.8419924746384193,-1.11,0,0,0,0,0,0,0,1
1,40.0,0.912592807966441,1.4949138534380204,3.3,-1.1144917868059236,-0.5007654494308399,0.07178192385784596,1.16,0,0,0,0,0,0,0,1
1,39.0,0.9708700422611114,1.590377508341555,3.5,-1.3746946300907001,-0.7609682927156166,0.6382318845679366,1.41,0,0,0,0,0,0,0,1
1,35.0,0.8009393445786357,1.3120148564859173,3.2,-0.6057549316172898,0.007971405757793875,-1.035715473155556,0.02,0,0,0,0,0,0,0,1
1,28.0,0.7319698871086443,1.199036322646995,3.7,-0.23773149453918138,0.3759948428359023,-0.27067020388767893,-1.58,0,0,1,0,0,0,0,0
0,38.0,1.2810959017029604,0.7820644002466438,3.1,0.09739783336234513,-0.5163285040127384,-1.230392809358229,0.32,0,0,0,0,0,0,0,1
0,39.0,1.4566125260066505,0.8892111824172169,3.1,-0.398625265798509,-1.0123516031735926,-0.15057269100750256,0.97,0,0,0,0,0,0,0,1
1,43.0,0.9520012199929195,1.5594685820816219,2.9,-1.299368360645442,-0.6856420232703583,0.47424996250643936,-1.58,0,0,0,0,0,0,0,1
0,46.0,3.4918956049065484,2.1316805700064796,3.8,0.3193830846603755,-0.2943432527147081,-0.02741004564124154,-1.24,0,1,0,0,0,0,0,0
1,40.0,0.9801588175341626,1.6055934060737527,3.6,-1.4230123533228007,-0.8092860159477172,0.7434174086033914,-0.79,0,0,0,0,0,0,0,1
1,39.5,0.8356240715558906,1.368831739556204,3.3,-0.7764846142340003,-0.16275827685891672,-0.6640445844387919,0.36,0,0,0,0,0,0,0,1
0,35.0,1.4400732353455448,0.8791145218829128,3.6,-0.3268965588454532,-0.940622896220537,-0.3067228803076096,-1.19,0,0,0,0,0,0,0,1
1,36.0,0.9634865675073142,1.5782826741508749,3.4,-1.3586645933585315,-0.744938255983448,0.6033352110247486,-1.42,0,0,0,0,0,0,0,1
0,40.0,1.5835131893337284,0.9666796147366605,3.4,-0.7439630563637207,-1.357689393738804,0.601212245036731,-0.8,0,0,0,0,0,0,0,1
0,37.0,1.4748978744873253,0.9003737503981388,3.5,-0.45473869863620914,-1.0684650360112928,-0.02841625557056805,2.46,0,0,0,0,0,0,0,1
0,41.0,1.486279811461749,0.9073220262467423,3.6,-0.49727387565119596,-1.1110002130262797,0.06418092378679394,0.01,0,0,0,0,0,0,0,1
0,35.0,5.288445131327106,3.228411443960409,3.1,-0.8803759557380786,-1.4941022931131624,0.38660298897080586,-0.74,0,0,0,1,0,0,0,0
0,44.0,1.4412985934085782,0.8798625602751828,3.6,-0.36795391411497097,-0.9816802514900547,-0.21734285284255556,-1.44,0,0,0,0,0,0,0,1
0,39.0,1.383762521741084,0.8447387937239261,3.5,-0.19234127724075403,-0.8060676146158378,-0.5996437147463787,0.46,0,0,0,0,0,0,0,1
1,38.0,0.9257539909411614,1.5164731234484692,3.0,-1.1817901924441292,-0.5680638550690453,0.21828754519685625,0.92,0,0,0,0,0,0,0,1
0,35.0,1.3326802332913454,0.8135548369049511,3.0,-0.027650365873404123,-0.6413767032484877,-0.9581684683411913,2.58,0,0,0,0,0,0,0,1
1,34.0,0.9284631303890042,1.5209109516409793,3.9,-1.199590028372673,-0.5858636909975893,0.2570369924937669,-0.07,0,0,0,0,0,0,0,1
0,40.0,1.3821603947950043,0.843760751059408,3.4,-0.19200770195303243,-0.805734039328116,-0.6003698932394281,-0.29,0,0,0,0,0,0,0,1
1,34.0,0.9144699392825796,1.4979887731445107,2.9,-1.0808929486732914,-0.46716661129820775,-0.0013612451401367593,-1.29,0,0,0,0,0,0,0,1
0,36.0,1.340646490841507,0.8184179595056057,3.1,-0.0912539172578127,-0.7049802546328963,-0.8197063795803488,0.2,0,0,0,0,0,0,0,1
1,38.0,0.9233914129119118,1.512602995835231,3.9,-1.14701982682191,-0.5332934894468262,0.14259401321255846,-0.32,0,0,0,0,0,0,0,1
0,41.0,1.461967466570817,0.8924801870054794,3.6,-0.4123573439826784,-1.026083681357762,-0.1206785705217491,0.35,0,0,0,0,0,0,0,1
1,37.0,0.8885495903006416,1.4555287751686428,3.1,-1.0012460284021978,-0.387519691027114,-0.17474903094870303,-0.66,0,0,0,0,0,0,0,1
0,33.0,1.725684550989989,1.0534702761837476,3.4,-1.1183115442394147,-1.7320378816144986,1.4161521725647044,1.03,0,0,0,0,0,0,0,1
0,32.0,0.9242992835802604,0.5642524996767995,2.8,-0.1317326036544714,-0.745458941029555,1.3035695973648858,-1.1,0,0,0,0,1,0,0,0
0,37.0,1.3575768856675252,0.8287533755021349,2.7,-0.11580957764920842,-0.729535915024292,-0.766249804362632,0.97,0,0,0,0,0,0,0,1
1,48.0,0.8880322754835218,1.4546813642752519,3.4,-1.026947979728941,-0.41322164235385744,-0.11879703159536509,0.71,0,0,0,0,0,0,0,1
1,46.0,3.10135780544105,5.080319182169636,3.1,-1.3655967319233304,-0.7518703945482467,0.10685212549795069,-0.57,0,0,0,1,0,0,0,0
0,31.0,1.5332536586188317,0.9359979228407033,3.2,-0.6332192649683848,-1.2469456023434686,0.3601279605882355,-0.66,0,0,0,0,0,0,0,1
0,40.0,1.5597134950807108,0.9521507308433487,3.3,-0.6988051832552394,-1.3125315206303227,0.5029055734987302,1.33,0,0,0,0,0,0,0,1
0,36.0,1.681700449479656,1.026619515110872,2.8,-1.0072812604952306,-1.6210075978703145,1.1744442070768313,0.24,0,0,0,0,0,0,0,1
0,28.0,1.1771532969598288,0.7186110625765655,2.7,0.43626758858050546,-0.17745874879457807,-0.40188127763276443,-1.69,0,0,1,0,0,0,0,0
0,48.0,1.4354272866209945,0.8762783321035122,2.4,-0.3464150523107192,-0.9601413896858026,-0.2642319923643922,0.57,0,0,0,0,0,0,0,1
1,36.0,0.979513499394144,1.6045363135578274,3.3,-1.4249254308609607,-0.811199093485877,0.7475820929037083,1.39,0,0,0,0,0,0,0,1
0,32.0,1.7286920872685079,1.055306272265503,3.3,-1.1132330073472567,-1.7269593447223406,1.4050964247230904,1.32,0,0,0,0,0,0,0,1
1,39.0,0.8891536795338345,1.4565183308122218,3.5,-1.003569449780619,-0.38984311240553504,-0.1696910464474375,0.39,0,0,0,0,0,0,0,1
1,42.0,2.034702636442141,3.333036522194544,3.7,-0.11786743362537003,0.49585890374971364,-0.41159001664959466,-0.38,0,1,0,0,0,0,0,0
1,39.0,0.9208951839127335,1.5085139352162449,3.1,-1.1782614201404495,-0.5645350827653658,0.21060556560147384,0.11,0,0,0,0,0,0,0,1
1,40.0,0.991924758260858,1.624867136523439,3.7,-1.4794117146363155,-0.8656853772612318,0.8661962975533088,-0.88,0,0,0,0,0,0,0,1
0,36.5,1.3853286449687048,0.8456948573730984,2.5,-0.18258596184070527,-0.7963122992157889,-0.6208806003826528,2.13,0,0,0,0,0,0,0,1
0,33.0,1.4690424098087433,0.8967991932818966,3.6,-0.4463934737736869,-1.0601198111487706,-0.046583437127147256,-0.01,0,0,0,0,0,0,0,1
1,45.0,0.9830460351992287,1.61032294333037,3.6,-1.4297694399335363,-0.816043102558453,0.7581272841637323,0.06,0,0,0,0,0,0,0,1
0,36.5,1.5098515188430228,0.9217117321004732,3.8,-0.5347146290343865,-1.1484409664094697,0.14568777058036672,-0.17,0,0,0,0,0,0,0,1
1,37.0,0.6402403399601299,1.0487745962725812,2.6,0.3527082496913962,0.9664345870664798,-0.6228116831072664,-1.72,0,0,0,0,0,1,0,0
0,29.0,1.3547234521928513,0.8270114538114571,3.0,-0.11079613066304461,-0.7245224680381281,-0.777163854387929,-0.44,0,0,0,0,0,0,0,1
1,38.0,0.962246978714948,1.5762521097610411,3.6,-1.3482288911870313,-0.7345025538119475,0.5806171537952236,-0.15,0,0,0,0,0,0,0,1
1,37.0,0.8947197542196925,1.465636090764441,3.3,-1.0621179814533002,-0.4483916440782167,-0.042233509677452846,0.55,0,0,0,0,0,0,0,1
0,46.0,1.7087966659184377,1.0431608109108037,3.9,-1.0750288931702698,-1.6887552305453537,1.3219277755979402,1.73,0,0,0,0,0,0,0,1
0,34.0,1.4920457627201258,0.9108419385395998,2.6,-0.5258149347994978,-1.1395412721745812,0.1263135339807801,-0.52,0,0,0,0,0,0,0,1
1,39.0,0.8935687003753497,1.4637505550436463,3.8,-1.036769678075138,-0.4230433407000543,-0.09741563325214761,1.25,0,0,0,0,0,0,0,1
1,34.0,0.9439981486810048,1.546358789773601,3.1,-1.2713533842480373,-0.6576270468729538,0.41326261094919253,-0.03,0,0,0,0,0,0,0,1
0,41.0,1.4717107187107163,0.898428102872756,2.7,-0.4472821010237396,-1.0610084383988232,-0.04464893531877391,1.52,0,0,0,0,0,0,0,1
1,24.5,0.7697964843867473,1.260999888221726,3.0,-0.4790216606131532,0.13470467676193035,0.2546077037897005,-1.79,0,0,1,0,0,0,0,0
0,38.0,1.3691237431510397,0.8358023295738589,3.3,-0.16236661245984596,-0.7760929498349296,-0.6648972203310998,0.57,0,0,0,0,0,0,0,1
1,35.0,0.8715825507265463,1.4277351499178956,3.1,-0.945171986243357,-0.33144564886827327,-0.2968197146382288,0.07,0,0,0,0,0,0,0,1
1,34.0,0.9610553170548402,1.5743000545741548,3.9,-1.3480917231552398,-0.7343653857801559,0.5803185451203985,0.03,0,0,0,0,0,0,0,1
0,37.5,1.435256844969273,0.8761742834152342,3.6,-0.3566861753258737,-0.9704125127009573,-0.24187221660277497,0.8,0,0,0,0,0,0,0,1
0,40.0,1.299630744202644,0.793379275631002,2.9,-0.550126114364833,-1.1638524517399165,-0.44927368653566113,-1.37,0,0,0,0,0,0,1,0
0,26.0,0.8484902100758854,0.5179737023403616,3.6,0.2159364316527038,-0.3977899057223798,0.5467096457066007,-1.23,0,0,0,0,1,0,0,0
0,36.0,1.2986625640571514,0.7927882353944289,3.4,0.047521885885636536,-0.5662044514894471,-1.1218151007832315,1.16,0,0,0,0,0,0,0,1
