sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,44.0,0.5956533476234305,1.2512796537720359,3.6,0.22241287615563796,0.9923445057931356,-0.4303294353091502,0.75,0,0,0,0,0,0,0,1
0,47.0,0.6731161363907202,1.4140045203335645,2.8,0.11902201545127915,0.8889536450887771,-0.2843149542878827,0.65,0,0,0,0,0,0,0,1
0,40.0,1.0452924100002916,2.195829386495086,2.5,-0.28566795775672577,0.4842636718807719,0.28721134900351025,-0.93,0,0,0,0,0,0,0,1
0,33.0,1.5352547856918868,3.225085671652893,3.4,-0.6705091470640998,0.09942248257339789,0.8307060655530037,-0.19,0,0,0,0,0,0,0,1
0,33.0,1.342799222902327,2.820797286580195,3.2,-0.7942643594248305,-0.024332729787333012,1.0054802475592772,0.02,0,0,0,0,0,0,0,1
0,27.0,2.7104518339767836,5.693803696253819,2.4,-0.5900056546886759,0.17992597494882173,0.3981053142978641,-1.66,0,0,1,0,0,0,0,0
0,41.0,1.246717513518155,2.618959945227657,3.3,-0.358666857772471,0.4112647718650264,0.3903045666081209,0.21,0,0,0,0,0,0,0,1
0,36.0,0.6309201039226727,1.3253639761179863,2.4,0.07247269352258252,0.8424043231600802,-0.21857534213061566,0.06,0,0,0,0,0,0,0,1
1,45.0,1.3157481922271268,0.6263426508750289,3.8,0.9130026103181696,0.14307098068067212,-0.318278277091716,-0.12,0,0,0,0,0,0,0,1
0,42.0,0.44494373945482246,0.9346863414340106,2.6,0.5882902946546406,1.3582219242921383,-0.9470424311734045,0.53,0,0,0,0,0,0,0,1
0,46.0,1.1603768986364567,2.437585568458543,3.5,-0.5938262395182772,0.17610539011922055,0.7224100820180379,1.54,0,0,0,0,0,0,0,1
1,34.0,1.7286829886084611,0.8229142110960121,3.6,0.7547185648570168,-0.015213064780480944,-0.24365464177590446,-1.02,0,0,0,1,0,0,0,0
0,41.0,0.6292360122478604,1.3218262311255544,2.7,0.4158283929137903,1.1857600225512879,-0.7034818794275625,-0.42,0,0,0,0,0,0,0,1
0,45.0,0.9498840645940408,1.9954065702997021,4.0,-0.33717459856086424,0.4327570310766334,0.3599519701273664,1.71,0,0,0,0,0,0,0,1
1,38.0,0.8842667693371359,0.42094224081723985,3.4,1.3755321720196743,0.6056005423821771,-0.9714889520850852,1.23,0,0,0,0,0,0,0,1
1,36.5,1.005890663951644,0.4788395140285005,3.3,1.342612912329754,0.5726812826922569,-0.924998492614276,-0.52,0,0,0,0,0,0,0,1
0,48.0,1.6494579491364507,3.464990467596263,3.5,0.4107410945635863,1.1806727242010837,-0.4272724553169516,1.11,0,1,0,0,0,0,0,0
1,37.0,2.1298777695206774,1.013897108947037,3.6,0.7597702044660459,-0.01016142517145224,-0.10187471817255803,0.31,0,0,0,0,0,0,0,1
1,34.5,1.2748255975862537,0.6068620492223197,3.3,1.094140911594032,0.32420928195653426,-0.5740921360119755,-0.41,0,0,0,0,0,0,0,1
1,31.0,3.4128444191618104,1.6246345867316672,3.5,-0.2631755344652288,-1.0331071641027265,1.342787703296868,-0.03,0,0,0,0,0,0,0,1
1,33.0,2.463868884643208,1.1728886862491186,3.4,0.3973260943262643,-0.3726055353112333,0.4099895634548433,-0.65,0,0,0,0,0,0,0,1
0,40.0,0.9430066180084684,1.9809592260234277,3.6,-0.3354557616159401,0.4344758680215576,0.35752453038304555,-1.52,0,0,0,0,0,0,0,1
1,39.0,1.08705389905369,0.5174760830374687,3.3,1.331268933583136,0.5613373039456381,-0.9089778776574071,1.01,0,0,0,0,0,0,0,1
1,29.0,2.2606841709114307,1.0761655799831462,3.0,0.4030101645694397,-0.36692146506805773,0.40196219468170824,-1.0,0,0,0,0,0,0,0,1
0,34.0,0.8216149866853474,1.7259537282471533,2.9,-0.024414077776040738,0.7455175518614567,-0.08174630779800642,0.05,0,0,0,0,0,0,0,1
0,36.0,0.6910339361794642,1.4516441615871045,2.4,0.019138446579897165,0.7890700762173948,-0.14325367119236404,-0.92,0,0,0,0,0,0,0,1
0,38.0,0.9160424773015196,1.9243160781545068,3.4,-0.0812645904370478,0.6886670392004498,-0.0014587655003727748,0.02,0,0,0,0,0,0,0,1
1,42.0,2.505933410593316,1.1929128875720139,3.3,0.24738634688982925,-0.5225452827476683,0.6217430420238441,-0.24,0,0,0,0,0,0,0,1
1,32.5,2.520449482402073,1.1998230508925498,3.1,0.2254102251129954,-0.544521404524502,0.6527789768660935,0.0,0,0,0,0,0,0,0,1
0,26.5,0.8782232434351078,1.8448698061792104,2.7,0.11041232415156717,0.8803439537890647,-0.27215585629492267,0.16,0,0,0,0,0,0,0,1
