sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,44.0,2.5365684007781235,1.6393654714766486,3.7,0.6412013943659675,-0.5114793012288179,-0.12231492175246322,-0.76,0,0,0,0,0,0,0,1
1,35.0,1.5343198569675902,2.3740327178934604,3.0,-0.49435755512282054,0.6583231404719645,0.01721009301873773,-0.16,0,0,0,0,0,0,0,1
1,38.0,1.124508646715774,1.7399372801793418,3.0,-0.41097815221662876,0.7417025433781564,0.6966683883397649,0.39,0,0,0,0,0,0,0,1
0,42.0,2.4796280697639177,1.6025653550001888,3.0,0.6363597021031294,-0.5163209934916556,-0.16176984535125594,-1.04,0,0,0,0,0,0,0,1
0,33.0,2.6174162570962105,1.6916168454392495,3.4,0.6214029343972322,-0.5312777611975532,-0.28365246305715724,1.03,0,0,0,0,0,0,0,1
0,30.5,2.0986965606809354,1.3563721268591435,3.1,0.7247091296132936,-0.4279715659814916,0.5581891531100629,-0.53,0,0,0,0,0,0,0,1
0,41.0,2.9158617148221952,1.884499946232012,2.9,0.5874449482525638,-0.5652357473422215,-0.560375905228484,-1.64,0,0,0,0,0,0,0,1
1,41.0,1.6251241440680186,2.514532984198729,3.8,-0.5275537467695838,0.6251269488252015,-0.25330548998245445,0.14,0,0,0,0,0,0,0,1
0,40.0,2.507816930873464,1.6207836082785418,3.8,0.6652485404502959,-0.48743215514448923,0.07364513932132817,1.08,0,0,0,0,0,0,0,1
0,37.5,2.691449320215812,1.7394638687596913,3.4,0.6051542536165785,-0.5475264419782068,-0.4160628732979168,1.68,0,0,0,0,0,0,0,1
0,33.0,1.8556863380045305,1.1993164101083793,3.0,0.724559451843628,-0.42812124375115707,0.5569694297889598,0.14,0,0,0,0,0,0,0,1
1,31.0,0.8567196195303802,1.325590878323177,3.9,-0.3450592636265936,0.8076214319681915,1.2338410486097486,0.37,0,0,0,0,0,0,0,1
1,28.0,1.1926381819325762,1.8453532043264926,2.9,-0.7251724691704942,0.42750822642429115,0.2611171812779166,-1.34,0,0,1,0,0,0,0,0
0,42.0,2.049847401514603,1.324801275143343,2.7,0.7359142074331606,-0.4167664881616246,1.3439538473951353,0.81,0,1,0,0,0,0,0,0
0,41.0,3.226866101510373,2.0854997902961294,3.7,0.5504748449921301,-0.602205850602655,-0.8616450731959985,-0.51,0,0,0,0,0,0,0,1
0,29.3,1.351300798095791,0.8733357512841025,2.5,0.7904474457698089,-0.3622332498249764,1.0938903296132534,0.28,0,0,0,0,0,0,0,1
1,38.0,1.4011068727544338,2.1679140383142923,3.7,-0.4647620610957479,0.687918634499037,0.25838361093709505,-0.54,0,0,0,0,0,0,0,1
1,42.0,1.3043301317137888,2.0181726734233547,3.9,-0.4620565662918297,0.6906241293029555,0.28043067320184206,-1.3,0,0,0,0,0,0,0,1
0,45.0,3.3497798408828867,2.1649380345932543,2.6,0.5561689630264384,-0.5965117325683468,-0.8152437366776663,0.48,0,0,0,0,0,0,0,1
1,27.0,0.38215018519001714,0.5912959013534484,3.7,-1.1192889899092866,0.03339170568549883,1.038663791309024,-0.51,0,0,0,0,0,1,0,0
1,36.0,1.1886830805401452,1.8392335285199275,3.1,-0.758225570835296,0.3944551247594893,-0.008232362247911218,-0.64,0,0,1,0,0,0,0,0
1,37.5,1.887847700762659,2.9210416509034114,2.7,-0.5718065414381823,0.5808741541566028,-0.6139212701475647,-0.28,0,0,0,0,0,0,0,1
1,40.0,2.085290267834878,3.226541910191408,3.1,-0.5976027852494314,0.5550779103453535,-0.8241347189701324,1.86,0,0,0,0,0,0,0,1
0,32.0,1.8069978850524835,1.1678494216350086,2.4,0.7169804472842092,-0.43570024831057597,0.49520816335285056,0.99,0,0,0,0,0,0,0,1
1,48.0,0.8915107132067788,1.3794226750662022,3.6,-0.3560707142610474,0.7966099813337378,1.1441087980020632,1.52,0,0,0,0,0,0,0,1
1,40.0,1.2036225049185512,1.862349101260364,2.9,-0.42873081376251687,0.7239498818322684,0.552002047121764,1.12,0,0,0,0,0,0,0,1
0,36.0,3.6642838659647468,2.3681996691706875,3.7,0.5333256136868155,-0.6193550819079696,-1.0013940647051451,0.91,0,0,0,0,0,0,0,1
1,35.0,1.2127090425851543,1.8764085801981663,3.3,-0.4562874389909173,0.696393256603868,0.3274432598208427,1.88,0,0,0,0,0,0,0,1
0,37.0,1.6711848380456944,1.0800744498382044,2.6,0.7354833965126981,-0.4171972990820871,0.6459885947664097,0.18,0,0,0,0,0,0,0,1
1,29.5,3.058053302770041,4.731685222523707,3.4,-0.6435991857062789,0.5090815098885062,-0.5045045562967376,-0.93,0,1,0,0,0,0,0,0
0,45.0,2.7310585196363726,1.7650630025591114,3.8,0.6284127863738596,-0.5242679092209255,-0.226529217885315,0.97,0,0,0,0,0,0,0,1
0,36.0,2.420225707288994,1.564174045727529,3.0,0.6296070814367197,-0.5230736141580655,-0.2167969139920615,-0.68,0,0,0,0,0,0,0,1
1,43.0,1.4813428457571984,2.292062092708273,2.4,-0.4554083554236731,0.6972723401711118,0.3346069069714042,0.55,0,0,0,0,0,0,0,1
1,36.0,0.4766592794180418,0.7375285664766412,3.0,-1.0228060466947921,0.129874648899993,-0.022589438180305763,-0.52,0,0,0,1,0,0,0,0
0,45.0,2.240869083335763,1.4482571809194078,3.8,0.6821907622091828,-0.4704899333856023,0.21170721117611746,1.01,0,0,0,0,0,0,0,1
0,45.0,3.7833718735852355,2.4451653712192054,2.6,0.5060160204822307,-0.6466646751125545,-1.2239397894037793,1.04,0,0,0,0,0,0,0,1
