sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,41.0,3.5745672440991365,6.108931817876844,2.9,-0.016588581694812244,-0.022673157555815244,-0.08387054984502894,1.64,0,0,0,0,0,0,0,1
1,32.0,4.296449386515671,2.5140151667802373,3.7,-0.3771647066274969,-0.37108013076649393,-0.9347961280756176,0.43,0,0,0,0,0,0,0,1
1,36.0,9.46046078206514,5.5356737043118045,3.6,0.2550685623873431,0.261153138248346,0.5828238586967114,1.8,0,0,0,0,0,0,0,1
0,34.5,3.7059459836891393,6.3334579514385565,2.9,-0.05361259528267697,-0.0596971711436799,-0.1727434164991795,0.16,0,0,0,0,0,0,0,1
0,32.0,5.972654443031557,10.207260424167607,3.2,0.2894533128924937,0.2833687370314908,0.6507559223415591,1.4,0,0,0,0,0,0,0,1
0,33.5,2.589252585762569,4.425030059735578,2.4,-0.26560631924793954,-0.2716908951089425,-0.6816155817702341,-0.43,0,0,0,0,0,0,0,1
0,32.5,3.8679127107621576,6.610258924783539,3.2,-0.03750395357958095,-0.04358852944058395,-0.1340760482879715,-0.7,0,0,0,0,0,0,0,1
0,36.0,3.6055010996883334,6.16179774590503,3.8,-0.06524172804926652,-0.07132630391026945,-0.20065812010676717,-0.93,0,0,0,0,0,0,0,1
0,32.0,11.586108387771255,19.80064755874058,3.3,-0.45007573828813185,-0.4561603141491349,-0.013649433176897048,-0.66,0,0,1,0,0,0,0,0
0,35.0,3.5008057587658605,5.982873513775791,2.9,-0.06993592475781009,-0.07602050061881309,-0.21192612369953498,0.4,0,0,0,0,0,0,0,1
1,40.0,6.097785922715797,3.568045358942021,2.4,-0.06871721006534398,-0.06263263420434098,-0.19439522133113996,1.16,0,0,0,0,0,0,0,1
0,36.5,4.316187206156605,7.376359585661714,3.0,0.02599996845534348,0.019915392594340522,0.018359494164273397,0.62,0,0,0,0,0,0,0,1
0,44.0,3.9527108664153103,6.755178887338998,3.8,-0.05882798258976753,-0.06491255845077051,-0.1852624919795524,1.06,0,0,0,0,0,0,0,1
1,35.0,4.522234075106353,2.646130334556963,3.3,-0.25093321655657846,-0.24484864069557552,-0.6317886122101688,0.04,0,0,0,0,0,0,0,1
1,42.0,9.233472673523083,5.4028543699692495,3.2,0.20978797698338023,0.21587255284438314,0.4741318224030748,0.35,0,0,0,0,0,0,0,1
0,41.0,2.962986105488228,5.063740268314849,3.6,-0.16240823988439881,-0.16849281574540187,-0.43389772901840373,2.19,0,0,0,0,0,0,0,1
1,45.0,7.21998046666545,4.2246838643138735,3.2,0.108252694623161,0.11433727048416403,0.23040536664007788,-0.04,0,0,0,0,0,0,0,1
0,36.0,2.511884119689291,4.292807429184818,2.5,-0.31183189477310325,-0.31791647063410616,-0.7925759831840289,-1.13,0,0,0,0,0,0,0,1
0,43.0,3.2006464050675523,5.4699014807925215,2.8,-0.17031829021180536,-0.17640286607280836,-0.45288510450396274,-0.26,0,0,0,0,0,0,0,1
1,39.0,16.75508845443408,9.804036474255362,3.2,0.08289830651053075,0.08898288237153366,-0.004530402444259404,-0.76,0,1,0,0,0,0,0,0
0,24.0,3.6143940268087857,6.1769957493919865,2.6,-0.140212294493173,-0.14629687035417607,-0.38061832725025535,-0.6,0,0,0,0,0,0,0,1
0,37.0,2.6790752929211714,4.578536975750336,3.5,-0.25512179653742717,-0.26120637239843014,-0.6564484132628954,-0.42,0,0,0,0,0,0,0,1
1,34.0,4.438070352867533,2.5968829548798875,3.8,-0.38394588983926264,-0.3778613139782598,-0.9510737579956258,-0.6,0,0,0,0,0,0,0,1
0,36.0,6.625725951949503,11.323358974772194,3.9,0.37499160731292025,0.36890703145191717,0.8560830248667632,1.99,0,0,0,0,0,0,0,1
1,34.0,11.414896141647132,6.679287813185423,3.3,-0.6285464836591508,-0.6224619077981479,-0.19435288713113383,-1.07,0,0,0,0,1,0,0,0
0,31.0,5.145213957072878,8.793165467521634,2.9,-1.102756260532327,-1.1088408363933298,-0.9904958016658449,-0.97,0,0,0,0,0,1,0,0
0,37.0,4.441926929960568,7.59124864692783,3.7,0.018001917293187574,0.011917341432184585,-0.0008391195338465564,1.12,0,0,0,0,0,0,0,1
1,25.0,10.765927455898485,6.299551670160433,3.0,0.33268752121096773,0.3387720970719707,0.7691412972692556,0.77,0,0,0,0,0,0,0,1
0,35.0,4.491938015709391,7.676717542073638,3.3,0.08365821701961657,0.07757364115861357,0.15676301500362633,0.41,0,0,0,0,0,0,0,1
