sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5134815849920706,0.7067407924960352,1.1112346541600588,0,0,0,0,0,1,0,0
0,1.846143542126922,0.9730717710634608,1.5884529517724348,1,0,0,0,0,0,0,0
1,1.7993602422627233,0.6996801211313618,1.0994668685522695,0,1,0,0,0,0,0,0
1,1.988980402811908,1.2444902014059538,1.0074836690099231,0,0,0,0,1,0,0,0
0,1.6271908827514197,0.9135954413757098,1.0893257356261832,0,0,0,0,0,0,1,0
0,2.227341472187522,1.5636707360937612,1.4394512268229351,0,0,0,0,1,0,0,0
1,1.7900125818353394,1.1450062909176697,0.8416771515294496,0,0,0,0,1,0,0,0
0,1.6888133843227962,0.7944066921613979,1.2573444869356634,0,0,0,0,0,1,0,0
0,1.5033566410145074,1.0516783205072535,1.6527972008454226,0,0,1,0,0,0,0,0
1,1.457321188300801,0.7286605941504005,1.1477676569173343,0,0,0,1,0,0,0,0
0,1.6209481687619305,1.0104740843809652,1.5174568073016088,0,0,0,1,0,0,0,0
1,1.3723952396435375,0.5861976198217689,0.6436626997029481,0,0,0,0,0,0,1,0
1,1.3318723745194003,0.5159361872597004,0.9265603120995004,1,0,0,0,0,0,0,0
0,1.5008105961802474,1.0504052980901235,1.6506754968168729,0,0,1,0,0,0,0,0
1,1.423355185136851,0.5116775925684257,0.7861293209473762,0,1,0,0,0,0,0,0
1,1.5541794430533598,0.6770897215266799,0.7951495358777998,0,0,0,0,0,0,1,0
0,1.8169891316759257,1.0084945658379627,1.2474909430632712,0,0,0,0,0,0,1,0
0,1.8181314286925965,0.8590657143462981,1.365109523910497,0,0,0,0,0,1,0,0
0,1.5705665286143935,0.8852832643071967,1.0421387738453278,0,0,0,0,0,0,1,0
0,2.326410271879703,1.2632051359398515,1.8386752265664192,0,0,0,0,0,0,0,1
0,1.6679288059659372,1.0339644029829689,1.5566073383049477,0,0,0,1,0,0,0,0
0,2.241290643497229,1.2206453217486146,1.7677422029143577,0,0,0,0,0,0,0,1
1,1.824201193390799,0.6621005966953994,1.1368343278256656,0,0,0,0,0,1,0,0
1,1.9941190942774143,0.9970595471387071,1.5950992452311787,0,0,0,1,0,0,0,0
0,2.015603394309472,1.1078016971547362,1.5796694952578936,0,0,0,0,0,0,0,1
1,1.4498008053155116,0.4749004026577558,0.824834004429593,0,0,0,0,0,1,0,0
0,1.6994868000191454,1.1497434000095728,1.8162390000159545,0,0,1,0,0,0,0,0
0,2.030743192234958,0.9653715961174788,1.542285993529131,0,0,0,0,0,1,0,0
1,1.7981291350960162,0.7990645675480084,1.1651076125800135,0,0,0,0,0,0,0,1
1,1.3774733316033996,0.7887366658016999,1.3145611096694998,0,0,1,0,0,0,0,0
1,1.4766305350557136,0.8383152675278569,1.3971921125464282,0,0,1,0,0,0,0,0
1,1.4113385850424471,0.5056692925212236,0.7761154875353727,0,1,0,0,0,0,0,0
0,1.80522359052976,0.95261179526488,1.5543529921081334,1,0,0,0,0,0,0,0
0,2.0513223973476284,1.125661198673814,1.6094353311230236,0,0,0,0,0,0,0,1
1,1.677571563160238,0.838785781580119,1.3313096359668648,0,0,0,1,0,0,0,0
0,1.886456816061712,0.9932284080308555,1.622047346718093,1,0,0,0,0,0,0,0
1,1.7803348339354417,0.8901674169677207,1.4169456949462012,0,0,0,1,0,0,0,0
1,1.5361598912092065,0.8680799456046033,1.4467999093410056,0,0,1,0,0,0,0,0
1,1.227911097807041,0.5139555489035206,0.5232592481725343,0,0,0,0,0,0,1,0
1,1.716478992385742,0.7082394961928711,1.2470658269881183,1,0,0,0,0,0,0,0
1,1.23784510460578,0.41892255230289,0.6315375871714834,0,1,0,0,0,0,0,0
0,1.7928988150364022,0.9964494075182012,1.227415679197002,0,0,0,0,0,0,1,0
0,1.7156535545167828,1.1578267772583914,1.829711295430652,0,0,1,0,0,0,0,0
1,1.5705919015890062,0.5352959507945032,0.9254932513241718,0,0,0,0,0,1,0,0
0,1.8623355538927944,1.3811677769463977,1.1352796282439956,0,0,0,0,1,0,0,0
1,1.0065441971906768,0.6032720985953385,1.0054534976588974,0,0,1,0,0,0,0,0
0,1.7730310228848831,0.8365155114424416,1.3275258524040694,0,0,0,0,0,1,0,0
0,1.4260179801009365,0.7130089900504681,1.0216816500841135,0,1,0,0,0,0,0,0
0,1.558489880238466,1.079244940119233,1.6987415668653882,0,0,1,0,0,0,0,0
0,1.5953034886237485,0.8476517443118741,1.3794195738531234,1,0,0,0,0,0,0,0
0,1.8011435880337483,0.9005717940168743,1.334286323361457,0,1,0,0,0,0,0,0
0,1.7759767919252931,1.0879883959626466,1.646647326604411,0,0,0,1,0,0,0,0
0,1.981252065465682,1.0906260327328408,1.3843767212214015,0,0,0,0,0,0,1,0
1,1.7973071729253935,0.7986535864626969,1.1644226441044947,0,0,0,0,0,0,0,1
0,1.501872990813846,0.7009364954069228,1.101560825678205,0,0,0,0,0,1,0,0
1,1.5654081693845572,1.0327040846922786,0.6545068078204644,0,0,0,0,1,0,0,0
0,1.6601369539857305,1.0300684769928652,1.550114128321442,0,0,0,1,0,0,0,0
1,1.801774787861476,0.750887393930738,1.31814565655123,1,0,0,0,0,0,0,0
1,1.33263951902833,0.466319759514165,0.7105329325236085,0,1,0,0,0,0,0,0
0,1.5973377426578983,0.848668871328949,1.3811147855482484,1,0,0,0,0,0,0,0
1,1.6400411096009433,0.6200205548004718,0.9667009246674528,0,1,0,0,0,0,0,0
1,1.6095194757226328,0.6047597378613165,0.9412662297688608,0,1,0,0,0,0,0,0
1,1.905326048126156,0.952663024063078,1.52110504010513,0,0,0,1,0,0,0,0
0,2.052737840211297,1.1263689201056488,1.6106148668427478,0,0,0,0,0,0,0,1
1,1.7979997085660104,1.148999854283005,0.8483330904716755,0,0,0,0,1,0,0,0
1,1.6123566059451822,0.8061783029725912,1.276963838287652,0,0,0,1,0,0,0,0
0,2.258034407064816,1.229017203532408,1.7816953392206798,0,0,0,0,0,0,0,1
1,1.480040249743264,0.590020124871632,1.05003354145272,1,0,0,0,0,0,0,0
1,1.4396273223836042,0.7198136611918022,1.1330227686530034,0,0,0,1,0,0,0,0
1,1.540992032027623,0.8704960160138115,1.4508266933563525,0,0,1,0,0,0,0,0
0,1.8967014728775533,1.1483507364387766,1.747251227397961,0,0,0,1,0,0,0,0
1,1.2994498678920934,0.4497249339460468,0.682874889910078,0,1,0,0,0,0,0,0
0,1.842014183042725,1.1210070915213626,1.7016784858689376,0,0,0,1,0,0,0,0
1,1.568511746591407,0.5842558732957035,0.9070931221595058,0,1,0,0,0,0,0,0
0,1.7819559152071145,1.1909779576035573,1.884963262672596,0,0,1,0,0,0,0,0
1,1.7215548591591134,0.6107774295795567,1.0512957159659275,0,0,0,0,0,1,0,0
1,1.0126054941918163,0.6063027470959083,1.0105045784931803,0,0,1,0,0,0,0,0
1,1.7185936543185598,1.1092968271592798,0.7821613785988,0,0,0,0,1,0,0,0
1,1.6229518897810642,0.7114759448905321,0.8524599081508869,0,0,0,0,0,0,1,0
1,1.3368342238926236,0.7684171119463118,1.2806951865771865,0,0,1,0,0,0,0,0
0,1.9451293009939017,1.0225646504969508,1.6709410841615848,1,0,0,0,0,0,0,0
0,1.641734018630029,0.8208670093150146,1.2014450155250245,0,1,0,0,0,0,0,0
1,1.1620350796609331,0.6810175398304668,1.135029233050778,0,0,1,0,0,0,0,0
0,2.0116922190443747,1.4558461095221873,1.2597435158703123,0,0,0,0,1,0,0,0
1,1.6575154062563855,0.6287577031281928,0.981262838546988,0,1,0,0,0,0,0,0
0,1.9904123435056424,1.445206171752821,1.242010286254702,0,0,0,0,1,0,0,0
0,1.541917152410797,0.8209585762053985,1.334930960342331,1,0,0,0,0,0,0,0
1,1.8927156550181683,0.9463578275090844,1.5105963791818071,0,0,0,1,0,0,0,0
1,1.4021398194629984,0.5510699097314992,0.9851165162191652,1,0,0,0,0,0,0,0
0,1.7294610509883064,0.8147305254941531,1.2912175424902554,0,0,0,0,0,1,0,0
0,2.0591062153872177,1.129553107693609,1.6159218461560148,0,0,0,0,0,0,0,1
0,1.7924587189497083,0.846229359474854,1.343715599124757,0,0,0,0,0,1,0,0
1,1.6379576030924046,0.7189788015462025,1.0316313359103373,0,0,0,0,0,0,0,1
0,2.274598084885384,1.5872990424426918,1.4788317374044866,0,0,0,0,1,0,0,0
0,2.331373094075368,1.265686547037684,1.842810911729473,0,0,0,0,0,0,0,1
1,1.704256955881446,0.7521284779407232,1.086880796567872,0,0,0,0,0,0,0,1
1,1.3033131165334575,0.5516565582667289,0.5860942637778814,0,0,0,0,0,0,1,0
0,2.159166483792623,1.2795832418963116,1.965972069827186,0,0,0,1,0,0,0,0
0,1.3105491909436044,0.9552745954718024,1.492124325786337,0,0,1,0,0,0,0,0
0,1.3838746388102705,0.9919373194051352,1.5532288656752251,0,0,1,0,0,0,0,0
1,1.7162708543410423,0.8581354271705214,1.363559045284202,0,0,0,1,0,0,0,0
1,1.6014563722998258,0.650728186149913,1.1512136435831883,1,0,0,0,0,0,0,0
0,1.908579619031428,0.9542898095157138,1.4238163491928564,0,1,0,0,0,0,0,0
0,1.618013134938728,0.7590065674693639,1.1983442791156067,0,0,0,0,0,1,0,0
0,1.42859476420104,1.01429738210052,1.5904956368341998,0,0,1,0,0,0,0,0
0,1.893035832847448,1.0465179164237242,1.4775298607062066,0,0,0,0,0,0,0,1
1,1.8306872365580555,0.6653436182790278,1.1422393637983794,0,0,0,0,0,1,0,0
1,1.498644843218906,0.599322421609453,1.0655373693490882,1,0,0,0,0,0,0,0
1,2.0471282783264755,1.2735641391632375,1.0559402319387297,0,0,0,0,1,0,0,0
0,2.116739336356232,1.2583696681781158,1.930616113630193,0,0,0,1,0,0,0,0
1,1.6264082383965377,1.0632041191982688,0.7053401986637815,0,0,0,0,1,0,0,0
0,1.710863217798669,1.1554316088993344,1.8257193481655567,0,0,1,0,0,0,0,0
0,2.029497063040882,1.0647485315204408,1.7412475525340685,1,0,0,0,0,0,0,0
1,1.3362471950166963,0.5181235975083482,0.9302059958472472,1,0,0,0,0,0,0,0
1,1.9346032902772443,1.2173016451386225,0.9621694085643706,0,0,0,0,1,0,0,0
1,2.039453065557602,0.9197265327788012,1.3662108879646684,0,0,0,0,0,0,0,1
0,2.04640957980617,1.1232047899030848,1.6053413165051411,0,0,0,0,0,0,0,1
1,1.6319980815764676,0.6159990407882339,0.9599984013137232,0,1,0,0,0,0,0,0
0,1.7601268094303146,1.3300634047151574,1.0501056745252622,0,0,0,0,1,0,0,0
1,1.5573574354101505,0.5286787177050754,0.9144645295084588,0,0,0,0,0,1,0,0
1,1.2261620301517275,0.4130810150758638,0.6218016917931064,0,1,0,0,0,0,0,0
0,1.965829286382572,1.082914643191286,1.37152440531881,0,0,0,0,0,0,1,0
0,1.7053693205986995,1.05268466029935,1.5878077671655833,0,0,0,1,0,0,0,0
1,1.695269775847723,0.8476348879238615,1.3460581465397692,0,0,0,1,0,0,0,0
1,1.6153244386754295,0.6576622193377148,1.162770365562858,1,0,0,0,0,0,0,0
0,1.787414401069723,0.8937072005348615,1.3228453342247692,0,1,0,0,0,0,0,0
1,1.6766013262952852,0.6883006631476426,1.2138344385794044,1,0,0,0,0,0,0,0
0,1.633382597597723,1.1166912987988615,1.7611521646647692,0,0,1,0,0,0,0,0
0,1.6006795602978952,0.7503397801489475,1.1838996335815792,0,0,0,0,0,1,0,0
1,1.3715207013877664,0.5857603506938832,0.6429339178231387,0,0,0,0,0,0,1,0
1,1.855772563756442,1.177886281878221,0.8964771364637018,0,0,0,0,1,0,0,0
0,1.5591838220722514,0.8795919110361257,1.0326531850602094,0,0,0,0,0,0,1,0
0,1.5072470723626077,1.0536235361813038,1.6560392269688395,0,0,1,0,0,0,0,0
1,1.5809536747444335,0.5404768373722169,0.934128062287028,0,0,0,0,0,1,0,0
1,1.5903711360679424,1.045185568033971,0.6753092800566187,0,0,0,0,1,0,0,0
1,1.0988238120593774,0.6494119060296888,1.0823531767161478,0,0,1,0,0,0,0,0
0,1.995128996942744,0.947564498471372,1.5126074974522865,0,0,0,0,0,1,0,0
1,1.6638978336481365,1.081948916824068,0.7365815280401136,0,0,0,0,1,0,0,0
0,1.8992004212706075,1.3996002106353038,1.1660003510588397,0,0,0,0,1,0,0,0
0,2.145656919393404,1.272828459696702,1.954714099494504,0,0,0,1,0,0,0,0
0,1.9029299103095032,1.4014649551547516,1.169108258591253,0,0,0,0,1,0,0,0
1,1.6467846541130866,0.7233923270565435,1.0389872117609058,0,0,0,0,0,0,0,1
0,1.9192224809006349,1.0596112404503173,1.332685400750529,0,0,0,0,0,0,1,0
0,1.578505416809292,0.8392527084046459,1.36542118067441,1,0,0,0,0,0,0,0
1,1.3691128648640398,0.48455643243202,0.7409273873867,0,1,0,0,0,0,0,0
1,1.8642751506117483,0.6821375753058744,1.1702292921764572,0,0,0,0,0,1,0,0
1,1.690488561054084,0.6452442805270422,1.0087404675450702,0,1,0,0,0,0,0,0
0,1.9859366139937429,1.0929683069968712,1.3882805116614525,0,0,0,0,0,0,1,0
0,1.7261317166683932,0.8630658583341966,1.2717764305569943,0,1,0,0,0,0,0,0
0,2.285646999483511,1.5928234997417556,1.4880391662362595,0,0,0,0,1,0,0,0
1,1.5200860568532812,0.6100430284266407,1.0834050473777344,1,0,0,0,0,0,0,0
1,1.880322073505316,0.790161036752658,1.3836017279210968,1,0,0,0,0,0,0,0
1,1.564341481061714,1.032170740530857,0.6536179008847618,0,0,0,0,1,0,0,0
0,1.8939293904266297,1.046964695213315,1.3116078253555248,0,0,0,0,0,0,1,0
1,1.2559545671115608,0.7279772835557804,1.2132954725929674,0,0,1,0,0,0,0,0
1,1.9539088344294355,1.2269544172147178,0.9782573620245298,0,0,0,0,1,0,0,0
1,1.7640248805925212,1.1320124402962606,0.8200207338271013,0,0,0,0,1,0,0,0
1,1.1059740556147548,0.6529870278073775,1.0883117130122957,0,0,1,0,0,0,0,0
1,2.009260551168788,1.254630275584394,1.0243837926406572,0,0,0,0,1,0,0,0
1,1.481332791382781,0.8406663956913906,1.4011106594856508,0,0,1,0,0,0,0,0
1,1.8714969943341588,0.9357484971670794,1.4929141619451325,0,0,0,1,0,0,0,0
0,1.844860231746188,0.922430115873094,1.37071685978849,0,1,0,0,0,0,0,0
1,1.6865611156035665,0.6432805578017833,1.0054675963363051,0,1,0,0,0,0,0,0
0,2.01057789703878,1.45528894851939,1.2588149141989835,0,0,0,0,1,0,0,0
1,1.5695910911035234,0.7847955455517617,1.241325909252936,0,0,0,1,0,0,0,0
0,1.8534233643650044,0.8767116821825021,1.3945194703041703,0,0,0,0,0,1,0,0
0,2.2660790623251783,1.2330395311625892,1.7883992186043152,0,0,0,0,0,0,0,1
0,1.6151106857231132,0.8575553428615565,1.3959255714359275,1,0,0,0,0,0,0,0
0,1.630088565557465,0.8650442827787325,1.4084071379645542,1,0,0,0,0,0,0,0
0,1.260616947894755,0.9303084739473776,1.4505141232456291,0,0,1,0,0,0,0,0
0,1.5889510667533375,0.7944755333766687,1.157459222294448,0,1,0,0,0,0,0,0
1,1.0851831938565963,0.6425915969282981,1.070985994880497,0,0,1,0,0,0,0,0
0,2.1834843935876527,1.1917421967938264,1.7195703279897103,0,0,0,0,0,0,0,1
1,1.7564490721126256,1.1282245360563128,0.8137075600938548,0,0,0,0,1,0,0,0
1,1.4225540550654387,0.6112770275327195,0.6854617125545325,0,0,0,0,0,0,1,0
0,1.5406408722342415,0.7703204361171208,1.117200726861868,0,1,0,0,0,0,0,0
1,1.556263027216206,0.6281315136081029,1.1135525226801717,1,0,0,0,0,0,0,0
1,1.5759869881067594,0.5379934940533798,0.9299891567556328,0,0,0,0,0,1,0,0
1,1.6721549651626897,1.0860774825813446,0.7434624709689079,0,0,0,0,1,0,0,0
0,1.7210377256771403,1.16051886283857,1.8341981047309504,0,0,1,0,0,0,0,0
1,1.4640724625909616,0.6320362312954808,0.7200603854924681,0,0,0,0,0,0,1,0
0,2.2716823089495035,1.585841154474752,1.4764019241245867,0,0,0,0,1,0,0,0
1,1.8702559054904644,0.9351279527452324,1.4918799212420537,0,0,0,1,0,0,0,0
0,1.7623151374627253,0.9811575687313624,1.2019292812189375,0,0,0,0,0,0,1,0
1,1.902596543465633,0.9512982717328168,1.518830452888028,0,0,0,1,0,0,0,0
0,1.7679870415859478,0.9339935207929736,1.5233225346549564,1,0,0,0,0,0,0,0
0,1.6183282361761302,0.909164118088065,1.0819401968134417,0,0,0,0,0,0,1,0
0,1.6442064753423935,0.8221032376711968,1.2035053961186613,0,1,0,0,0,0,0,0
1,1.9586092768166845,0.8793046384083423,1.298841064013904,0,0,0,0,0,0,0,1
1,1.7965113532637818,0.748255676631891,1.3137594610531516,1,0,0,0,0,0,0,0
0,1.2477528884232254,0.9238764442116127,1.439794073686021,0,0,1,0,0,0,0,0
1,1.5029468707500837,0.6514734353750418,0.7524557256250697,0,0,0,0,0,0,1,0
0,1.6528246046225896,1.0264123023112948,1.544020503852158,0,0,0,1,0,0,0,0
0,1.2067815219534137,0.9033907609767068,1.4056512682945113,0,0,1,0,0,0,0,0
0,1.8366864645892715,1.1183432322946356,1.6972387204910593,0,0,0,1,0,0,0,0
0,1.4543410841011166,0.8271705420505583,0.9452842367509304,0,0,0,0,0,0,1,0
0,2.250738113344849,1.225369056672425,1.775615094454041,0,0,0,0,0,0,0,1
1,1.690707865836258,0.645353932918129,1.0089232215302153,0,1,0,0,0,0,0,0
1,1.3762812172893044,0.4881406086446522,0.7469010144077538,0,1,0,0,0,0,0,0
1,1.6172831308940598,0.6586415654470299,1.1644026090783832,1,0,0,0,0,0,0,0
0,1.993286927742224,1.0466434638711115,1.7110724397851866,1,0,0,0,0,0,0,0
0,2.275218644819238,1.5876093224096195,1.4793488706826992,0,0,0,0,1,0,0,0
0,1.5182322358181022,0.709116117909051,1.1151935298484186,0,0,0,0,0,1,0,0
0,1.8463780888511376,1.373189044425569,1.1219817407092816,0,0,0,0,1,0,0,0
1,1.8379652796006067,0.8189826398003035,1.1983043996671725,0,0,0,0,0,0,0,1
1,1.4320843452311278,0.616042172615564,0.69340362102594,0,0,0,0,0,0,1,0
1,1.3778697794335668,0.5389348897167834,0.9648914828613055,1,0,0,0,0,0,0,0
1,1.598269283027261,0.8991346415136304,1.498557735856051,0,0,1,0,0,0,0,0
0,1.5293964880421915,0.7646982440210959,1.1078304067018263,0,1,0,0,0,0,0,0
1,1.3080983625305624,0.4040491812652812,0.7067486354421353,0,0,0,0,0,1,0,0
1,1.4456239127199886,0.8228119563599943,1.3713532605999903,0,0,1,0,0,0,0,0
1,1.4877531508317992,0.5438765754158996,0.8397942923598327,0,1,0,0,0,0,0,0
1,1.1513214412955983,0.6756607206477993,1.1261012010796654,0,0,1,0,0,0,0,0
1,1.9462320050281263,0.8731160025140634,1.2885266708567722,0,0,0,0,0,0,0,1
0,2.2870041396779497,1.593502069838975,1.4891701163982916,0,0,0,0,1,0,0,0
0,1.92523714794294,0.9126185739714698,1.4543642899524498,0,0,0,0,0,1,0,0
1,1.5577272692311617,0.528863634615581,0.9147727243593012,0,0,0,0,0,1,0,0
0,1.6398319127909151,0.7699159563954576,1.2165265939924297,0,0,0,0,0,1,0,0
0,2.0460214393146536,1.473010719657327,1.288351199428878,0,0,0,0,1,0,0,0
1,1.7273446080472672,0.8636723040236336,1.3727871733727226,0,0,0,1,0,0,0,0
1,1.3357841987849306,0.7678920993924654,1.279820165654109,0,0,1,0,0,0,0,0
0,1.819416448425257,1.0097082242126283,1.2495137070210476,0,0,0,0,0,0,1,0
1,2.006646689365598,1.253323344682799,1.022205574471332,0,0,0,0,1,0,0,0
1,1.3722181457259917,0.4361090728629958,0.760181788104993,0,0,0,0,0,1,0,0
1,2.0210553911673657,0.910527695583683,1.3508794926394714,0,0,0,0,0,0,0,1
1,1.0381214334543512,0.6190607167271756,1.0317678612119594,0,0,1,0,0,0,0,0
0,1.6816287990142629,0.8908143995071311,1.4513573325118854,1,0,0,0,0,0,0,0
1,1.6880492485925211,0.6440246242962607,1.0067077071604345,0,1,0,0,0,0,0,0
0,2.020746679043557,0.9603733395217784,1.5339555658696309,0,0,0,0,0,1,0,0
0,2.088670744720761,0.9943353723603808,1.590558953933968,0,0,0,0,0,1,0,0
0,1.870658395365971,1.0353291976829857,1.458881996138309,0,0,0,0,0,0,0,1
0,2.089573473649124,1.244786736824562,1.907977894707604,0,0,0,1,0,0,0,0
