sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.4702803966228546,0.6351401983114273,0.7252336638523789,0,0,0,0,0,0,1,0
1,1.947253885816,0.8736269429079999,1.2893782381799996,0,0,0,0,0,0,0,1
1,1.580121176169702,0.5900605880848511,0.9167676468080852,0,1,0,0,0,0,0,0
1,2.088443606150057,1.2942218030750288,1.0903696717917148,0,0,0,0,1,0,0,0
1,1.998569502633041,1.2492847513165204,1.0154745855275342,0,0,0,0,1,0,0,0
1,1.462229941186394,0.5811149705931969,1.0351916176553282,1,0,0,0,0,0,0,0
0,1.8064464625061645,1.103223231253082,1.6720387187551369,0,0,0,1,0,0,0,0
1,1.3446218345434082,0.7723109172717042,1.287184862119507,0,0,1,0,0,0,0,0
1,1.7334425552928985,0.7667212776464492,0.944535462744082,0,0,0,0,0,0,1,0
1,1.6828289206882066,0.6914144603441033,1.2190241005735056,1,0,0,0,0,0,0,0
1,1.5963194492618915,0.6981597246309459,0.830266207718243,0,0,0,0,0,0,1,0
0,2.0272069904009267,1.4636034952004633,1.2726724920007724,0,0,0,0,1,0,0,0
0,1.664321988874027,0.9321609944370134,1.120268324061689,0,0,0,0,0,0,1,0
1,1.595906092800138,1.047953046400069,0.6799217440001153,0,0,0,0,1,0,0,0
0,1.46895979823574,0.73447989911787,1.0574664985297837,0,1,0,0,0,0,0,0
1,1.59952690211996,0.54976345105998,0.9496057517666332,0,0,0,0,0,1,0,0
0,1.99308087555252,0.94654043777626,1.5109007296271002,0,0,0,0,0,1,0,0
0,2.040016908839256,1.220008454419628,1.8666807573660469,0,0,0,1,0,0,0,0
0,2.0999884794195665,1.4999942397097832,1.3333237328496388,0,0,0,0,1,0,0,0
1,1.3803849200498686,0.5401924600249344,0.9669874333748908,1,0,0,0,0,0,0,0
0,1.9784561582299096,1.0392280791149546,1.6987134651915914,1,0,0,0,0,0,0,0
1,1.6421721632388342,0.5710860816194172,0.9851434693656952,0,0,0,0,0,1,0,0
0,2.0063309793993795,1.0531654896996896,1.7219424828328165,1,0,0,0,0,0,0,0
1,1.5825312668850835,1.041265633442542,0.6687760557375699,0,0,0,0,1,0,0,0
0,1.6918062016682756,1.1459031008341378,1.8098385013902287,0,0,1,0,0,0,0,0
1,1.8978003496340448,0.7989001748170226,1.398166958028371,1,0,0,0,0,0,0,0
1,1.5694248859699822,0.8847124429849912,1.4745207383083183,0,0,1,0,0,0,0,0
1,1.4352472739157822,0.8176236369578911,1.3627060615964852,0,0,1,0,0,0,0,0
1,1.573498717179593,1.0367493585897969,0.6612489309829948,0,0,0,0,1,0,0,0
0,1.928132140017312,1.1640660700086558,1.7734434500144265,0,0,0,1,0,0,0,0
0,1.809630493405076,0.9548152467025378,1.5580254111708964,1,0,0,0,0,0,0,0
0,1.4494748467903724,0.8247374233951861,0.941229038991977,0,0,0,0,0,0,1,0
