,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
8356,8356,0.2819295517515607,White,2,1.7691577310509363,1.9691577310509365,0.7845788655254683,1.0845788655254682,1.1409647758757804
11997,11997,0.3073251809877495,Amerindian,1,1.6843951085926498,1.4843951085926497,0.8921975542963247,0.5921975542963249,1.4536625904938747
13196,13196,0.9959910509461052,White,2,2.1975946305676626,2.3975946305676628,0.9987973152838316,1.2987973152838317,1.4979955254730526
21293,21293,0.189588931097717,Puertorican,1,1.5137533586586305,1.31375335865863,0.856876679329315,0.5568766793293152,0.9947944655488584
26034,26034,0.4632874490664348,Mexican,1,1.9779724694398608,1.7779724694398609,1.4389862347199305,1.1389862347199304,1.2316437245332177
10101,10101,0.6175573132096185,Hispanic,2,1.7705343879257711,1.970534387925771,0.8852671939628857,1.1852671939628856,1.4087786566048093
18896,18896,0.6450845035298297,Puertorican,2,1.5870507021178977,1.7870507021178978,0.693525351058949,0.9935253510589488,0.8225422517649148
2676,2676,0.3677859877561529,Black,1,1.420671592653692,1.2206715926536915,1.010335796326846,0.7103357963268458,1.5838929938780764
8739,8739,0.5907537213530648,Amerindian,2,1.6544522328118387,1.854452232811839,0.6772261164059195,0.9772261164059194,1.1953768606765325
28766,28766,0.2795350245067413,Puertorican,1,1.5677210147040448,1.3677210147040446,0.8838605073520224,0.5838605073520224,1.0397675122533707
6753,6753,0.0864575071201523,Asian,1,1.4518745042720915,1.2518745042720911,0.7259372521360457,0.4259372521360457,1.0432287535600762
19983,19983,0.3271782380193179,Hispanic,1,1.7963069428115908,1.5963069428115908,1.0981534714057954,0.7981534714057954,1.663589119009659
18238,18238,0.1477235283971316,Puertorican,2,1.288634117038279,1.488634117038279,0.5443170585191395,0.8443170585191395,0.5738617641985658
2463,2463,0.5693773611822828,Other,2,1.6416264167093697,1.8416264167093697,0.5708132083546849,0.8708132083546848,0.9846886805911412
21195,21195,0.1903212231560176,Black,1,1.3141927338936106,1.1141927338936104,0.9570963669468052,0.6570963669468053,1.4951606115780087
13576,13576,0.3146889738713265,Other,1,1.6888133843227962,1.488813384322796,0.7944066921613979,0.494406692161398,1.2573444869356634
12505,12505,0.982482651061107,Mexican,2,2.0894895906366644,2.289489590636664,1.294744795318332,1.594744795318332,1.0912413255305535
25600,25600,0.1260380306687913,Other,1,1.575622818401275,1.3756228184012749,0.7378114092006374,0.4378114092006374,1.1630190153343958
25569,25569,0.7352960480205113,Amerindian,1,1.9411776288123068,1.7411776288123066,1.0205888144061532,0.7205888144061534,1.6676480240102558
3948,3948,0.1630191138148862,Other,1,1.597811468288932,1.3978114682889318,0.7489057341444658,0.4489057341444659,1.1815095569074432
1811,1811,0.7643726622217359,Amerindian,2,1.7586235973330415,1.9586235973330417,0.7293117986665207,1.0293117986665208,1.282186331110868
20461,20461,0.1283961718022516,Mexican,1,1.777037703081351,1.577037703081351,1.3385188515406754,1.0385188515406754,1.0641980859011255
