,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
17596,17596,0.1826389757017984,Other,1,1.6095833854210793,1.409583385421079,0.7547916927105395,0.4547916927105395,1.1913194878508993
27936,27936,0.911311582175626,Black,1,1.7467869493053758,1.5467869493053756,1.1733934746526875,0.8733934746526878,1.8556557910878129
9317,9317,0.3698886256481248,Mexican,2,1.721933175388875,1.9219331753888749,1.1109665876944377,1.4109665876944375,0.7849443128240625
18597,18597,0.0115562810141855,White,2,1.6069337686085112,1.8069337686085116,0.7034668843042557,1.0034668843042558,1.005778140507093
17670,17670,0.0187247137943906,Black,2,1.0112348282766344,1.2112348282766343,0.6056174141383173,0.9056174141383172,1.0093623568971952
24178,24178,0.8627799113025006,White,2,2.1176679467815003,2.3176679467815005,0.9588339733907504,1.2588339733907503,1.4313899556512504
14699,14699,0.6439979536304735,Other,2,1.686398772178284,1.886398772178284,0.5931993860891421,0.8931993860891421,1.0219989768152369
15414,15414,0.6919925220567443,Hispanic,1,2.0151955132340467,1.8151955132340467,1.2075977566170233,0.9075977566170234,1.845996261028372
866,866,0.1552402459307125,Other,2,1.3931441475584274,1.5931441475584276,0.4465720737792138,0.7465720737792138,0.7776201229653562
20070,20070,0.4199857984559502,Hispanic,2,1.65199147907357,1.85199147907357,0.8259957395367852,1.125995739536785,1.3099928992279752
25532,25532,0.3831041668442321,Other,1,1.7298625001065395,1.5298625001065391,0.8149312500532696,0.5149312500532697,1.291552083422116
1414,1414,0.531169528001032,Puertorican,1,1.7187017168006191,1.5187017168006192,0.9593508584003096,0.6593508584003096,1.165584764000516
27912,27912,0.5758460579035705,Mexican,2,1.8455076347421424,2.045507634742142,1.172753817371071,1.472753817371071,0.8879230289517853
10406,10406,0.2692704243052076,White,1,1.9615622545831248,1.7615622545831244,1.0807811272915624,0.7807811272915623,1.5346352121526037
7594,7594,0.1175572491209365,Hispanic,2,1.470534349472562,1.670534349472562,0.7352671747362811,1.035267174736281,1.1587786245604683
14697,14697,0.3829670110643133,Asian,2,1.4297802066385878,1.629780206638588,0.5148901033192941,0.8148901033192939,0.7914835055321567
