sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.2445649219307344,0.7222824609653673,1.2038041016089456,0,0,1,0,0,0,0,0
0,1.930459435823292,1.1652297179116458,1.7753828631860764,0,0,0,1,0,0,0,0
1,1.5595053811263466,0.5797526905631734,0.8995878176052889,0,1,0,0,0,0,0,0
0,1.931494574627974,0.9657472873139872,1.4429121455233118,0,1,0,0,0,0,0,0
0,2.0162102008851344,1.058105100442567,1.7301751674042782,1,0,0,0,0,0,0,0
1,1.1792032944325297,0.6896016472162649,1.149336078693775,0,0,1,0,0,0,0,0
1,2.1831434095910023,0.9915717047955012,1.4859528413258354,0,0,0,0,0,0,0,1
0,1.4501326025064138,0.7250663012532069,1.041777168755345,0,1,0,0,0,0,0,0
0,1.791771343410808,0.945885671705404,1.5431427861756732,1,0,0,0,0,0,0,0
1,1.4087062576423164,0.8043531288211583,1.3405885480352635,0,0,1,0,0,0,0,0
0,2.293418108287458,1.2467090541437291,1.8111817569062152,0,0,0,0,0,0,0,1
1,1.5668605420436843,0.5834302710218422,0.9057171183697372,0,1,0,0,0,0,0,0
1,1.348467528324606,0.4242337641623031,0.7403896069371718,0,0,0,0,0,1,0,0
0,1.6678601585322248,0.8839300792661122,1.4398834654435204,1,0,0,0,0,0,0,0
1,1.7899929585823413,0.6949964792911707,1.091660798818618,0,1,0,0,0,0,0,0
1,1.983981673035156,1.2419908365175778,1.00331806086263,0,0,0,0,1,0,0,0
1,1.78043303360659,0.890216516803295,1.4170275280054918,0,0,0,1,0,0,0,0
1,1.200080815802691,0.5000404079013456,0.5000673465022427,0,0,0,0,0,0,1,0
1,1.82983826717486,0.9149191335874298,1.4581985559790496,0,0,0,1,0,0,0,0
1,1.9413732899691103,0.8706866449845553,1.2844777416409254,0,0,0,0,0,0,0,1
0,1.9460114964201591,1.0730057482100797,1.5216762470167993,0,0,0,0,0,0,0,1
0,1.9617068480718105,1.1808534240359052,1.8014223733931751,0,0,0,1,0,0,0,0
0,1.9776411152381623,0.9388205576190812,1.4980342626984688,0,0,0,0,0,1,0,0
1,1.5085390735575506,0.5042695367787754,0.8737825612979588,0,0,0,0,0,1,0,0
0,1.537936094340847,0.7689680471704237,1.1149467452840396,0,1,0,0,0,0,0,0
0,2.294974605776737,1.5974873028883685,1.495812171480614,0,0,0,0,1,0,0,0
1,1.638336048538479,0.7191680242692395,0.8652800404487326,0,0,0,0,0,0,1,0
0,1.8297686240033024,1.0148843120016513,1.4248071866694183,0,0,0,0,0,0,0,1
1,1.6723315951569286,0.6861657975784643,1.2102763292974406,1,0,0,0,0,0,0,0
1,1.260690634751057,0.5303453173755286,0.5505755289592142,0,0,0,0,0,0,1,0
1,1.2152318133962068,0.5076159066981035,0.5126931778301724,0,0,0,0,0,0,1,0
1,1.5123932122404669,0.5561966061202335,0.8603276768670558,0,1,0,0,0,0,0,0
0,1.7867204129478815,0.8433602064739407,1.338933677456568,0,0,0,0,0,1,0,0
0,2.194103683251059,1.2970518416255294,1.995086402709216,0,0,0,1,0,0,0,0
0,1.710273251478297,1.3051366257391486,1.008561042898581,0,0,0,0,1,0,0,0
0,1.5807354488373675,0.8903677244186838,1.0506128740311398,0,0,0,0,0,0,1,0
0,1.7637729205842827,1.0818864602921414,1.6364774338202357,0,0,0,1,0,0,0,0
1,1.9830125829312863,0.8915062914656434,1.319177152442739,0,0,0,0,0,0,0,1
0,1.6088573285047243,0.8044286642523621,1.174047773753937,0,1,0,0,0,0,0,0
0,1.7264179060779905,0.8132089530389952,1.2886815883983256,0,0,0,0,0,1,0,0
0,2.091602068942936,1.145801034471468,1.6430017241191133,0,0,0,0,0,0,0,1
0,2.0575140819175983,0.978757040958799,1.5645950682646652,0,0,0,0,0,1,0,0
1,1.6238834099332522,0.7119417049666263,1.0199028416110436,0,0,0,0,0,0,0,1
0,1.954943085422455,0.9274715427112272,1.4791192378520457,0,0,0,0,0,1,0,0
0,1.7704125505928403,0.98520627529642,1.2086771254940336,0,0,0,0,0,0,1,0
0,2.11678290588502,1.1583914529425097,1.663985754904183,0,0,0,0,0,0,0,1
0,1.315646104327421,0.9578230521637106,1.496371753606184,0,0,1,0,0,0,0,0
1,1.6118501131261107,1.0559250565630554,0.6932084276050925,0,0,0,0,1,0,0,0
1,2.075410578612958,0.9377052893064792,1.3961754821774652,0,0,0,0,0,0,0,1
1,1.4988904321506888,0.5494452160753446,0.8490753601255743,0,1,0,0,0,0,0,0
0,1.6510481954375045,1.1255240977187522,1.77587349619792,0,0,1,0,0,0,0,0
1,1.2402946694296926,0.4201473347148464,0.6335788911914108,0,1,0,0,0,0,0,0
0,1.791989134861488,0.995994567430744,1.2266576123845734,0,0,0,0,0,0,1,0
1,1.7908795188000943,0.7954397594000473,1.1590662656667454,0,0,0,0,0,0,0,1
0,1.270530780090132,0.935265390045066,1.45877565007511,0,0,1,0,0,0,0,0
0,1.2959644814201572,0.9479822407100786,1.4799704011834642,0,0,1,0,0,0,0,0
1,1.6162263980972087,0.6581131990486043,1.1635219984143406,1,0,0,0,0,0,0,0
0,1.9258028061027148,0.9129014030513574,1.4548356717522624,0,0,0,0,0,1,0,0
1,1.832528829191329,1.1662644145956649,0.8771073576594415,0,0,0,0,1,0,0,0
1,1.7828952181692876,0.7414476090846438,1.3024126818077395,1,0,0,0,0,0,0,0
1,1.8136396976291964,1.1568198488145982,0.8613664146909972,0,0,0,0,1,0,0,0
1,1.6505570361100332,0.7252785180550168,0.8754641967583612,0,0,0,0,0,0,1,0
0,1.639811378638101,0.8699056893190504,1.4165094821984174,1,0,0,0,0,0,0,0
0,1.7896815238230117,1.1948407619115056,1.891401269852509,0,0,1,0,0,0,0,0
1,1.7473213728149593,0.6736606864074798,1.0561011440124664,0,1,0,0,0,0,0,0
0,1.8303689703354304,1.015184485167715,1.2586408086128584,0,0,0,0,0,0,1,0
1,1.3403535483804208,0.4201767741902104,0.7336279569836839,0,0,0,0,0,1,0,0
0,2.0742520306215395,1.48712601531077,1.3118766921846163,0,0,0,0,1,0,0,0
1,1.4779943056708365,0.4889971528354183,0.8483285880590303,0,0,0,0,0,1,0,0
1,1.7905059857369292,0.7952529928684646,0.992088321447441,0,0,0,0,0,0,1,0
0,1.702146137803155,0.9510730689015774,1.1517884481692957,0,0,0,0,0,0,1,0
0,1.6114296554638794,0.8057148277319396,1.1761913795532326,0,1,0,0,0,0,0,0
0,1.4003059934095663,0.800152996704783,0.9002549945079719,0,0,0,0,0,0,1,0
0,1.7444009523019566,0.8222004761509782,1.3036674602516305,0,0,0,0,0,1,0,0
0,2.064107900837545,0.9820539504187724,1.5700899173646208,0,0,0,0,0,1,0,0
1,2.179016146399907,0.9895080731999538,1.4825134553332564,0,0,0,0,0,0,0,1
1,1.282240765524269,0.4411203827621345,0.6685339712702241,0,1,0,0,0,0,0,0
1,1.7737680661641777,1.1368840330820886,0.8281400551368147,0,0,0,0,1,0,0,0
1,1.5065861493753336,0.653293074687667,0.7554884578127782,0,0,0,0,0,0,1,0
1,1.6317983553580269,0.7158991776790135,0.8598319627983557,0,0,0,0,0,0,1,0
1,1.2511393588824151,0.7255696794412076,1.2092827990686792,0,0,1,0,0,0,0,0
0,2.0135744718014985,1.1067872359007491,1.5779787265012488,0,0,0,0,0,0,0,1
1,1.9418227792212457,0.8709113896106231,1.284852316017705,0,0,0,0,0,0,0,1
0,1.7947728937012086,1.3473864468506045,1.078977411417674,0,0,0,0,1,0,0,0
0,1.6308405813431597,0.7654202906715796,1.209033817785966,0,0,0,0,0,1,0,0
0,1.6478712773142683,1.1239356386571342,1.773226064428557,0,0,1,0,0,0,0,0
1,1.5695179129093826,0.6847589564546914,0.8079315940911522,0,0,0,0,0,0,1,0
0,1.7615561898825869,1.0807780949412933,1.6346301582354887,0,0,0,1,0,0,0,0
0,1.6425738483529215,0.8212869241764607,1.2021448736274345,0,1,0,0,0,0,0,0
0,2.0303423807248184,1.4651711903624092,1.2752853172706822,0,0,0,0,1,0,0,0
0,1.4157739093284338,0.7078869546642168,1.0131449244403614,0,1,0,0,0,0,0,0
1,1.5668276661150011,0.6334138330575008,1.122356388429168,1,0,0,0,0,0,0,0
0,1.6261013366096997,0.8130506683048497,1.1884177805080829,0,1,0,0,0,0,0,0
0,1.869503381569616,0.9347516907848078,1.3912528179746797,0,1,0,0,0,0,0,0
1,1.83705311341398,0.8185265567069899,1.1975442611783165,0,0,0,0,0,0,0,1
0,1.58473412602389,0.7423670630119448,1.1706117716865747,0,0,0,0,0,1,0,0
1,2.023477689050204,1.261738844525102,1.036231407541837,0,0,0,0,1,0,0,0
0,1.6715797483610877,1.0357898741805438,1.5596497903009063,0,0,0,1,0,0,0,0
0,1.9949048557082745,1.1974524278541372,1.8290873797568952,0,0,0,1,0,0,0,0
1,1.1933160703887775,0.6966580351943888,1.1610967253239814,0,0,1,0,0,0,0,0
1,1.350719569176143,0.4253597845880718,0.7422663076467861,0,0,0,0,0,1,0,0
0,1.7131593587629552,1.0565796793814777,1.594299465635796,0,0,0,1,0,0,0,0
1,1.7987604663200023,0.7993802331600013,0.9989670552666688,0,0,0,0,0,0,1,0
1,1.831825830774637,0.7659129153873185,1.3431881923121975,1,0,0,0,0,0,0,0
1,1.838451430046904,0.6692257150234522,1.1487095250390869,0,0,0,0,0,1,0,0
0,1.7940715416760693,0.9470357708380346,1.545059618063391,1,0,0,0,0,0,0,0
0,1.2240655148474897,0.9120327574237448,1.4200545957062412,0,0,1,0,0,0,0,0
0,1.8240743026380888,0.9120371513190444,1.3533952521984072,0,1,0,0,0,0,0,0
1,1.8380479299446468,0.6690239649723234,1.1483732749538722,0,0,0,0,0,1,0,0
1,1.358754620861237,0.5793773104306188,0.6322955173843645,0,0,0,0,0,0,1,0
1,1.3886859815199062,0.5943429907599531,0.6572383179332553,0,0,0,0,0,0,1,0
1,1.6791335028783594,0.6395667514391797,0.9992779190652996,0,1,0,0,0,0,0,0
0,2.157872028697207,1.1789360143486034,1.6982266905810055,0,0,0,0,0,0,0,1
0,1.4726932767565917,0.8363466383782956,0.9605777306304928,0,0,0,0,0,0,1,0
1,1.934087285884444,0.8670436429422221,1.27840607157037,0,0,0,0,0,0,0,1
1,1.7591954332918962,0.8795977166459482,1.399329527743247,0,0,0,1,0,0,0,0
1,2.043647733638777,0.9218238668193884,1.3697064446989808,0,0,0,0,0,0,0,1
1,1.3507353115873937,0.5753676557936969,0.6256127596561615,0,0,0,0,0,0,1,0
1,1.8291594735215115,0.814579736760756,1.1909662279345932,0,0,0,0,0,0,0,1
0,1.899168835953936,0.9995844179769678,1.6326406966282798,1,0,0,0,0,0,0,0
1,1.889012661196923,0.8445063305984615,1.240843884330769,0,0,0,0,0,0,0,1
0,2.159141610652362,1.279570805326181,1.9659513422103017,0,0,0,1,0,0,0,0
1,2.0974411877296544,0.9487205938648272,1.4145343231080454,0,0,0,0,0,0,0,1
1,2.023767501525845,1.2618837507629224,1.0364729179382042,0,0,0,0,1,0,0,0
1,1.7736282861671595,0.68681414308358,1.0780235718059663,0,1,0,0,0,0,0,0
0,1.5712686723199194,0.8856343361599597,1.0427238935999328,0,0,0,0,0,0,1,0
0,1.984422563875493,0.9422112819377468,1.5036854698962447,0,0,0,0,0,1,0,0
1,1.80097406503127,0.6504870325156351,1.1174783875260583,0,0,0,0,0,1,0,0
0,1.72371376610759,0.9618568830537948,1.169761471756325,0,0,0,0,0,0,1,0
0,1.5773873447562994,0.8386936723781495,1.3644894539635826,1,0,0,0,0,0,0,0
1,1.899136483951377,0.6995682419756887,1.1992804032928142,0,0,0,0,0,1,0,0
0,1.7388031757727018,0.8194015878863508,1.2990026464772515,0,0,0,0,0,1,0,0
1,1.6942810499523226,0.7471405249761613,0.911900874960269,0,0,0,0,0,0,1,0
0,2.053156602378222,0.9765783011891108,1.560963835315185,0,0,0,0,0,1,0,0
0,1.854642425788624,0.9773212128943116,1.595535354823853,1,0,0,0,0,0,0,0
1,1.7628384837408786,0.6814192418704395,1.0690320697840656,0,1,0,0,0,0,0,0
1,1.6378201914998567,0.7189100957499286,1.0315168262498808,0,0,0,0,0,0,0,1
0,1.7335382830150732,0.9167691415075364,1.4946152358458944,1,0,0,0,0,0,0,0
0,1.6747332330396936,1.0373666165198467,1.5622776941997447,0,0,0,1,0,0,0,0
1,1.7096880331235351,0.7548440165617678,1.091406694269613,0,0,0,0,0,0,0,1
1,1.1228927482455129,0.6614463741227563,1.1024106235379272,0,0,1,0,0,0,0,0
1,1.4288467014450146,0.5644233507225073,1.0073722512041787,1,0,0,0,0,0,0,0
0,1.9566393678698024,0.9783196839349012,1.4638661398915018,0,1,0,0,0,0,0,0
0,1.7125513821013436,0.8062756910506717,1.2771261517511197,0,0,0,0,0,1,0,0
1,1.8995682996482783,1.199784149824139,0.932973583040232,0,0,0,0,1,0,0,0
0,1.550263668308467,1.0751318341542335,1.6918863902570558,0,0,1,0,0,0,0,0
1,1.5246867389527523,0.5123433694763764,0.8872389491272937,0,0,0,0,0,1,0,0
1,1.6429232931342257,0.721461646567113,1.0357694109451885,0,0,0,0,0,0,0,1
0,1.7541514961274474,0.9270757480637236,1.5117929134395394,1,0,0,0,0,0,0,0
0,1.9225538807618376,1.061276940380919,1.502128233968198,0,0,0,0,0,0,0,1
0,1.6575061742898995,0.7787530871449497,1.231255145241583,0,0,0,0,0,1,0,0
1,2.073600089404331,0.9368000447021658,1.3946667411702762,0,0,0,0,0,0,0,1
0,1.970302136953481,0.9851510684767404,1.475251780794567,0,1,0,0,0,0,0,0
