,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
19939,19939,0.1677027759897269,Hispanic,2,1.5006216655938365,1.7006216655938362,0.7503108327969181,1.0503108327969182,1.1838513879948636
23163,23163,0.7153470212874742,Other,2,1.7292082127724844,1.9292082127724848,0.6146041063862423,0.9146041063862422,1.057673510643737
9099,9099,0.378196349528219,Asian,2,1.4269178097169313,1.6269178097169317,0.5134589048584657,0.8134589048584657,0.7890981747641096
23595,23595,0.6016357358233364,Black,2,1.3609814414940018,1.5609814414940018,0.7804907207470009,1.080490720747001,1.3008178679116682
26178,26178,0.5629169201201006,Mexican,1,2.03775015207206,1.8377501520720605,1.46887507603603,1.1688750760360302,1.2814584600600505
25172,25172,0.0481262276148509,Puertorican,2,1.2288757365689105,1.4288757365689106,0.5144378682844553,0.8144378682844553,0.5240631138074254
12784,12784,0.542701247256645,Mexican,2,1.825620748353987,2.0256207483539868,1.1628103741769933,1.4628103741769936,0.8713506236283226
15808,15808,0.8858827375717444,Other,1,2.0315296425430467,1.8315296425430465,0.9657648212715232,0.6657648212715234,1.5429413687858724
2943,2943,0.7144241640712422,White,1,2.228654498442745,2.0286544984427453,1.2143272492213728,0.9143272492213728,1.757212082035621
4010,4010,0.0346727042260663,Hispanic,1,1.62080362253564,1.42080362253564,1.01040181126782,0.71040181126782,1.5173363521130332
1588,1588,0.4281996149256147,Hispanic,1,1.856919768955369,1.656919768955369,1.1284598844776843,0.8284598844776845,1.714099807462807
10276,10276,0.6237422454995412,Other,2,1.6742453472997247,1.874245347299725,0.5871226736498624,0.8871226736498623,1.0118711227497703
28421,28421,0.3635290748895772,Other,2,1.5181174449337465,1.7181174449337466,0.5090587224668732,0.8090587224668732,0.8817645374447886
26686,26686,0.992465078777759,Black,2,1.5954790472666551,1.7954790472666553,0.8977395236333277,1.1977395236333277,1.4962325393888796
19537,19537,0.7512301889080821,White,1,2.250738113344849,2.050738113344849,1.225369056672425,0.9253690566724248,1.775615094454041
9132,9132,0.5208155861440822,Amerindian,2,1.6124893516864494,1.812489351686449,0.6562446758432247,0.9562446758432246,1.1604077930720411
7379,7379,0.0892221680572386,White,2,1.653533300834343,1.853533300834343,0.7267666504171717,1.0267666504171715,1.0446110840286194
15324,15324,0.2270318342822687,Mexican,2,1.6362191005693612,1.836219100569361,1.0681095502846805,1.3681095502846805,0.7135159171411345
7306,7306,0.8329941385530004,Amerindian,1,1.9997964831318005,1.7997964831318003,1.0498982415659,0.7498982415659001,1.7164970692765005
26058,26058,0.9789657664519394,Other,2,1.887379459871164,2.087379459871164,0.6936897299355819,0.9936897299355818,1.1894828832259696
12022,12022,0.854916958559771,Mexican,2,2.0129501751358623,2.2129501751358625,1.2564750875679311,1.5564750875679314,1.0274584792798855
18109,18109,0.1594600977867671,Black,2,1.0956760586720602,1.2956760586720604,0.6478380293360302,0.9478380293360302,1.0797300488933836
19772,19772,0.0244313093076881,White,1,1.8146587855846128,1.6146587855846126,1.0073293927923064,0.7073293927923066,1.412215654653844
16919,16919,0.8225837321614322,Mexican,2,1.9935502392968592,2.1935502392968598,1.2467751196484296,1.5467751196484296,1.0112918660807162
13618,13618,0.0177851412624834,Hispanic,1,1.61067108475749,1.41067108475749,1.0053355423787451,0.7053355423787451,1.5088925706312415
21148,21148,0.9743585996158888,Asian,2,1.784615159769533,1.9846151597695327,0.6923075798847667,0.9923075798847666,1.0871792998079444
8863,8863,0.6156243966831266,Asian,1,1.769374638009876,1.569374638009876,0.884687319004938,0.584687319004938,1.3078121983415634
3268,3268,0.6284264566145871,Hispanic,1,1.9770558739687525,1.7770558739687523,1.1885279369843762,0.8885279369843762,1.8142132283072936
20268,20268,0.4642251661891988,Mexican,2,1.7785350997135192,1.9785350997135192,1.1392675498567597,1.4392675498567595,0.8321125830945995
19004,19004,0.7600472059609774,Other,1,1.9560283235765863,1.7560283235765863,0.9280141617882932,0.6280141617882933,1.4800236029804887
7303,7303,0.887751524671688,Puertorican,2,1.7326509148030127,1.9326509148030129,0.7663254574015065,1.0663254574015064,0.943875762335844
2559,2559,0.5006242680704178,Hispanic,2,1.7003745608422507,1.9003745608422504,0.8501872804211255,1.1501872804211253,1.3503121340352089
25028,25028,0.103458283704953,Other,1,1.562074970222972,1.3620749702229715,0.7310374851114859,0.431037485111486,1.1517291418524769
6835,6835,0.1565292134157412,White,2,1.6939175280494445,1.893917528049445,0.7469587640247224,1.0469587640247224,1.0782646067078705
5883,5883,0.9956451766743492,Mexican,2,2.097387106004609,2.297387106004609,1.2986935530023047,1.5986935530023048,1.0978225883371748
24468,24468,0.6430935582189974,Black,1,1.5858561349313984,1.3858561349313985,1.0929280674656994,0.7929280674656992,1.7215467791094987
26001,26001,0.2032075932604311,Other,2,1.4219245559562586,1.6219245559562587,0.4609622779781294,0.7609622779781293,0.8016037966302155
11568,11568,0.1002282566428842,Hispanic,1,1.6601369539857305,1.4601369539857307,1.0300684769928652,0.7300684769928654,1.550114128321442
4774,4774,0.3373306088457655,Asian,1,1.6023983653074594,1.4023983653074592,0.8011991826537297,0.5011991826537296,1.1686653044228827
7505,7505,0.9463786533583708,Puertorican,1,1.9678271920150223,1.7678271920150224,1.0839135960075112,0.7839135960075113,1.3731893266791857
12633,12633,0.5379230312678858,Asian,1,1.7227538187607316,1.5227538187607317,0.8613769093803657,0.5613769093803658,1.2689615156339429
