,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
23738,23738,0.4076082032178909,Black,2,1.2445649219307344,1.4445649219307346,0.7222824609653673,1.0222824609653671,1.2038041016089456
15768,15768,0.5507657263721529,Hispanic,1,1.930459435823292,1.730459435823292,1.1652297179116458,0.8652297179116459,1.7753828631860764
12297,12297,0.5991756352105778,Asian,2,1.5595053811263466,1.7595053811263468,0.5797526905631734,0.8797526905631733,0.8995878176052889
23950,23950,0.8858242910466235,Asian,1,1.931494574627974,1.731494574627974,0.9657472873139872,0.6657472873139871,1.4429121455233118
18986,18986,0.8603503348085565,Amerindian,1,2.0162102008851344,1.816210200885134,1.058105100442567,0.758105100442567,1.7301751674042782
8315,8315,0.2986721573875497,Black,2,1.1792032944325297,1.37920329443253,0.6896016472162649,0.989601647216265,1.149336078693775
17774,17774,0.9719056826516704,White,2,2.1831434095910023,2.3831434095910025,0.9915717047955012,1.291571704795501,1.4859528413258354
3222,3222,0.0835543375106897,Asian,1,1.4501326025064138,1.2501326025064137,0.7250663012532069,0.425066301253207,1.041777168755345
18225,18225,0.4862855723513465,Amerindian,1,1.791771343410808,1.5917713434108078,0.945885671705404,0.645885671705404,1.5431427861756732
18500,18500,0.6811770960705276,Black,2,1.4087062576423164,1.6087062576423166,0.8043531288211583,1.1043531288211583,1.3405885480352635
14648,14648,0.8223635138124306,White,1,2.293418108287458,2.093418108287458,1.2467090541437291,0.9467090541437292,1.8111817569062152
15426,15426,0.6114342367394741,Asian,2,1.5668605420436843,1.7668605420436845,0.5834302710218422,0.8834302710218422,0.9057171183697372
10881,10881,0.0807792138743436,Other,2,1.348467528324606,1.5484675283246063,0.4242337641623031,0.7242337641623031,0.7403896069371718
6388,6388,0.2797669308870408,Amerindian,1,1.6678601585322248,1.4678601585322246,0.8839300792661122,0.5839300792661123,1.4398834654435204
26747,26747,0.9833215976372356,Asian,2,1.7899929585823413,1.9899929585823413,0.6949964792911707,0.9949964792911706,1.091660798818618
20475,20475,0.8066361217252598,Mexican,2,1.983981673035156,2.183981673035156,1.2419908365175778,1.5419908365175778,1.00331806086263
9766,9766,0.6340550560109833,Hispanic,2,1.78043303360659,1.98043303360659,0.890216516803295,1.190216516803295,1.4170275280054918
2604,2604,0.0001346930044853,Puertorican,2,1.200080815802691,1.4000808158026912,0.5000404079013456,0.8000404079013456,0.5000673465022427
3345,3345,0.716397111958099,Hispanic,2,1.8298382671748596,2.0298382671748594,0.9149191335874298,1.2149191335874296,1.4581985559790496
4937,4937,0.5689554832818507,White,2,1.9413732899691103,2.1413732899691107,0.8706866449845553,1.1706866449845552,1.2844777416409254
14462,14462,0.2433524940335987,White,1,1.9460114964201591,1.746011496420159,1.0730057482100797,0.7730057482100797,1.5216762470167993
14969,14969,0.6028447467863508,Hispanic,1,1.9617068480718105,1.7617068480718103,1.1808534240359052,0.8808534240359054,1.8014223733931751
7907,7907,0.7960685253969374,Other,1,1.9776411152381623,1.7776411152381624,0.9388205576190812,0.6388205576190813,1.4980342626984688
25877,25877,0.3475651225959177,Other,2,1.5085390735575506,1.7085390735575507,0.5042695367787754,0.8042695367787753,0.8737825612979588
26329,26329,0.2298934905680789,Asian,1,1.537936094340847,1.3379360943408471,0.7689680471704237,0.4689680471704237,1.1149467452840396
5743,5743,0.991624342961228,Mexican,1,2.294974605776737,2.094974605776737,1.5974873028883685,1.2974873028883684,1.495812171480614
14799,14799,0.7305600808974653,Puertorican,2,1.638336048538479,1.8383360485384792,0.7191680242692395,1.0191680242692396,0.8652800404487326
3671,3671,0.0496143733388374,White,1,1.8297686240033024,1.6297686240033022,1.0148843120016513,0.7148843120016514,1.4248071866694183
22505,22505,0.6205526585948811,Amerindian,2,1.6723315951569286,1.8723315951569288,0.6861657975784643,0.9861657975784645,1.2102763292974406
12815,12815,0.1011510579184286,Puertorican,2,1.260690634751057,1.460690634751057,0.5303453173755286,0.8303453173755285,0.5505755289592142
874,874,0.0253863556603448,Puertorican,2,1.2152318133962068,1.415231813396207,0.5076159066981035,0.8076159066981035,0.5126931778301724
8274,8274,0.5206553537341115,Asian,2,1.5123932122404669,1.712393212240467,0.5561966061202335,0.8561966061202334,0.8603276768670558
5595,5595,0.4778673549131358,Other,1,1.7867204129478815,1.5867204129478814,0.8433602064739407,0.5433602064739408,1.338933677456568
24656,24656,0.9901728054184318,Hispanic,1,2.194103683251059,1.994103683251059,1.2970518416255294,0.9970518416255296,1.995086402709216
16851,16851,0.0171220857971619,Mexican,1,1.710273251478297,1.510273251478297,1.3051366257391486,1.0051366257391483,1.008561042898581
10191,10191,0.3012257480622794,Puertorican,1,1.5807354488373675,1.3807354488373675,0.8903677244186838,0.5903677244186838,1.0506128740311398
21479,21479,0.2729548676404711,Hispanic,1,1.7637729205842827,1.5637729205842827,1.0818864602921414,0.7818864602921414,1.6364774338202357
16733,16733,0.6383543048854777,White,2,1.9830125829312863,2.1830125829312865,0.8915062914656434,1.1915062914656434,1.319177152442739
14025,14025,0.3480955475078741,Asian,1,1.6088573285047243,1.4088573285047243,0.8044286642523621,0.5044286642523623,1.174047773753937
4836,4836,0.3773631767966507,Other,1,1.7264179060779905,1.5264179060779903,0.8132089530389952,0.5132089530389953,1.2886815883983256
15275,15275,0.4860034482382267,White,1,2.091602068942936,1.891602068942936,1.145801034471468,0.8458010344714681,1.6430017241191133
27753,27753,0.9291901365293302,Other,1,2.0575140819175983,1.857514081917598,0.978757040958799,0.6787570409587991,1.5645950682646652
13691,13691,0.0398056832220873,White,2,1.6238834099332522,1.8238834099332524,0.7119417049666263,1.0119417049666262,1.0199028416110436
1107,1107,0.7582384757040913,Other,1,1.954943085422455,1.7549430854224548,0.9274715427112272,0.6274715427112274,1.4791192378520457
9139,9139,0.6173542509880671,Puertorican,1,1.7704125505928403,1.57041255059284,0.98520627529642,0.6852062752964201,1.2086771254940336
27749,27749,0.5279715098083659,White,1,2.11678290588502,1.9167829058850196,1.1583914529425097,0.8583914529425098,1.663985754904183
14694,14694,0.1927435072123684,Black,1,1.315646104327421,1.115646104327421,0.9578230521637106,0.6578230521637105,1.496371753606184
16944,16944,0.1864168552101847,Mexican,2,1.6118501131261107,1.8118501131261109,1.0559250565630554,1.3559250565630554,0.6932084276050925
17342,17342,0.7923509643549305,White,2,2.075410578612958,2.2754105786129584,0.9377052893064792,1.2377052893064793,1.3961754821774652
10168,10168,0.4981507202511483,Asian,2,1.4988904321506888,1.698890432150689,0.5494452160753446,0.8494452160753445,0.8490753601255743
3325,3325,0.7517469923958404,Black,1,1.6510481954375045,1.451048195437504,1.1255240977187522,0.8255240977187521,1.77587349619792
17578,17578,0.0671577823828213,Asian,2,1.2402946694296926,1.4402946694296928,0.4201473347148464,0.7201473347148464,0.6335788911914108
22458,22458,0.6533152247691466,Puertorican,1,1.791989134861488,1.591989134861488,0.995994567430744,0.695994567430744,1.2266576123845734
13731,13731,0.3181325313334908,White,2,1.7908795188000943,1.9908795188000945,0.7954397594000473,1.0954397594000471,1.1590662656667454
3215,3215,0.1175513001502199,Black,1,1.270530780090132,1.0705307800901318,0.935265390045066,0.635265390045066,1.45877565007511
12049,12049,0.1599408023669286,Black,1,1.2959644814201572,1.095964481420157,0.9479822407100786,0.6479822407100786,1.4799704011834642
18993,18993,0.5270439968286811,Amerindian,2,1.6162263980972087,1.8162263980972089,0.6581131990486043,0.9581131990486044,1.1635219984143406
5285,5285,0.7096713435045244,Other,1,1.9258028061027148,1.7258028061027146,0.9129014030513574,0.6129014030513573,1.4548356717522624
21673,21673,0.5542147153188828,Mexican,2,1.832528829191329,2.032528829191329,1.1662644145956649,1.4662644145956647,0.8771073576594415
26087,26087,0.8048253636154794,Amerindian,2,1.7828952181692876,1.982895218169288,0.7414476090846438,1.0414476090846438,1.3024126818077395
96,96,0.5227328293819941,Mexican,2,1.8136396976291964,2.0136396976291966,1.1568198488145982,1.456819848814598,0.8613664146909972
12375,12375,0.7509283935167222,Puertorican,2,1.6505570361100332,1.8505570361100332,0.7252785180550168,1.0252785180550166,0.8754641967583612
5867,5867,0.2330189643968347,Amerindian,1,1.639811378638101,1.4398113786381008,0.8699056893190504,0.5699056893190504,1.4165094821984174
22757,22757,0.982802539705019,Black,1,1.7896815238230117,1.5896815238230113,1.1948407619115056,0.8948407619115056,1.8914012698525091
26542,26542,0.9122022880249324,Asian,2,1.7473213728149593,1.9473213728149597,0.6736606864074798,0.9736606864074796,1.0561011440124664
24089,24089,0.7172816172257169,Puertorican,1,1.8303689703354304,1.63036897033543,1.015184485167715,0.7151844851677152,1.2586408086128584
3400,3400,0.0672559139673678,Other,2,1.3403535483804208,1.540353548380421,0.4201767741902104,0.7201767741902103,0.7336279569836839
9485,9485,0.6237533843692328,Mexican,1,2.0742520306215395,1.87425203062154,1.48712601531077,1.1871260153107697,1.3118766921846163
16986,16986,0.2966571761180608,Other,2,1.4779943056708365,1.6779943056708366,0.4889971528354183,0.7889971528354183,0.8483285880590303
21217,21217,0.984176642894882,Puertorican,2,1.7905059857369292,1.9905059857369292,0.7952529928684646,1.095252992868465,0.992088321447441
10068,10068,0.5035768963385915,Puertorican,1,1.702146137803155,1.5021461378031549,0.9510730689015774,0.6510730689015775,1.1517884481692957
25276,25276,0.3523827591064653,Asian,1,1.6114296554638794,1.4114296554638792,0.8057148277319396,0.5057148277319397,1.1761913795532326
22613,22613,0.0005099890159435,Puertorican,1,1.4003059934095663,1.200305993409566,0.800152996704783,0.5001529967047831,0.9002549945079719
13051,13051,0.4073349205032607,Other,1,1.7444009523019566,1.5444009523019564,0.8222004761509782,0.5222004761509782,1.3036674602516305
7872,7872,0.9401798347292414,Other,1,2.064107900837545,1.8641079008375447,0.9820539504187724,0.6820539504187725,1.5700899173646208
717,717,0.9650269106665126,White,2,2.179016146399907,2.3790161463999078,0.9895080731999538,1.2895080731999538,1.4825134553332564
12751,12751,0.137067942540448,Asian,2,1.282240765524269,1.4822407655242689,0.4411203827621345,0.7411203827621344,0.6685339712702241
25094,25094,0.4562801102736291,Mexican,2,1.7737680661641777,1.9737680661641772,1.1368840330820886,1.436884033082089,0.8281400551368147
20869,20869,0.5109769156255564,Puertorican,2,1.5065861493753336,1.7065861493753338,0.653293074687667,0.9532930746876668,0.7554884578127782
12309,12309,0.7196639255967116,Puertorican,2,1.6317983553580269,1.831798355358027,0.7158991776790135,1.0158991776790134,0.8598319627983557
23289,23289,0.4185655981373586,Black,2,1.2511393588824151,1.4511393588824153,0.7255696794412076,1.0255696794412077,1.2092827990686792
