,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
26503,26503,0.5022669388521994,Asian,1,1.7013601633113198,1.5013601633113196,0.8506800816556598,0.5506800816556598,1.2511334694260996
11163,11163,0.7618052549549524,Hispanic,2,1.8570831529729717,2.057083152972972,0.9285415764864858,1.2285415764864858,1.4809026274774764
12957,12957,0.8931387183794335,Asian,1,1.93588323102766,1.73588323102766,0.96794161551383,0.6679416155138301,1.4465693591897169
9575,9575,0.337237750835842,Other,1,1.7023426505015054,1.5023426505015052,0.8011713252507526,0.5011713252507527,1.268618875417921
18689,18689,0.3569818058777577,Asian,2,1.4141890835266544,1.6141890835266546,0.5070945417633274,0.8070945417633273,0.7784909029388789
12701,12701,0.2588887419705045,Amerindian,2,1.455333245182303,1.6553332451823028,0.5776666225911513,0.8776666225911514,1.0294443709852523
436,436,0.0727630063641935,Hispanic,1,1.643657803818516,1.4436578038185162,1.021828901909258,0.7218289019092582,1.5363815031820969
13268,13268,0.958786643940408,Other,2,1.8752719863642449,2.0752719863642453,0.6876359931821224,0.9876359931821224,1.179393321970204
25180,25180,0.8436237885896407,Mexican,1,2.2061742731537843,2.0061742731537846,1.553087136576892,1.253087136576892,1.4218118942948204
19352,19352,0.0770266963712315,Asian,2,1.2462160178227388,1.446216017822739,0.4231080089113695,0.7231080089113694,0.6385133481856158
28000,28000,0.7458795453207882,White,2,2.047527727192473,2.2475277271924727,0.9237638635962364,1.2237638635962365,1.372939772660394
26162,26162,0.6902553594121205,Asian,1,1.8141532156472724,1.6141532156472722,0.907076607823636,0.6070766078236361,1.3451276797060605
424,424,0.0575587600166442,Asian,2,1.2345352560099865,1.4345352560099869,0.4172676280049933,0.7172676280049932,0.6287793800083222
25867,25867,0.8028775378898347,Hispanic,1,2.081726522733901,1.8817265227339008,1.2408632613669504,0.9408632613669504,1.9014387689449173
10911,10911,0.6513198972262393,Mexican,1,2.090791938335744,1.8907919383357437,1.4953959691678718,1.1953959691678715,1.3256599486131195
1657,1657,0.3055243106580235,Asian,1,1.583314586394814,1.383314586394814,0.7916572931974071,0.4916572931974071,1.1527621553290115
17549,17549,0.5461545912071964,Asian,1,1.727692754724318,1.5276927547243178,0.863846377362159,0.5638463773621589,1.2730772956035985
6746,6746,0.6791716995379928,Asian,2,1.6075030197227955,1.807503019722796,0.6037515098613979,0.903751509861398,0.9395858497689964
24363,24363,0.2115065879773624,Asian,1,1.5269039527864177,1.3269039527864177,0.7634519763932087,0.4634519763932088,1.1057532939886812
28968,28968,0.3123461437185918,Hispanic,1,1.787407686231155,1.5874076862311552,1.0937038431155774,0.7937038431155776,1.656173071859296
23727,23727,0.0740312874059135,Hispanic,2,1.4444187724435482,1.6444187724435482,0.7222093862217742,1.022209386221774,1.1370156437029568
18163,18163,0.7832357188779623,Puertorican,2,1.6699414313267773,1.8699414313267773,0.7349707156633887,1.0349707156633885,0.8916178594389812
12294,12294,0.2564183695754206,Asian,1,1.5538510217452526,1.3538510217452524,0.7769255108726262,0.4769255108726262,1.1282091847877105
