sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.0373503539648723,0.6186751769824363,1.0311252949707272,0,0,1,0,0,0,0,0
1,1.7544050684035308,0.6272025342017654,1.0786708903362756,0,0,0,0,0,1,0,0
0,1.866745644049122,0.933372822024561,1.3889547033742684,0,1,0,0,0,0,0,0
1,1.4988358526179095,0.599417926308955,1.0656965438482582,1,0,0,0,0,0,0,0
1,1.5413395607567009,0.7706697803783504,1.2177829672972509,0,0,0,1,0,0,0,0
1,1.784671907906714,1.1423359539533569,0.8372265899222617,0,0,0,0,1,0,0,0
1,1.8475886799971624,1.1737943399985813,0.889657233330969,0,0,0,0,1,0,0,0
1,2.187467301846881,0.9937336509234408,1.4895560848724012,0,0,0,0,0,0,0,1
0,1.7638071832907671,0.9819035916453837,1.203172652742306,0,0,0,0,0,0,1,0
0,2.0294187587500265,1.1147093793750134,1.5911822989583553,0,0,0,0,0,0,0,1
0,1.9339200856359324,0.916960042817966,1.4616000713632769,0,0,0,0,0,1,0,0
0,2.0988499731581864,1.2494249865790934,1.915708310965156,0,0,0,1,0,0,0,0
0,1.292216193761937,0.9461080968809684,1.4768468281349474,0,0,1,0,0,0,0,0
0,1.7519944432365029,1.3259972216182514,1.0433287026970857,0,0,0,0,1,0,0,0
1,1.81259767559149,1.156298837795745,0.8604980629929085,0,0,0,0,1,0,0,0
1,1.335902081712154,0.7679510408560769,1.2799184014267948,0,0,1,0,0,0,0,0
0,1.7459658863126353,1.1729829431563177,1.854971571927196,0,0,1,0,0,0,0,0
0,1.7211813527084416,1.3105906763542208,1.0176511272570348,0,0,0,0,1,0,0,0
0,1.691168430266119,0.8455842151330595,1.2426403585550991,0,1,0,0,0,0,0,0
0,2.017307254534888,1.108653627267444,1.581089378779073,0,0,0,0,0,0,0,1
1,1.5491630634228877,1.0245815317114435,0.6409692195190732,0,0,0,0,1,0,0,0
1,1.5162295653677362,0.7581147826838682,1.1968579711397802,0,0,0,1,0,0,0,0
1,1.9597471960150288,0.8798735980075145,1.299789330012524,0,0,0,0,0,0,0,1
1,1.6114233805175489,0.7057116902587747,1.0095194837646242,0,0,0,0,0,0,0,1
1,1.7010180083712654,0.7005090041856327,1.2341816736427211,1,0,0,0,0,0,0,0
0,2.390407897926279,1.2952039489631393,1.892006581605232,0,0,0,0,0,0,0,1
1,2.038419519474559,1.2692097597372791,1.048682932895466,0,0,0,0,1,0,0,0
0,2.193994173973707,1.1969970869868536,1.7283284783114226,0,0,0,0,0,0,0,1
1,2.023767501525845,1.2618837507629224,1.0364729179382042,0,0,0,0,1,0,0,0
1,2.053460440569575,0.9267302202847878,1.377883700474646,0,0,0,0,0,0,0,1
1,1.0537790639827709,0.6268895319913854,1.044815886652309,0,0,1,0,0,0,0,0
1,1.3225397377263883,0.5112698688631943,0.9187831147719904,1,0,0,0,0,0,0,0
1,1.440127365509803,0.6200636827549016,0.700106137924836,0,0,0,0,0,0,1,0
1,1.6508018885651734,0.725400944282587,1.0423349071376449,0,0,0,0,0,0,0,1
1,1.5380115937035224,0.8690057968517613,1.4483429947529354,0,0,1,0,0,0,0,0
1,1.4413086709339975,0.5706543354669988,1.0177572257783314,1,0,0,0,0,0,0,0
0,2.1692434064566624,1.1846217032283313,1.7077028387138853,0,0,0,0,0,0,0,1
0,1.9636857439742024,0.9318428719871013,1.4864047866451688,0,0,0,0,0,1,0,0
1,1.218469861342584,0.4092349306712921,0.6153915511188202,0,1,0,0,0,0,0,0
1,1.336969695874873,0.7684848479374364,1.2808080798957275,0,0,1,0,0,0,0,0
1,1.2924870259070922,0.4462435129535461,0.6770725215892437,0,1,0,0,0,0,0,0
0,1.6099571202628449,0.8049785601314223,1.174964266885704,0,1,0,0,0,0,0,0
1,2.1064472406293406,0.9532236203146706,1.4220393671911171,0,0,0,0,0,0,0,1
1,1.8444018589881617,0.672200929494081,1.153668215823468,0,0,0,0,0,1,0,0
1,1.378725798913676,0.5893628994568381,0.6489381657613966,0,0,0,0,0,0,1,0
0,2.1304420656494387,1.265221032824719,1.9420350547078653,0,0,0,1,0,0,0,0
0,1.9993355672199744,0.9996677836099872,1.4994463060166452,0,1,0,0,0,0,0,0
0,2.056510798558469,1.2282553992792344,1.8804256654653908,0,0,0,1,0,0,0,0
0,1.9808582437471904,0.9404291218735952,1.5007152031226587,0,0,0,0,0,1,0,0
0,1.883259397579992,0.941629698789996,1.402716164649993,0,1,0,0,0,0,0,0
1,1.349022375761337,0.5245111878806686,0.9408519798011143,1,0,0,0,0,0,0,0
1,1.734059054512602,0.667029527256301,1.045049212093835,0,1,0,0,0,0,0,0
1,1.6208796797687155,0.5604398398843577,0.967399733140596,0,0,0,0,0,1,0,0
1,1.813574664082384,0.8067873320411922,1.1779788867353205,0,0,0,0,0,0,0,1
1,1.2837830395379473,0.5418915197689738,0.5698191996149562,0,0,0,0,0,0,1,0
1,1.5507015605290408,0.7753507802645205,1.225584633774201,0,0,0,1,0,0,0,0
1,1.8738167076421928,0.9369083538210964,1.494847256368494,0,0,0,1,0,0,0,0
0,1.714203439999391,0.9571017199996956,1.1618361999994926,0,0,0,0,0,0,1,0
1,1.7047022672597425,0.7023511336298713,1.2372518893831188,1,0,0,0,0,0,0,0
0,1.9878868746087115,1.0439434373043557,1.7065723955072596,1,0,0,0,0,0,0,0
1,1.5149263308033494,0.5574631654016747,0.8624386090027913,0,1,0,0,0,0,0,0
0,1.407307901249925,0.8036539506249624,0.9060899177082709,0,0,0,0,0,0,1,0
1,1.8747573966604163,0.8373786983302085,1.228964497217014,0,0,0,0,0,0,0,1
0,2.3457520170322663,1.2728760085161333,1.8547933475268883,0,0,0,0,0,0,0,1
1,1.3114932913307518,0.5057466456653759,0.9095777427756264,1,0,0,0,0,0,0,0
0,1.7654362444489164,0.8327181222244581,1.3211968703740968,0,0,0,0,0,1,0,0
1,1.336843949884673,0.4184219749423365,0.7307032915705608,0,0,0,0,0,1,0,0
0,1.9827734649242428,1.041386732462121,1.7023112207702022,1,0,0,0,0,0,0,0
0,2.0315577221587566,1.1157788610793782,1.5929647684656305,0,0,0,0,0,0,0,1
0,2.1616693364492283,1.530834668224614,1.3847244470410236,0,0,0,0,1,0,0,0
0,1.6436075217129316,0.8218037608564657,1.2030062680941096,0,1,0,0,0,0,0,0
0,1.5658210992909265,1.0829105496454632,1.704850916075772,0,0,1,0,0,0,0,0
0,1.5046557890024548,0.7023278945012273,1.1038798241687124,0,0,0,0,0,1,0,0
1,1.5915422962740784,0.8957711481370392,1.492951913561732,0,0,1,0,0,0,0,0
0,1.71154102693376,1.05577051346688,1.5929508557781336,0,0,0,1,0,0,0,0
1,1.4014924933209103,0.8007462466604552,1.3345770777674253,0,0,1,0,0,0,0,0
0,1.979520261282664,1.189760130641332,1.81626688440222,0,0,0,1,0,0,0,0
1,1.5722057167903294,0.5861028583951648,0.910171430658608,0,1,0,0,0,0,0,0
0,1.762873408248518,0.9314367041242588,1.5190611735404316,1,0,0,0,0,0,0,0
0,1.6818770135671972,0.7909385067835986,1.2515641779726645,0,0,0,0,0,1,0,0
0,1.9492459597747087,1.0746229798873548,1.524371633145591,0,0,0,0,0,0,0,1
1,1.5940933839085258,0.697046691954263,0.828411153257105,0,0,0,0,0,0,1,0
1,1.7944343463322665,0.7972171731661334,0.9953619552768888,0,0,0,0,0,0,1,0
0,1.906462842736977,1.0032314213684883,1.6387190356141472,1,0,0,0,0,0,0,0
1,1.8519198211485377,0.9259599105742689,1.4765998509571148,0,0,0,1,0,0,0,0
0,1.41158265003072,0.70579132501536,1.0096522083589332,0,1,0,0,0,0,0,0
0,1.6695724734462054,1.134786236723103,1.7913103945385045,0,0,1,0,0,0,0,0
0,1.9745937090314525,1.087296854515726,1.54549475752621,0,0,0,0,0,0,0,1
0,1.3005685536879776,0.9502842768439888,1.4838071280733147,0,0,1,0,0,0,0,0
0,1.552880658586015,0.8264403292930074,1.3440672154883455,1,0,0,0,0,0,0,0
0,1.828419586680114,1.014209793340057,1.2570163222334283,0,0,0,0,0,0,1,0
0,1.6951451087989204,0.9475725543994602,1.1459542573324335,0,0,0,0,0,0,1,0
0,1.9077246619273776,0.9538623309636888,1.4231038849394817,0,1,0,0,0,0,0,0
0,1.8421436654674803,0.9710718327337402,1.5851197212229005,1,0,0,0,0,0,0,0
0,2.193608747754904,1.196804373877452,1.728007289795753,0,0,0,0,0,0,0,1
1,1.5247289460277489,0.5123644730138744,0.8872741216897906,0,0,0,0,0,1,0,0
1,1.474480195381746,0.6372400976908731,0.7287334961514551,0,0,0,0,0,0,1,0
1,1.4747547479165386,0.5373773739582695,0.828962289930449,0,1,0,0,0,0,0,0
0,1.8431972321370955,1.0215986160685475,1.2693310267809126,0,0,0,0,0,0,1,0
0,1.210578845360415,0.9052894226802076,1.4088157044670122,0,0,1,0,0,0,0,0
1,1.968488778651177,1.2342443893255886,0.9904073155426478,0,0,0,0,1,0,0,0
1,1.6675640364600208,1.0837820182300104,0.7396366970500174,0,0,0,0,1,0,0,0
1,1.0510338312935446,0.6255169156467724,1.0425281927446206,0,0,1,0,0,0,0,0
0,1.7605366661957835,0.8302683330978916,1.317113888496486,0,0,0,0,0,1,0,0
0,1.7305238780090448,1.1652619390045222,1.842103231674204,0,0,1,0,0,0,0,0
0,1.6601496755795686,0.9300748377897844,1.1167913963163072,0,0,0,0,0,0,1,0
0,2.3796128754781254,1.2898064377390626,1.883010729565104,0,0,0,0,0,0,0,1
1,1.5121319661234642,0.6060659830617321,1.07677663843622,1,0,0,0,0,0,0,0
0,1.6729761904358067,0.9364880952179032,1.1274801586965055,0,0,0,0,0,0,1,0
1,1.5761961908666997,0.5380980954333499,0.9301634923889164,0,0,0,0,0,1,0,0
0,1.5202929850315197,0.7101464925157598,1.1169108208595997,0,0,0,0,0,1,0,0
1,1.8316516652881096,0.7658258326440549,1.3430430544067582,1,0,0,0,0,0,0,0
1,1.8393800708625028,1.1696900354312514,0.8828167257187525,0,0,0,0,1,0,0,0
1,1.7344224164315527,0.7672112082157764,0.9453520136929606,0,0,0,0,0,0,1,0
0,1.9405606973175684,1.0702803486587842,1.3504672477646404,0,0,0,0,0,0,1,0
1,2.183713962826205,0.991856981413103,1.4864283023551714,0,0,0,0,0,0,0,1
0,1.5591944420388004,0.8795972210194001,1.0326620350323337,0,0,0,0,0,0,1,0
0,2.067449173840844,1.1337245869204216,1.622874311534036,0,0,0,0,0,0,0,1
1,1.535474911737688,0.5177374558688441,0.89622909311474,0,0,0,0,0,1,0,0
1,1.2456599933884644,0.4228299966942323,0.6380499944903872,0,1,0,0,0,0,0,0
0,2.17888414027965,1.1894420701398252,1.715736783566375,0,0,0,0,0,0,0,1
