,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
22860,22860,0.4504673277047577,Puertorican,2,1.4702803966228546,1.6702803966228548,0.6351401983114273,0.9351401983114273,0.7252336638523789
5663,5663,0.5787564763599993,White,2,1.9472538858159996,2.1472538858159997,0.8736269429079999,1.1736269429079995,1.2893782381799996
9251,9251,0.6335352936161702,Asian,2,1.580121176169702,1.7801211761697022,0.5900605880848511,0.8900605880848511,0.9167676468080852
2498,2498,0.9807393435834294,Mexican,2,2.088443606150057,2.2884436061500573,1.2942218030750288,1.5942218030750288,1.0903696717917148
3759,3759,0.8309491710550684,Mexican,2,1.998569502633041,2.198569502633041,1.2492847513165204,1.5492847513165204,1.0154745855275342
8462,8462,0.2703832353106563,Amerindian,2,1.462229941186394,1.662229941186394,0.5811149705931969,0.8811149705931969,1.0351916176553282
24622,24622,0.3440774375102737,Hispanic,1,1.8064464625061645,1.6064464625061643,1.103223231253082,0.8032232312530823,1.6720387187551369
14034,14034,0.574369724239014,Black,2,1.3446218345434082,1.5446218345434084,0.7723109172717042,1.0723109172717042,1.287184862119507
28582,28582,0.8890709254881639,Puertorican,2,1.7334425552928985,1.9334425552928984,0.7667212776464492,1.0667212776464492,0.944535462744082
19131,19131,0.638048201147011,Amerindian,2,1.6828289206882066,1.8828289206882067,0.6914144603441033,0.9914144603441032,1.2190241005735056
10990,10990,0.6605324154364861,Puertorican,2,1.5963194492618915,1.7963194492618917,0.6981597246309459,0.9981597246309458,0.830266207718243
19311,19311,0.5453449840015449,Mexican,1,2.0272069904009267,1.827206990400927,1.4636034952004633,1.1636034952004637,1.2726724920007724
12926,12926,0.4405366481233782,Puertorican,1,1.664321988874027,1.4643219888740269,0.9321609944370134,0.6321609944370135,1.120268324061689
25712,25712,0.1598434880002304,Mexican,2,1.595906092800138,1.7959060928001382,1.047953046400069,1.347953046400069,0.6799217440001153
2249,2249,0.1149329970595668,Asian,1,1.46895979823574,1.26895979823574,0.73447989911787,0.4344798991178701,1.0574664985297837
11893,11893,0.4992115035332667,Other,2,1.59952690211996,1.7995269021199602,0.54976345105998,0.84976345105998,0.9496057517666332
7930,7930,0.8218014592542003,Other,1,1.99308087555252,1.79308087555252,0.94654043777626,0.6465404377762601,1.5109007296271002
9552,9552,0.7333615147320935,Hispanic,1,2.040016908839256,1.840016908839256,1.220008454419628,0.920008454419628,1.8666807573660469
16582,16582,0.6666474656992775,Mexican,1,2.0999884794195665,1.8999884794195665,1.4999942397097832,1.1999942397097831,1.3333237328496388
8871,8871,0.1339748667497812,Amerindian,2,1.3803849200498686,1.5803849200498687,0.5401924600249344,0.8401924600249343,0.9669874333748908
25199,25199,0.7974269303831826,Amerindian,1,1.9784561582299096,1.7784561582299094,1.0392280791149546,0.7392280791149548,1.6987134651915914
4483,4483,0.5702869387313905,Other,2,1.6421721632388342,1.8421721632388344,0.5710860816194172,0.8710860816194171,0.9851434693656952
14376,14376,0.8438849656656322,Amerindian,1,2.0063309793993795,1.8063309793993796,1.0531654896996896,0.7531654896996897,1.7219424828328165
14944,14944,0.1375521114751396,Mexican,2,1.5825312668850835,1.7825312668850837,1.041265633442542,1.341265633442542,0.6687760557375699
5787,5787,0.8196770027804591,Black,1,1.6918062016682756,1.4918062016682754,1.1459031008341378,0.8459031008341378,1.8098385013902292
1333,1333,0.996333916056742,Amerindian,2,1.8978003496340448,2.0978003496340456,0.7989001748170226,1.0989001748170226,1.398166958028371
24663,24663,0.9490414766166372,Black,2,1.5694248859699822,1.7694248859699822,0.8847124429849912,1.1847124429849911,1.4745207383083183
10690,10690,0.7254121231929704,Black,2,1.4352472739157822,1.6352472739157822,0.8176236369578911,1.1176236369578911,1.3627060615964852
4798,4798,0.1224978619659892,Mexican,2,1.573498717179593,1.7734987171795935,1.0367493585897969,1.3367493585897967,0.6612489309829948
28922,28922,0.5468869000288528,Hispanic,1,1.928132140017312,1.7281321400173115,1.1640660700086558,0.864066070008656,1.7734434500144265
13876,13876,0.5160508223417928,Amerindian,1,1.809630493405076,1.6096304934050756,0.9548152467025378,0.6548152467025379,1.5580254111708964
15475,15475,0.0824580779839538,Puertorican,1,1.4494748467903724,1.2494748467903722,0.8247374233951861,0.5247374233951863,0.941229038991977
12774,12774,0.4678380131247149,Mexican,1,1.9807028078748288,1.780702807874829,1.4403514039374143,1.1403514039374143,1.2339190065623575
11570,11570,0.2760751360694103,White,2,1.765645081641646,1.9656450816416464,0.7828225408208231,1.0828225408208232,1.1380375680347052
24994,24994,0.0484232264172691,Puertorican,2,1.2290539358503614,1.4290539358503616,0.5145269679251807,0.8145269679251808,0.5242116132086345
20536,20536,0.070913310785991,Amerindian,2,1.3425479864715946,1.5425479864715947,0.5212739932357974,0.8212739932357973,0.9354566553929956
6067,6067,0.3340455484199596,Other,1,1.7004273290519758,1.5004273290519756,0.8002136645259879,0.5002136645259879,1.26702277420998
24582,24582,0.3924898012342301,Amerindian,1,1.7354938807405382,1.535493880740538,0.9177469403702688,0.6177469403702691,1.496244900617115
19344,19344,0.1910451606552953,Hispanic,2,1.5146270963931774,1.7146270963931771,0.7573135481965887,1.0573135481965887,1.1955225803276477
24508,24508,0.8661260590941703,Other,2,1.8196756354565025,2.0196756354565024,0.6598378177282511,0.959837817728251,1.1330630295470852
29778,29778,0.5313576195948849,Asian,1,1.718814571756931,1.5188145717569308,0.8594072858784655,0.5594072858784656,1.2656788097974423
1515,1515,0.0075628749781421,White,1,1.8045377249868848,1.604537724986885,1.0022688624934426,0.7022688624934428,1.403781437489071
28850,28850,0.5732951874701485,Hispanic,2,1.743977112482089,1.9439771124820893,0.8719885562410447,1.1719885562410446,1.3866475937350744
5566,5566,0.6966889878731969,Puertorican,2,1.618013392723918,1.8180133927239184,0.7090066963619591,1.009006696361959,0.8483444939365985
7001,7001,0.1867725282311293,Asian,1,1.5120635169386776,1.3120635169386774,0.7560317584693388,0.4560317584693388,1.0933862641155647
26583,26583,0.0998578244720256,Hispanic,2,1.459914694683215,1.6599146946832155,0.7299573473416078,1.0299573473416077,1.149928912236013
24630,24630,0.4126196750590349,Puertorican,2,1.447571805035421,1.647571805035421,0.6237859025177105,0.9237859025177104,0.7063098375295175
23189,23189,0.4574669923029103,Puertorican,2,1.474480195381746,1.6744801953817463,0.6372400976908731,0.937240097690873,0.7287334961514551
23199,23199,0.0811817053916929,Asian,2,1.2487090232350155,1.4487090232350155,0.4243545116175079,0.7243545116175079,0.6405908526958466
7087,7087,0.6185851490721154,Amerindian,1,1.8711510894432692,1.6711510894432693,0.9855755447216346,0.6855755447216346,1.6092925745360578
11259,11259,0.2746368798169829,Asian,2,1.3647821278901895,1.56478212789019,0.4823910639450949,0.7823910639450948,0.7373184399084916
25241,25241,0.9719900985807264,Mexican,2,2.083194059148436,2.2831940591484354,1.2915970295742176,1.591597029574218,1.0859950492903632
8632,8632,0.0347991998683501,Puertorican,2,1.2208795199210098,1.42087951992101,0.5104397599605051,0.810439759960505,0.5173995999341751
7374,7374,0.1209606622384923,Puertorican,2,1.2725763973430952,1.4725763973430954,0.5362881986715478,0.8362881986715477,0.5604803311192461
1506,1506,0.5801723692273323,Hispanic,2,1.7481034215363995,1.9481034215363997,0.8740517107681998,1.1740517107681998,1.3900861846136665
29680,29680,0.1234400096930975,Amerindian,1,1.5740640058158588,1.3740640058158586,0.8370320029079292,0.5370320029079293,1.3617200048465488
3720,3720,0.3433867021776442,Asian,2,1.4060320213065864,1.6060320213065866,0.5030160106532933,0.8030160106532933,0.7716933510888222
10261,10261,0.6801096984332773,Asian,1,1.8080658190599663,1.6080658190599664,0.9040329095299832,0.6040329095299832,1.3400548492166386
28558,28558,0.6021980796975485,Amerindian,2,1.661318847818529,1.8613188478185287,0.6806594239092646,0.9806594239092644,1.2010990398487742
7623,7623,0.6906227420813416,Black,2,1.414373645248805,1.6143736452488051,0.8071868226244024,1.1071868226244024,1.3453113710406708
15970,15970,0.8838761119858818,White,2,2.1303256671915287,2.330325667191529,0.9651628335957646,1.2651628335957643,1.441938055992941
27396,27396,0.0187261526598633,Hispanic,1,1.611235691595918,1.411235691595918,1.005617845797959,0.705617845797959,1.5093630763299315
12987,12987,0.0061286473136807,Asian,1,1.4036771883882089,1.2036771883882085,0.7018385941941042,0.4018385941941043,1.0030643236568404
2813,2813,0.1626997438085659,Puertorican,1,1.4976198462851396,1.2976198462851394,0.8488099231425698,0.5488099231425698,0.981349871904283
23509,23509,0.36697637339645,White,1,2.02018582403787,1.8201858240378697,1.1100929120189351,0.8100929120189351,1.5834881866982249
23961,23961,0.2396048229195456,Black,2,1.1437628937517277,1.3437628937517274,0.6718814468758637,0.9718814468758638,1.1198024114597729
11380,11380,0.4254311942563455,White,1,2.055258716553807,1.855258716553807,1.1276293582769037,0.8276293582769038,1.6127155971281728
969,969,0.4760504021990996,Mexican,1,1.98563024131946,1.7856302413194598,1.44281512065973,1.14281512065973,1.2380252010995498
13057,13057,0.0324813220358947,Other,1,1.519488793221537,1.319488793221537,0.7097443966107684,0.4097443966107684,1.1162406610179474
10362,10362,0.9576634748089732,Mexican,1,2.274598084885384,2.074598084885384,1.5872990424426918,1.287299042442692,1.4788317374044866
3465,3465,0.7051391455705633,Other,1,1.923083487342338,1.723083487342338,0.911541743671169,0.611541743671169,1.452569572785282
16329,16329,0.9374671878137444,Amerindian,2,1.8624803126882463,2.0624803126882467,0.7812401563441234,1.0812401563441232,1.3687335939068723
871,871,0.2707446731435537,White,1,1.962446803886132,1.762446803886132,1.0812234019430662,0.7812234019430662,1.5353723365717769
27685,27685,0.043353214119528,Black,2,1.0260119284717168,1.2260119284717168,0.6130059642358584,0.9130059642358584,1.021676607059764
9854,9854,0.8630287792502848,Black,2,1.5178172675501709,1.717817267550171,0.8589086337750854,1.1589086337750856,1.4315143896251423
720,720,0.9383404568210378,Puertorican,2,1.7630042740926226,1.9630042740926228,0.7815021370463113,1.0815021370463112,0.9691702284105188
19191,19191,0.9853851402679056,Asian,2,1.7912310841607433,1.9912310841607437,0.6956155420803718,0.9956155420803716,1.092692570133953
23218,23218,0.0046099359731681,Asian,2,1.2027659615839008,1.402765961583901,0.4013829807919505,0.7013829807919505,0.6023049679865842
