,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
2381,2381,0.8575623376612838,Mexican,2,2.01453740259677,2.21453740259677,1.257268701298385,1.5572687012983852,1.028781168830642
13245,13245,0.674236561628199,Other,2,1.7045419369769197,1.90454193697692,0.6022709684884597,0.9022709684884596,1.0371182808140995
12613,12613,0.2787073456207086,Mexican,2,1.6672244073724252,1.867224407372425,1.0836122036862126,1.3836122036862126,0.7393536728103545
21137,21137,0.615265367970973,Asian,2,1.5691592207825835,1.769159220782584,0.5845796103912919,0.8845796103912918,0.9076326839854866
5645,5645,0.274212889124147,Other,1,1.6645277334744883,1.4645277334744882,0.7822638667372441,0.4822638667372441,1.2371064445620736
11303,11303,0.1160534593845689,Puertorican,1,1.4696320756307415,1.269632075630741,0.8348160378153706,0.5348160378153707,0.9580267296922844
16422,16422,0.2450969175286361,Amerindian,1,1.6470581505171815,1.4470581505171816,0.8735290752585908,0.5735290752585909,1.422548458764318
1573,1573,0.8627970775432285,Mexican,1,2.217678246525937,2.017678246525937,1.5588391232629686,1.2588391232629683,1.4313985387716142
603,603,0.0887025337570556,Mexican,2,1.5532215202542332,1.7532215202542334,1.0266107601271166,1.3266107601271169,0.6443512668785278
14271,14271,0.4223518727007345,Mexican,2,1.7534111236204406,1.9534111236204408,1.1267055618102202,1.4267055618102202,0.8111759363503673
27381,27381,0.6564983125788874,Puertorican,1,1.7938989875473323,1.5938989875473322,0.9969494937736662,0.6969494937736662,1.2282491562894438
12528,12528,0.6160985621493547,Other,2,1.6696591372896128,1.869659137289613,0.5848295686448064,0.8848295686448064,1.0080492810746773
4236,4236,0.0568813977776465,Amerindian,2,1.334128838666588,1.534128838666588,0.5170644193332941,0.8170644193332939,0.9284406988888232
15138,15138,0.2693458790611043,Mexican,1,1.8616075274366624,1.6616075274366624,1.3808037637183312,1.0808037637183312,1.134672939530552
9699,9699,0.8090345502403417,Black,1,1.6854207301442048,1.4854207301442048,1.1427103650721024,0.8427103650721025,1.8045172751201708
24858,24858,0.4873543708786357,Hispanic,1,1.8924126225271816,1.6924126225271814,1.1462063112635907,0.8462063112635908,1.7436771854393178
7580,7580,0.671779270254866,Mexican,2,1.9030675621529196,2.10306756215292,1.2015337810764597,1.5015337810764595,0.9358896351274332
24874,24874,0.057736279650981,Hispanic,1,1.634641767790589,1.4346417677905887,1.0173208838952943,0.7173208838952945,1.5288681398254904
13089,13089,0.4013254439412239,Mexican,2,1.7407952663647344,1.9407952663647343,1.120397633182367,1.4203976331823671,0.8006627219706121
15557,15557,0.8967513646130647,Other,1,2.038050818767839,1.8380508187678388,0.9690254093839192,0.6690254093839194,1.5483756823065324
3802,3802,0.8187402294840508,White,1,2.2912441376904304,2.0912441376904303,1.245622068845215,0.9456220688452152,1.8093701147420251
18575,18575,0.7021135501716855,Mexican,2,1.9212681301030112,2.121268130103011,1.2106340650515055,1.5106340650515055,0.9510567750858429
27598,27598,0.960874356021272,Black,1,1.776524613612763,1.576524613612763,1.1882623068063816,0.8882623068063816,1.880437178010636
17187,17187,0.9917863552879298,Puertorican,2,1.7950718131727577,1.9950718131727576,0.797535906586379,1.097535906586379,0.9958931776439648
1927,1927,0.4809728898861237,Puertorican,2,1.488583733931674,1.6885837339316745,0.6442918669658372,0.9442918669658372,0.7404864449430619
11612,11612,0.206513164929784,White,1,1.9239078989578704,1.7239078989578702,1.0619539494789352,0.7619539494789354,1.5032565824648918
639,639,0.3772841631046226,Hispanic,2,1.6263704978627738,1.8263704978627733,0.8131852489313869,1.1131852489313867,1.2886420815523114
7980,7980,0.2003398210964423,Hispanic,1,1.7202038926578656,1.5202038926578654,1.0601019463289327,0.7601019463289328,1.6001699105482212
9597,9597,0.3431155164170094,Hispanic,1,1.8058693098502057,1.6058693098502057,1.102934654925103,0.8029346549251029,1.6715577582085048
21560,21560,0.7480036489688691,Asian,1,1.8488021893813216,1.6488021893813214,0.9244010946906608,0.6244010946906607,1.3740018244844343
12401,12401,0.5280584218921246,Hispanic,2,1.716835053135275,1.9168350531352747,0.8584175265676375,1.1584175265676375,1.3640292109460623
27909,27909,0.9879941114063268,Puertorican,1,1.992796466843796,1.792796466843796,1.096398233421898,0.7963982334218981,1.3939970557031631
4886,4886,0.3429296627591959,White,1,2.0057577976555176,1.8057577976555172,1.102878898827759,0.8028788988277589,1.5714648313795978
1948,1948,0.3281927536093115,Amerindian,1,1.696915652165587,1.4969156521655869,0.8984578260827935,0.5984578260827935,1.4640963768046558
7336,7336,0.0497810015230437,Other,1,1.5298686009138265,1.3298686009138263,0.7149343004569131,0.4149343004569131,1.124890500761522
5292,5292,0.0393618798197294,Mexican,1,1.7236171278918375,1.5236171278918376,1.3118085639459187,1.011808563945919,1.0196809399098647
26463,26463,0.3495846498895404,Puertorican,1,1.6097507899337242,1.409750789933724,0.904875394966862,0.6048753949668622,1.0747923249447702
28665,28665,0.3088976022954041,Amerindian,1,1.6853385613772427,1.4853385613772423,0.8926692806886212,0.5926692806886212,1.454448801147702
6676,6676,0.6337832847472876,Asian,1,1.780269970848373,1.5802699708483725,0.8901349854241862,0.5901349854241863,1.316891642373644
877,877,0.6589239419101514,Mexican,2,1.895354365146091,2.09535436514609,1.1976771825730452,1.4976771825730455,0.9294619709550758
8142,8142,0.6448560434297268,Puertorican,2,1.586913626057836,1.7869136260578362,0.693456813028918,0.993456813028918,0.8224280217148634
27765,27765,0.6955475844155293,Black,2,1.4173285506493176,1.6173285506493176,0.8086642753246588,1.1086642753246587,1.3477737922077646
10782,10782,0.9169787490185026,Mexican,2,2.0501872494111018,2.250187249411101,1.2750936247055509,1.5750936247055507,1.0584893745092514
25245,25245,0.242376459649256,Hispanic,1,1.7454258757895538,1.5454258757895536,1.0727129378947768,0.7727129378947769,1.621188229824628
5120,5120,0.3180396116945199,Asian,1,1.590823767016712,1.3908237670167118,0.7954118835083559,0.495411883508356,1.1590198058472598
24539,24539,0.76455146427049,Other,2,1.758730878562294,1.958730878562294,0.6293654392811471,0.929365439281147,1.082275732135245
26213,26213,0.013544323924402,Amerindian,1,1.5081265943546414,1.3081265943546412,0.8040632971773206,0.5040632971773207,1.306772161962201
18904,18904,0.0139807918395118,Black,2,1.008388475103707,1.208388475103707,0.6041942375518535,0.9041942375518536,1.006990395919756
10557,10557,0.8582913355531061,Hispanic,1,2.114974801331864,1.914974801331864,1.2574874006659318,0.957487400665932,1.929145667776553
2417,2417,0.0389960125749115,Puertorican,1,1.423397607544947,1.2233976075449469,0.8116988037724735,0.5116988037724735,0.9194980062874558
4453,4453,0.8041655649838841,Puertorican,2,1.6824993389903304,1.8824993389903304,0.7412496694951652,1.0412496694951652,0.902082782491942
6486,6486,0.9505035615891348,Asian,1,1.970302136953481,1.7703021369534808,0.9851510684767404,0.6851510684767405,1.475251780794567
26893,26893,0.6298441768795017,White,2,1.9779065061277008,2.1779065061277008,0.8889532530638506,1.1889532530638505,1.3149220884397508
27197,27197,0.1292963711713574,Other,1,1.5775778227028143,1.3775778227028144,0.7387889113514072,0.4387889113514073,1.1646481855856787
19705,19705,0.4268414093689781,Amerindian,2,1.5561048456213868,1.756104845621387,0.6280524228106934,0.9280524228106934,1.113420704684489
3732,3732,0.4467145272585203,Asian,1,1.6680287163551122,1.468028716355112,0.8340143581775561,0.5340143581775562,1.2233572636292602
19810,19810,0.1960292017035076,Puertorican,1,1.5176175210221046,1.3176175210221044,0.8588087605110523,0.5588087605110523,0.998014600851754
11087,11087,0.5600039892289184,Black,1,1.536002393537351,1.3360023935373508,1.0680011967686756,0.7680011967686755,1.680001994614459
12588,12588,0.9479170789344972,Black,1,1.7687502473606984,1.5687502473606982,1.1843751236803493,0.8843751236803491,1.8739585394672484
21651,21651,0.6706377463264456,White,1,2.2023826477958672,2.002382647795867,1.2011913238979337,0.9011913238979338,1.7353188731632228
