sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.7013601633113198,0.8506800816556598,1.2511334694260996,0,1,0,0,0,0,0,0
1,1.857083152972972,0.9285415764864858,1.4809026274774764,0,0,0,1,0,0,0,0
0,1.93588323102766,0.96794161551383,1.4465693591897169,0,1,0,0,0,0,0,0
0,1.7023426505015054,0.8011713252507526,1.268618875417921,0,0,0,0,0,1,0,0
1,1.4141890835266544,0.5070945417633274,0.7784909029388789,0,1,0,0,0,0,0,0
1,1.455333245182303,0.5776666225911513,1.0294443709852523,1,0,0,0,0,0,0,0
0,1.643657803818516,1.021828901909258,1.5363815031820969,0,0,0,1,0,0,0,0
1,1.8752719863642449,0.6876359931821224,1.179393321970204,0,0,0,0,0,1,0,0
0,2.2061742731537843,1.553087136576892,1.4218118942948204,0,0,0,0,1,0,0,0
1,1.2462160178227388,0.4231080089113695,0.6385133481856158,0,1,0,0,0,0,0,0
1,2.047527727192473,0.9237638635962364,1.372939772660394,0,0,0,0,0,0,0,1
0,1.8141532156472724,0.907076607823636,1.3451276797060605,0,1,0,0,0,0,0,0
1,1.2345352560099865,0.4172676280049933,0.6287793800083222,0,1,0,0,0,0,0,0
0,2.081726522733901,1.2408632613669504,1.9014387689449173,0,0,0,1,0,0,0,0
0,2.090791938335744,1.4953959691678718,1.3256599486131195,0,0,0,0,1,0,0,0
0,1.583314586394814,0.7916572931974071,1.1527621553290115,0,1,0,0,0,0,0,0
0,1.727692754724318,0.863846377362159,1.2730772956035985,0,1,0,0,0,0,0,0
1,1.6075030197227955,0.6037515098613979,0.9395858497689964,0,1,0,0,0,0,0,0
0,1.5269039527864177,0.7634519763932087,1.1057532939886812,0,1,0,0,0,0,0,0
0,1.787407686231155,1.0937038431155774,1.656173071859296,0,0,0,1,0,0,0,0
1,1.4444187724435482,0.7222093862217742,1.1370156437029568,0,0,0,1,0,0,0,0
1,1.6699414313267773,0.7349707156633887,0.8916178594389812,0,0,0,0,0,0,1,0
0,1.5538510217452526,0.7769255108726262,1.1282091847877105,0,1,0,0,0,0,0,0
0,1.787090049980542,0.993545024990271,1.2225750416504515,0,0,0,0,0,0,1,0
1,1.2803620193236345,0.5401810096618174,0.5669683494363622,0,0,0,0,0,0,1,0
1,2.1005948774496392,0.9502974387248196,1.4171623978746992,0,0,0,0,0,0,0,1
1,1.3132834977652874,0.4066417488826438,0.7110695814710729,0,0,0,0,0,1,0,0
0,2.2067426886011403,1.55337134430057,1.4222855738342837,0,0,0,0,1,0,0,0
0,1.2234873081654098,0.911743654082705,1.4195727568045082,0,0,1,0,0,0,0,0
1,1.5261513591225082,0.8630756795612541,1.4384594659354235,0,0,1,0,0,0,0,0
0,1.7707248314061603,1.08536241570308,1.642270692838467,0,0,0,1,0,0,0,0
0,1.399361831247927,0.9996809156239636,1.5661348593732725,0,0,1,0,0,0,0,0
1,1.455996872161896,0.727998436080948,1.1466640601349134,0,0,0,1,0,0,0,0
