sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.6798058793443973,1.0399029396721986,1.5665048994536643,0,0,0,1,0,0,0,0
0,1.8316821387880289,1.0158410693940143,1.2597351156566905,0,0,0,0,0,0,1,0
0,2.196909884237076,1.2984549421185378,1.9974249035308964,0,0,0,1,0,0,0,0
1,1.421338766112356,0.5106693830561781,0.7844489717602969,0,1,0,0,0,0,0,0
0,2.151225253674574,1.175612626837287,1.692687711395478,0,0,0,0,0,0,0,1
0,1.621408819607567,0.8107044098037837,1.1845073496729728,0,1,0,0,0,0,0,0
1,1.8660647532217407,1.1830323766108704,0.9050539610181174,0,0,0,0,1,0,0,0
1,1.842493690675952,0.921246845337976,1.4687447422299598,0,0,0,1,0,0,0,0
1,1.3025422771059167,0.4512711385529584,0.6854518975882641,0,1,0,0,0,0,0,0
0,2.0986466526041108,1.0993233263020552,1.7988722105034254,1,0,0,0,0,0,0,0
1,2.024198178178251,0.9120990890891256,1.3534984818152092,0,0,0,0,0,0,0,1
0,1.9026558942515857,0.9013279471257928,1.4355465785429882,0,0,0,0,0,1,0,0
0,2.0682715129482485,1.084135756474124,1.7735595941235405,1,0,0,0,0,0,0,0
1,1.1030163958770949,0.6515081979385473,1.0858469965642457,0,0,1,0,0,0,0,0
0,2.3429971355833947,1.2714985677916977,1.8524976129861623,0,0,0,0,0,0,0,1
0,1.9420885814162,1.4210442907080998,1.2017404845134998,0,0,0,0,1,0,0,0
0,1.6480054759227154,0.8240027379613577,1.2066712299355962,0,1,0,0,0,0,0,0
0,2.307072510897621,1.2535362554488103,1.8225604257480168,0,0,0,0,0,0,0,1
1,1.1580181713988476,0.6790090856994238,1.1316818094990395,0,0,1,0,0,0,0,0
1,1.7184422402383253,0.7592211201191629,1.0987018668652713,0,0,0,0,0,0,0,1
0,1.8092948966474176,1.3546474483237088,1.0910790805395147,0,0,0,0,1,0,0,0
1,1.5107763166275472,0.5553881583137737,0.8589802638562896,0,1,0,0,0,0,0,0
1,1.847042624966412,0.6735213124832061,1.1558688541386768,0,0,0,0,0,1,0,0
0,1.604411826732656,1.002205913366328,1.5036765222772135,0,0,0,1,0,0,0,0
1,1.971753602475904,0.8858768012379523,1.3097946687299205,0,0,0,0,0,0,0,1
0,1.8417956105656748,1.3708978052828371,1.118163008804729,0,0,0,0,1,0,0,0
1,1.73755984350198,0.71877992175099,1.2646332029183167,1,0,0,0,0,0,0,0
1,1.7893790617922516,0.7946895308961258,0.9911492181602096,0,0,0,0,0,0,1,0
0,1.5954933267600806,1.0977466633800403,1.7295777723000672,0,0,1,0,0,0,0,0
1,1.5194084489568227,0.5097042244784115,0.8828403741306856,0,0,0,0,0,1,0,0
1,1.9190356709995275,1.2095178354997635,0.9491963924996064,0,0,0,0,1,0,0,0
0,1.4157820459074015,1.0078910229537008,1.5798183715895011,0,0,1,0,0,0,0,0
1,1.5347275101467313,0.5673637550733657,0.8789395917889429,0,1,0,0,0,0,0,0
1,1.8230434527472987,0.7615217263736495,1.3358695439560824,1,0,0,0,0,0,0,0
1,1.570327786826566,0.585163893413283,0.9086064890221384,0,1,0,0,0,0,0,0
0,1.6035551526406766,0.9017775763203382,1.0696292938672305,0,0,0,0,0,0,1,0
1,1.8135551137547787,0.6567775568773894,1.1279625947956489,0,0,0,0,0,1,0,0
1,1.7629799087646216,0.7814899543823111,1.1358165906371849,0,0,0,0,0,0,0,1
1,1.4120927295953776,0.8060463647976888,1.343410607996148,0,0,1,0,0,0,0,0
0,2.2694766085498435,1.584738304274922,1.474563840458203,0,0,0,0,1,0,0,0
1,1.645316251615532,0.7226581258077661,1.0377635430129435,0,0,0,0,0,0,0,1
1,1.5496902736585645,0.5248451368292822,0.9080752280488036,0,0,0,0,0,1,0,0
0,1.9951743710170489,1.0975871855085244,1.562645309180874,0,0,0,0,0,0,0,1
0,1.9853163974125407,0.9926581987062704,1.4877636645104508,0,1,0,0,0,0,0,0
1,1.731955512297158,0.8659777561485791,1.3766295935809651,0,0,0,1,0,0,0,0
1,1.8335224885193755,1.1667612442596875,0.8779354070994798,0,0,0,0,1,0,0,0
1,1.4386455290407292,0.8193227645203646,1.3655379408672743,0,0,1,0,0,0,0,0
0,1.9390511874716536,1.1695255937358269,1.7825426562263782,0,0,0,1,0,0,0,0
0,1.6479166872816786,0.8239583436408393,1.2065972394013988,0,1,0,0,0,0,0,0
1,1.4950797570401586,0.5975398785200794,1.0625664642001322,1,0,0,0,0,0,0,0
1,1.75183782777244,0.6259189138862201,1.0765315231437,0,0,0,0,0,1,0,0
