sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.7691577310509363,0.7845788655254683,1.1409647758757804,0,0,0,0,0,0,0,1
0,1.6843951085926498,0.8921975542963247,1.4536625904938747,1,0,0,0,0,0,0,0
1,2.1975946305676626,0.9987973152838316,1.4979955254730526,0,0,0,0,0,0,0,1
0,1.5137533586586305,0.856876679329315,0.9947944655488584,0,0,0,0,0,0,1,0
0,1.9779724694398608,1.4389862347199305,1.2316437245332177,0,0,0,0,1,0,0,0
1,1.7705343879257711,0.8852671939628857,1.4087786566048093,0,0,0,1,0,0,0,0
1,1.5870507021178977,0.693525351058949,0.8225422517649148,0,0,0,0,0,0,1,0
0,1.420671592653692,1.010335796326846,1.5838929938780764,0,0,1,0,0,0,0,0
1,1.6544522328118387,0.6772261164059195,1.1953768606765325,1,0,0,0,0,0,0,0
0,1.5677210147040448,0.8838605073520224,1.0397675122533707,0,0,0,0,0,0,1,0
0,1.4518745042720915,0.7259372521360457,1.0432287535600762,0,1,0,0,0,0,0,0
0,1.7963069428115908,1.0981534714057954,1.663589119009659,0,0,0,1,0,0,0,0
1,1.288634117038279,0.5443170585191395,0.5738617641985658,0,0,0,0,0,0,1,0
1,1.6416264167093697,0.5708132083546849,0.9846886805911412,0,0,0,0,0,1,0,0
0,1.3141927338936106,0.9570963669468052,1.4951606115780087,0,0,1,0,0,0,0,0
0,1.6888133843227962,0.7944066921613979,1.2573444869356634,0,0,0,0,0,1,0,0
1,2.0894895906366644,1.294744795318332,1.0912413255305535,0,0,0,0,1,0,0,0
0,1.575622818401275,0.7378114092006374,1.1630190153343958,0,0,0,0,0,1,0,0
0,1.9411776288123068,1.0205888144061532,1.6676480240102558,1,0,0,0,0,0,0,0
0,1.597811468288932,0.7489057341444658,1.1815095569074432,0,0,0,0,0,1,0,0
1,1.7586235973330415,0.7293117986665207,1.282186331110868,1,0,0,0,0,0,0,0
0,1.777037703081351,1.3385188515406754,1.0641980859011255,0,0,0,0,1,0,0,0
1,1.6837973849084151,0.7418986924542076,0.9031644874236792,0,0,0,0,0,0,1,0
1,1.146552933814304,0.673276466907152,1.1221274448452534,0,0,1,0,0,0,0,0
0,1.312487598499152,0.956243799249576,1.4937396654159598,0,0,1,0,0,0,0,0
0,1.6724331935657295,0.9362165967828648,1.1270276613047745,0,0,0,0,0,0,1,0
1,1.778622358179861,0.7393111790899306,1.2988519651498842,1,0,0,0,0,0,0,0
0,1.6733750010062076,1.136687500503104,1.794479167505173,0,0,1,0,0,0,0,0
0,1.698871940547213,1.1494359702736066,1.8157266171226776,0,0,1,0,0,0,0,0
0,1.8271422454647832,0.9135711227323916,1.3559518712206526,0,1,0,0,0,0,0,0
0,1.961477340973068,1.0307386704865338,1.68456445081089,1,0,0,0,0,0,0,0
