sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.5006216655938365,0.7503108327969181,1.1838513879948636,0,0,0,1,0,0,0,0
1,1.7292082127724844,0.6146041063862423,1.057673510643737,0,0,0,0,0,1,0,0
1,1.4269178097169313,0.5134589048584657,0.7890981747641096,0,1,0,0,0,0,0,0
1,1.3609814414940018,0.7804907207470009,1.3008178679116682,0,0,1,0,0,0,0,0
0,2.03775015207206,1.46887507603603,1.2814584600600505,0,0,0,0,1,0,0,0
1,1.2288757365689105,0.5144378682844553,0.5240631138074254,0,0,0,0,0,0,1,0
1,1.825620748353987,1.1628103741769933,0.8713506236283226,0,0,0,0,1,0,0,0
0,2.0315296425430467,0.9657648212715232,1.5429413687858724,0,0,0,0,0,1,0,0
0,2.228654498442745,1.2143272492213728,1.757212082035621,0,0,0,0,0,0,0,1
0,1.62080362253564,1.01040181126782,1.5173363521130332,0,0,0,1,0,0,0,0
0,1.856919768955369,1.1284598844776843,1.714099807462807,0,0,0,1,0,0,0,0
1,1.6742453472997247,0.5871226736498624,1.0118711227497703,0,0,0,0,0,1,0,0
1,1.5181174449337465,0.5090587224668732,0.8817645374447886,0,0,0,0,0,1,0,0
1,1.5954790472666551,0.8977395236333277,1.4962325393888796,0,0,1,0,0,0,0,0
0,2.250738113344849,1.225369056672425,1.775615094454041,0,0,0,0,0,0,0,1
1,1.6124893516864494,0.6562446758432247,1.1604077930720411,1,0,0,0,0,0,0,0
1,1.653533300834343,0.7267666504171717,1.0446110840286194,0,0,0,0,0,0,0,1
1,1.6362191005693612,1.0681095502846805,0.7135159171411345,0,0,0,0,1,0,0,0
0,1.9997964831318005,1.0498982415659,1.7164970692765005,1,0,0,0,0,0,0,0
1,1.887379459871164,0.6936897299355819,1.1894828832259696,0,0,0,0,0,1,0,0
1,2.0129501751358623,1.2564750875679311,1.0274584792798855,0,0,0,0,1,0,0,0
1,1.0956760586720602,0.6478380293360302,1.0797300488933836,0,0,1,0,0,0,0,0
0,1.8146587855846128,1.0073293927923064,1.412215654653844,0,0,0,0,0,0,0,1
1,1.9935502392968592,1.2467751196484296,1.0112918660807162,0,0,0,0,1,0,0,0
0,1.61067108475749,1.0053355423787451,1.5088925706312415,0,0,0,1,0,0,0,0
1,1.784615159769533,0.6923075798847667,1.0871792998079444,0,1,0,0,0,0,0,0
0,1.769374638009876,0.884687319004938,1.3078121983415634,0,1,0,0,0,0,0,0
0,1.9770558739687525,1.1885279369843762,1.8142132283072936,0,0,0,1,0,0,0,0
1,1.7785350997135192,1.1392675498567597,0.8321125830945995,0,0,0,0,1,0,0,0
0,1.9560283235765863,0.9280141617882932,1.4800236029804887,0,0,0,0,0,1,0,0
1,1.7326509148030127,0.7663254574015065,0.943875762335844,0,0,0,0,0,0,1,0
1,1.7003745608422507,0.8501872804211255,1.3503121340352089,0,0,0,1,0,0,0,0
0,1.562074970222972,0.7310374851114859,1.1517291418524769,0,0,0,0,0,1,0,0
1,1.6939175280494445,0.7469587640247224,1.0782646067078705,0,0,0,0,0,0,0,1
1,2.097387106004609,1.2986935530023047,1.0978225883371748,0,0,0,0,1,0,0,0
0,1.5858561349313984,1.0929280674656994,1.7215467791094987,0,0,1,0,0,0,0,0
1,1.4219245559562586,0.4609622779781294,0.8016037966302155,0,0,0,0,0,1,0,0
0,1.6601369539857305,1.0300684769928652,1.550114128321442,0,0,0,1,0,0,0,0
0,1.6023983653074594,0.8011991826537297,1.1686653044228827,0,1,0,0,0,0,0,0
0,1.9678271920150223,1.0839135960075112,1.3731893266791857,0,0,0,0,0,0,1,0
0,1.7227538187607316,0.8613769093803657,1.2689615156339429,0,1,0,0,0,0,0,0
