sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.01453740259677,1.257268701298385,1.028781168830642,0,0,0,0,1,0,0,0
1,1.7045419369769197,0.6022709684884597,1.0371182808140995,0,0,0,0,0,1,0,0
1,1.6672244073724252,1.0836122036862126,0.7393536728103545,0,0,0,0,1,0,0,0
1,1.5691592207825835,0.5845796103912919,0.9076326839854866,0,1,0,0,0,0,0,0
0,1.6645277334744883,0.7822638667372441,1.2371064445620736,0,0,0,0,0,1,0,0
0,1.4696320756307415,0.8348160378153706,0.9580267296922844,0,0,0,0,0,0,1,0
0,1.6470581505171815,0.8735290752585908,1.422548458764318,1,0,0,0,0,0,0,0
0,2.217678246525937,1.5588391232629686,1.4313985387716142,0,0,0,0,1,0,0,0
1,1.5532215202542332,1.0266107601271166,0.6443512668785278,0,0,0,0,1,0,0,0
1,1.7534111236204406,1.1267055618102202,0.8111759363503673,0,0,0,0,1,0,0,0
0,1.7938989875473323,0.9969494937736662,1.2282491562894438,0,0,0,0,0,0,1,0
1,1.6696591372896128,0.5848295686448064,1.0080492810746773,0,0,0,0,0,1,0,0
1,1.334128838666588,0.5170644193332941,0.9284406988888232,1,0,0,0,0,0,0,0
0,1.8616075274366624,1.3808037637183312,1.134672939530552,0,0,0,0,1,0,0,0
0,1.6854207301442048,1.1427103650721024,1.8045172751201708,0,0,1,0,0,0,0,0
0,1.8924126225271816,1.1462063112635907,1.7436771854393178,0,0,0,1,0,0,0,0
1,1.90306756215292,1.2015337810764597,0.9358896351274332,0,0,0,0,1,0,0,0
0,1.634641767790589,1.0173208838952943,1.5288681398254904,0,0,0,1,0,0,0,0
1,1.7407952663647344,1.120397633182367,0.8006627219706121,0,0,0,0,1,0,0,0
0,2.038050818767839,0.9690254093839192,1.5483756823065324,0,0,0,0,0,1,0,0
0,2.2912441376904304,1.245622068845215,1.8093701147420247,0,0,0,0,0,0,0,1
1,1.9212681301030112,1.2106340650515055,0.9510567750858429,0,0,0,0,1,0,0,0
0,1.776524613612763,1.1882623068063816,1.880437178010636,0,0,1,0,0,0,0,0
1,1.7950718131727577,0.797535906586379,0.9958931776439648,0,0,0,0,0,0,1,0
1,1.488583733931674,0.6442918669658372,0.7404864449430619,0,0,0,0,0,0,1,0
0,1.9239078989578704,1.0619539494789352,1.5032565824648918,0,0,0,0,0,0,0,1
1,1.6263704978627738,0.8131852489313869,1.2886420815523114,0,0,0,1,0,0,0,0
0,1.7202038926578656,1.0601019463289327,1.6001699105482212,0,0,0,1,0,0,0,0
0,1.8058693098502057,1.102934654925103,1.6715577582085048,0,0,0,1,0,0,0,0
0,1.8488021893813216,0.9244010946906608,1.3740018244844343,0,1,0,0,0,0,0,0
1,1.716835053135275,0.8584175265676375,1.3640292109460623,0,0,0,1,0,0,0,0
0,1.992796466843796,1.096398233421898,1.3939970557031631,0,0,0,0,0,0,1,0
0,2.0057577976555176,1.102878898827759,1.5714648313795978,0,0,0,0,0,0,0,1
0,1.696915652165587,0.8984578260827935,1.4640963768046558,1,0,0,0,0,0,0,0
0,1.5298686009138265,0.7149343004569131,1.124890500761522,0,0,0,0,0,1,0,0
0,1.7236171278918375,1.3118085639459187,1.0196809399098647,0,0,0,0,1,0,0,0
0,1.6097507899337242,0.904875394966862,1.0747923249447702,0,0,0,0,0,0,1,0
0,1.6853385613772427,0.8926692806886212,1.454448801147702,1,0,0,0,0,0,0,0
0,1.780269970848373,0.8901349854241862,1.316891642373644,0,1,0,0,0,0,0,0
1,1.895354365146091,1.1976771825730452,0.9294619709550758,0,0,0,0,1,0,0,0
1,1.586913626057836,0.693456813028918,0.8224280217148634,0,0,0,0,0,0,1,0
1,1.4173285506493176,0.8086642753246588,1.3477737922077646,0,0,1,0,0,0,0,0
1,2.0501872494111018,1.2750936247055509,1.0584893745092514,0,0,0,0,1,0,0,0
0,1.7454258757895538,1.0727129378947768,1.621188229824628,0,0,0,1,0,0,0,0
0,1.590823767016712,0.7954118835083559,1.1590198058472598,0,1,0,0,0,0,0,0
